all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.2842,437500,[437500, 0, 0, 0],5.0,1
1024,4,0.73,0.2862,437500,[437500, 0, 0, 0],5.0,2
1024,4,0.73,0.284,437500,[437500, 0, 0, 0],5.0,3
1024,4,0.73,0.2844,437500,[437500, 0, 0, 0],5.0,4
1024,4,0.73,0.2841,437500,[437500, 0, 0, 0],5.0,5
1024,4,0.73,0.2932,437500,[437500, 0, 0, 0],5.0,6
1024,4,0.73,0.2846,437500,[437500, 0, 0, 0],5.0,7
1024,4,0.73,0.2842,437500,[437500, 0, 0, 0],5.0,8
1024,4,0.72,0.2847,437500,[437500, 0, 0, 0],5.0,9
1024,4,0.73,0.2846,437500,[437500, 0, 0, 0],5.0,10
2048,4,0.73,0.2952,787500,[787500, 0, 0, 0],5.0,1
2048,4,0.72,0.2842,787500,[787500, 0, 0, 0],5.0,2
2048,4,0.74,0.2851,787500,[787500, 0, 0, 0],5.0,3
2048,4,0.72,0.2839,787500,[787500, 0, 0, 0],5.0,4
2048,4,0.73,0.2836,787500,[787500, 0, 0, 0],5.0,5
2048,4,0.73,0.2849,787500,[787500, 0, 0, 0],5.0,6
2048,4,0.74,0.2953,787500,[787500, 0, 0, 0],5.0,7
2048,4,0.74,0.2868,787500,[787500, 0, 0, 0],5.0,8
2048,4,0.73,0.2862,787500,[787500, 0, 0, 0],5.0,9
2048,4,0.73,0.2855,787500,[787500, 0, 0, 0],5.0,10
4096,4,0.72,0.2838,1487500,[1487500, 0, 0, 0],5.0,1
4096,4,0.73,0.2843,1487500,[1487500, 0, 0, 0],5.0,2
4096,4,0.72,0.2841,1487500,[1487500, 0, 0, 0],5.0,3
4096,4,0.72,0.2837,1487500,[1487500, 0, 0, 0],5.0,4
4096,4,0.73,0.2858,1487500,[1487500, 0, 0, 0],5.0,5
4096,4,0.74,0.2849,1487500,[1487500, 0, 0, 0],5.0,6
4096,4,0.72,0.2837,1487500,[1487500, 0, 0, 0],5.0,7
4096,4,0.72,0.2863,1487500,[1487500, 0, 0, 0],5.0,8
4096,4,0.72,0.2845,1487500,[1487500, 0, 0, 0],5.0,9
4096,4,0.72,0.2851,1487500,[1487500, 0, 0, 0],5.0,10
8192,4,0.73,0.2858,2887500,[2887500, 0, 0, 0],5.0,1
8192,4,0.72,0.2841,2887500,[2887500, 0, 0, 0],5.0,2
8192,4,0.72,0.2844,2887500,[2887500, 0, 0, 0],5.0,3
8192,4,0.74,0.2855,2887500,[2887500, 0, 0, 0],5.0,4
8192,4,0.73,0.2859,2887500,[2887500, 0, 0, 0],5.0,5
8192,4,0.73,0.2863,2887500,[2887500, 0, 0, 0],5.0,6
8192,4,0.72,0.2843,2887500,[2887500, 0, 0, 0],5.0,7
8192,4,0.72,0.2846,2887500,[2887500, 0, 0, 0],5.0,8
8192,4,0.73,0.2842,2887500,[2887500, 0, 0, 0],5.0,9
8192,4,0.72,0.2849,2887500,[2887500, 0, 0, 0],5.0,10
16384,4,0.72,0.2838,5775000,[5775000, 0, 0, 0],5.0,1
16384,4,0.72,0.2834,5775000,[5775000, 0, 0, 0],5.0,2
16384,4,0.74,0.2859,5775000,[5775000, 0, 0, 0],5.0,3
16384,4,0.73,0.2854,5775000,[5775000, 0, 0, 0],5.0,4
16384,4,0.73,0.2835,5775000,[5775000, 0, 0, 0],5.0,5
16384,4,0.73,0.2837,5775000,[5775000, 0, 0, 0],5.0,6
16384,4,0.72,0.2831,5775000,[5775000, 0, 0, 0],5.0,7
16384,4,0.73,0.2858,5775000,[5775000, 0, 0, 0],5.0,8
16384,4,0.73,0.2859,5775000,[5775000, 0, 0, 0],5.0,9
16384,4,0.72,0.2854,5775000,[5775000, 0, 0, 0],5.0,10
32768,4,0.72,0.2844,11550000,[11550000, 0, 0, 0],5.0,1
32768,4,0.73,0.2849,11550000,[11550000, 0, 0, 0],5.0,2
32768,4,0.73,0.2838,11550000,[11550000, 0, 0, 0],5.0,3
32768,4,0.72,0.2844,11550000,[11550000, 0, 0, 0],5.0,4
32768,4,0.73,0.293,11550000,[11550000, 0, 0, 0],5.0,5
32768,4,0.73,0.2856,11550000,[11550000, 0, 0, 0],5.0,6
