request_id,strategy,time_slot,emission,error
0,Medium,0,220500,4
1,Low,0,36750,9
2,Medium,0,220500,4
3,Medium,0,220500,4
4,Low,0,36750,9
5,Low,0,36750,9
6,Medium,0,220500,4
7,Medium,0,220500,4
8,Medium,0,220500,4
9,Medium,0,220500,4
10,Medium,0,220500,4
11,Medium,0,220500,4
12,Medium,0,220500,4
13,Medium,0,220500,4
14,Low,0,36750,9
15,Low,0,36750,9
16,Low,0,36750,9
17,Medium,0,220500,4
18,Low,0,36750,9
19,Medium,0,220500,4
20,Medium,0,220500,4
21,Medium,0,220500,4
22,Medium,0,220500,4
23,Low,0,36750,9
24,Low,0,36750,9
25,Low,0,36750,9
26,Low,0,36750,9
27,Low,0,36750,9
28,Low,0,36750,9
29,Low,0,36750,9
30,Medium,0,220500,4
31,Medium,0,220500,4
32,Low,0,36750,9
33,Low,0,36750,9
34,Low,0,36750,9
35,Medium,0,220500,4
36,Low,0,36750,9
37,Low,0,36750,9
38,Medium,0,220500,4
39,Medium,0,220500,4
40,Medium,0,220500,4
41,Low,0,36750,9
42,Low,0,36750,9
43,Medium,0,220500,4
44,Low,0,36750,9
45,Medium,0,220500,4
46,Low,0,36750,9
47,Medium,0,220500,4
48,Medium,0,220500,4
49,High,0,367500,0
50,High,0,367500,0
51,Medium,0,220500,4
52,Medium,0,220500,4
53,Medium,0,220500,4
54,Medium,0,220500,4
55,Medium,0,220500,4
56,Medium,0,220500,4
57,Medium,0,220500,4
58,Medium,0,220500,4
59,Medium,0,220500,4
60,Medium,0,220500,4
61,Medium,0,220500,4
62,Medium,0,220500,4
63,Low,0,36750,9
64,Medium,0,220500,4
65,Low,0,36750,9
66,Low,0,36750,9
67,Low,0,36750,9
68,Low,0,36750,9
69,Medium,0,220500,4
70,Low,0,36750,9
71,Low,0,36750,9
72,Low,0,36750,9
73,Medium,0,220500,4
74,Medium,0,220500,4
75,Low,0,36750,9
76,Medium,0,220500,4
77,Medium,0,220500,4
78,Medium,0,220500,4
79,Medium,0,220500,4
80,Medium,0,220500,4
81,Low,0,36750,9
82,Medium,0,220500,4
83,Medium,0,220500,4
84,Low,0,36750,9
85,Low,0,36750,9
86,Low,0,36750,9
87,Low,0,36750,9
88,Medium,0,220500,4
89,Low,0,36750,9
90,Medium,0,220500,4
91,Medium,0,220500,4
92,Low,0,36750,9
93,Medium,0,220500,4
94,Low,0,36750,9
95,Low,0,36750,9
96,Low,0,36750,9
97,Low,0,36750,9
98,Medium,0,220500,4
99,Medium,0,220500,4
100,Medium,0,220500,4
101,Medium,0,220500,4
102,Medium,0,220500,4
103,Medium,0,220500,4
104,Medium,0,220500,4
105,Medium,0,220500,4
106,Low,0,36750,9
107,Medium,0,220500,4
108,Low,0,36750,9
