all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049397945404052734,High,1792000,[1792000, 0],0.0,1
1024,0.0049397945404052734,High,1792000,[1792000, 0],0.0,1
1024,0.0049397945404052734,High,1792000,[1792000, 0],0.0,1
1024,0.006119251251220703,Medium,860160,[860160, 0],4.0,1
1024,0.00592494010925293,Low,71680,[71680, 0],7.0,1
1024,0.006119251251220703,Medium,860160,[860160, 0],4.0,1
1024,0.00496220588684082,High,1792000,[1792000, 0],0.0,2
1024,0.00496220588684082,High,1792000,[1792000, 0],0.0,2
1024,0.00496220588684082,High,1792000,[1792000, 0],0.0,2
1024,0.006288766860961914,Medium,860160,[860160, 0],4.0,2
1024,0.006291866302490234,Low,71680,[71680, 0],7.0,2
1024,0.006291866302490234,Low,71680,[71680, 0],7.0,2
1024,0.00475764274597168,High,1792000,[1792000, 0],0.0,3
1024,0.00475764274597168,High,1792000,[1792000, 0],0.0,3
1024,0.00475764274597168,High,1792000,[1792000, 0],0.0,3
1024,0.006052494049072266,Medium,860160,[860160, 0],4.0,3
1024,0.00623011589050293,Low,71680,[71680, 0],7.0,3
1024,0.00475764274597168,High,1792000,[1792000, 0],0.0,3
1024,0.004853010177612305,High,1792000,[1792000, 0],0.0,4
1024,0.004853010177612305,High,1792000,[1792000, 0],0.0,4
1024,0.004853010177612305,High,1792000,[1792000, 0],0.0,4
1024,0.0061571598052978516,Medium,860160,[860160, 0],4.0,4
1024,0.006170511245727539,Low,71680,[71680, 0],7.0,4
1024,0.004853010177612305,High,1792000,[1792000, 0],0.0,4
1024,0.004793882369995117,High,1792000,[1792000, 0],0.0,5
1024,0.004793882369995117,High,1792000,[1792000, 0],0.0,5
1024,0.004793882369995117,High,1792000,[1792000, 0],0.0,5
1024,0.005910158157348633,Medium,860160,[860160, 0],4.0,5
1024,0.005864858627319336,Low,71680,[71680, 0],7.0,5
1024,0.005910158157348633,Medium,860160,[860160, 0],4.0,5
1024,0.004869699478149414,High,1792000,[1792000, 0],0.0,6
1024,0.004869699478149414,High,1792000,[1792000, 0],0.0,6
1024,0.004869699478149414,High,1792000,[1792000, 0],0.0,6
1024,0.006311178207397461,Medium,860160,[860160, 0],4.0,6
1024,0.006011486053466797,Low,71680,[71680, 0],7.0,6
1024,0.004869699478149414,High,1792000,[1792000, 0],0.0,6
1024,0.004935741424560547,High,1792000,[1792000, 0],0.0,7
1024,0.004935741424560547,High,1792000,[1792000, 0],0.0,7
1024,0.004935741424560547,High,1792000,[1792000, 0],0.0,7
1024,0.005829572677612305,Medium,860160,[860160, 0],4.0,7
1024,0.005832195281982422,Low,71680,[71680, 0],7.0,7
1024,0.005832195281982422,Low,71680,[71680, 0],7.0,7
1024,0.0049021244049072266,High,1792000,[1792000, 0],0.0,8
1024,0.0049021244049072266,High,1792000,[1792000, 0],0.0,8
1024,0.0049021244049072266,High,1792000,[1792000, 0],0.0,8
