all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.19,0.7426,374050,[273000, 0, 0, 0, 101050],5.0,1
1024,4,1.19,0.7428,374050,[273000, 0, 0, 0, 101050],5.0,2
1024,4,1.21,0.7568,374050,[273000, 0, 0, 0, 101050],5.0,3
1024,4,1.21,0.7499,374050,[273000, 0, 0, 0, 101050],5.0,4
1024,4,1.2,0.7473,374050,[273000, 0, 0, 0, 101050],5.0,5
1024,4,1.19,0.742,374050,[273000, 0, 0, 0, 101050],5.0,6
1024,4,1.24,0.7754,374050,[273000, 0, 0, 0, 101050],5.0,7
1024,4,1.19,0.7472,374050,[273000, 0, 0, 0, 101050],5.0,8
1024,4,1.19,0.743,374050,[273000, 0, 0, 0, 101050],5.0,9
1024,4,1.19,0.7476,374050,[273000, 0, 0, 0, 101050],5.0,10
2048,4,1.87,1.4067,678150,[504000, 0, 0, 0, 174150],5.0,1
2048,4,1.85,1.4041,678150,[504000, 0, 0, 0, 174150],5.0,2
2048,4,1.87,1.409,678150,[504000, 0, 0, 0, 174150],5.0,3
2048,4,1.85,1.3993,678150,[504000, 0, 0, 0, 174150],5.0,4
2048,4,1.85,1.4031,678150,[504000, 0, 0, 0, 174150],5.0,5
2048,4,1.85,1.4023,678150,[504000, 0, 0, 0, 174150],5.0,6
2048,4,1.88,1.4104,678150,[504000, 0, 0, 0, 174150],5.0,7
2048,4,1.85,1.3992,678150,[504000, 0, 0, 0, 174150],5.0,8
2048,4,1.85,1.3999,678150,[504000, 0, 0, 0, 174150],5.0,9
2048,4,1.85,1.3976,678150,[504000, 0, 0, 0, 174150],5.0,10
4096,4,1.03,0.5733,1271770,[928200, 0, 0, 0, 343570],5.0,1
4096,4,1.03,0.5703,1271770,[928200, 0, 0, 0, 343570],5.0,2
4096,4,1.02,0.5708,1271770,[928200, 0, 0, 0, 343570],5.0,3
4096,4,1.04,0.5706,1271770,[928200, 0, 0, 0, 343570],5.0,4
4096,4,1.03,0.5738,1271770,[928200, 0, 0, 0, 343570],5.0,5
4096,4,1.04,0.5815,1271770,[928200, 0, 0, 0, 343570],5.0,6
4096,4,1.03,0.5738,1271770,[928200, 0, 0, 0, 343570],5.0,7
4096,4,1.03,0.5736,1271770,[928200, 0, 0, 0, 343570],5.0,8
4096,4,1.04,0.5826,1271770,[928200, 0, 0, 0, 343570],5.0,9
4096,4,1.03,0.5718,1271770,[928200, 0, 0, 0, 343570],5.0,10
8192,4,1.6,1.1383,2424180,[1686300, 0, 0, 0, 737880],5.0,1
8192,4,1.58,1.1349,2424180,[1686300, 0, 0, 0, 737880],5.0,2
8192,4,1.6,1.1425,2424180,[1686300, 0, 0, 0, 737880],5.0,3
8192,4,1.61,1.1381,2424180,[1686300, 0, 0, 0, 737880],5.0,4
8192,4,1.63,1.1455,2424180,[1686300, 0, 0, 0, 737880],5.0,5
8192,4,1.6,1.1427,2424180,[1686300, 0, 0, 0, 737880],5.0,6
8192,4,1.59,1.135,2424180,[1686300, 0, 0, 0, 737880],5.0,7
8192,4,1.6,1.1464,2424180,[1686300, 0, 0, 0, 737880],5.0,8
8192,4,1.6,1.1429,2424180,[1686300, 0, 0, 0, 737880],5.0,9
8192,4,1.59,1.139,2424180,[1686300, 0, 0, 0, 737880],5.0,10
16384,4,1.57,1.1213,4884000,[3465000, 0, 0, 0, 1419000],5.0,1
16384,4,1.58,1.1295,4884000,[3465000, 0, 0, 0, 1419000],5.0,2
16384,4,1.58,1.1234,4884000,[3465000, 0, 0, 0, 1419000],5.0,3
16384,4,1.57,1.1207,4884000,[3465000, 0, 0, 0, 1419000],5.0,4
16384,4,1.57,1.1191,4884000,[3465000, 0, 0, 0, 1419000],5.0,5
16384,4,1.58,1.1233,4884000,[3465000, 0, 0, 0, 1419000],5.0,6
16384,4,1.57,1.1204,4884000,[3465000, 0, 0, 0, 1419000],5.0,7
16384,4,1.57,1.1238,4884000,[3465000, 0, 0, 0, 1419000],5.0,8
16384,4,1.57,1.117,4884000,[3465000, 0, 0, 0, 1419000],5.0,9
16384,4,1.57,1.1185,4884000,[3465000, 0, 0, 0, 1419000],5.0,10
32768,4,3.82,3.3669,9768000,[6930000, 0, 0, 0, 2838000],5.0,1
32768,4,3.81,3.3544,9768000,[6930000, 0, 0, 0, 2838000],5.0,2
32768,4,3.82,3.3663,9768000,[6930000, 0, 0, 0, 2838000],5.0,3
32768,4,3.82,3.3631,9768000,[6930000, 0, 0, 0, 2838000],5.0,4
32768,4,3.8,3.343,9768000,[6930000, 0, 0, 0, 2838000],5.0,5
32768,4,3.84,3.3813,9768000,[6930000, 0, 0, 0, 2838000],5.0,6
32768,4,3.81,3.3538,9768000,[6930000, 0, 0, 0, 2838000],5.0,7
32768,4,3.8,3.3512,9768000,[6930000, 0, 0, 0, 2838000],5.0,8
32768,4,3.79,3.3414,9768000,[6930000, 0, 0, 0, 2838000],5.0,9
32768,4,3.8,3.3469,9768000,[6930000, 0, 0, 0, 2838000],5.0,10
65536,4,2.14,1.6875,19462000,[13807500, 0, 0, 0, 5654500],5.0,1
65536,4,2.15,1.6933,19462000,[13807500, 0, 0, 0, 5654500],5.0,2
65536,4,2.16,1.6936,19462000,[13807500, 0, 0, 0, 5654500],5.0,3
65536,4,2.14,1.6913,19462000,[13807500, 0, 0, 0, 5654500],5.0,4
65536,4,2.13,1.6867,19462000,[13807500, 0, 0, 0, 5654500],5.0,5
65536,4,2.16,1.7046,19462000,[13807500, 0, 0, 0, 5654500],5.0,6
65536,4,2.16,1.7022,19462000,[13807500, 0, 0, 0, 5654500],5.0,7
65536,4,2.14,1.6844,19462000,[13807500, 0, 0, 0, 5654500],5.0,8
65536,4,2.15,1.6887,19462000,[13807500, 0, 0, 0, 5654500],5.0,9
65536,4,2.15,1.6934,19462000,[13807500, 0, 0, 0, 5654500],5.0,10
131072,4,3.8,3.3461,38850000,[27562500, 0, 0, 0, 11287500],5.0,1
131072,4,3.78,3.3415,38850000,[27562500, 0, 0, 0, 11287500],5.0,2
131072,4,3.81,3.3547,38850000,[27562500, 0, 0, 0, 11287500],5.0,3
131072,4,3.82,3.3637,38850000,[27562500, 0, 0, 0, 11287500],5.0,4
131072,4,3.81,3.3588,38850000,[27562500, 0, 0, 0, 11287500],5.0,5
131072,4,3.82,3.3623,38850000,[27562500, 0, 0, 0, 11287500],5.0,6
131072,4,3.8,3.3502,38850000,[27562500, 0, 0, 0, 11287500],5.0,7
131072,4,3.81,3.3647,38850000,[27562500, 0, 0, 0, 11287500],5.0,8
131072,4,3.81,3.3566,38850000,[27562500, 0, 0, 0, 11287500],5.0,9
131072,4,3.81,3.3594,38850000,[27562500, 0, 0, 0, 11287500],5.0,10
