all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.72,0.2886,437500,[437500, 0, 0],5.0,1
1024,4,0.72,0.2782,437500,[437500, 0, 0],5.0,2
1024,4,0.71,0.2774,437500,[437500, 0, 0],5.0,3
1024,4,0.71,0.2778,437500,[437500, 0, 0],5.0,4
1024,4,0.71,0.2788,437500,[437500, 0, 0],5.0,5
1024,4,0.71,0.278,437500,[437500, 0, 0],5.0,6
1024,4,0.71,0.2779,437500,[437500, 0, 0],5.0,7
1024,4,0.71,0.2784,437500,[437500, 0, 0],5.0,8
1024,4,0.71,0.2786,437500,[437500, 0, 0],5.0,9
1024,4,0.72,0.2796,437500,[437500, 0, 0],5.0,10
2048,4,0.71,0.2791,787500,[787500, 0, 0],5.0,1
2048,4,0.71,0.2787,787500,[787500, 0, 0],5.0,2
2048,4,0.71,0.2799,787500,[787500, 0, 0],5.0,3
2048,4,0.7,0.2793,787500,[787500, 0, 0],5.0,4
2048,4,0.71,0.2877,787500,[787500, 0, 0],5.0,5
2048,4,0.71,0.2775,787500,[787500, 0, 0],5.0,6
2048,4,0.71,0.278,787500,[787500, 0, 0],5.0,7
2048,4,0.71,0.2781,787500,[787500, 0, 0],5.0,8
2048,4,0.7,0.2787,787500,[787500, 0, 0],5.0,9
2048,4,0.71,0.2781,787500,[787500, 0, 0],5.0,10
4096,4,0.72,0.2776,1487500,[1487500, 0, 0],5.0,1
4096,4,0.72,0.2785,1487500,[1487500, 0, 0],5.0,2
4096,4,0.7,0.2791,1487500,[1487500, 0, 0],5.0,3
4096,4,0.71,0.2787,1487500,[1487500, 0, 0],5.0,4
4096,4,0.73,0.2785,1487500,[1487500, 0, 0],5.0,5
4096,4,0.72,0.2785,1487500,[1487500, 0, 0],5.0,6
4096,4,0.71,0.2786,1487500,[1487500, 0, 0],5.0,7
4096,4,0.73,0.2786,1487500,[1487500, 0, 0],5.0,8
4096,4,0.73,0.2782,1487500,[1487500, 0, 0],5.0,9
4096,4,0.71,0.2785,1487500,[1487500, 0, 0],5.0,10
8192,4,0.71,0.279,2887500,[2887500, 0, 0],5.0,1
8192,4,0.71,0.2795,2887500,[2887500, 0, 0],5.0,2
8192,4,0.7,0.2788,2887500,[2887500, 0, 0],5.0,3
8192,4,0.72,0.2781,2887500,[2887500, 0, 0],5.0,4
8192,4,0.71,0.2788,2887500,[2887500, 0, 0],5.0,5
8192,4,0.7,0.2777,2887500,[2887500, 0, 0],5.0,6
8192,4,0.72,0.2793,2887500,[2887500, 0, 0],5.0,7
8192,4,0.71,0.2782,2887500,[2887500, 0, 0],5.0,8
8192,4,0.71,0.2785,2887500,[2887500, 0, 0],5.0,9
8192,4,0.71,0.2777,2887500,[2887500, 0, 0],5.0,10
16384,4,0.7,0.2775,5775000,[5775000, 0, 0],5.0,1
16384,4,0.71,0.2783,5775000,[5775000, 0, 0],5.0,2
16384,4,0.7,0.2792,5775000,[5775000, 0, 0],5.0,3
16384,4,0.71,0.28,5775000,[5775000, 0, 0],5.0,4
16384,4,0.72,0.2793,5775000,[5775000, 0, 0],5.0,5
16384,4,0.7,0.2779,5775000,[5775000, 0, 0],5.0,6
16384,4,0.71,0.2786,5775000,[5775000, 0, 0],5.0,7
16384,4,0.72,0.2787,5775000,[5775000, 0, 0],5.0,8
16384,4,0.71,0.2778,5775000,[5775000, 0, 0],5.0,9
16384,4,0.7,0.2776,5775000,[5775000, 0, 0],5.0,10
32768,4,0.72,0.2911,11550000,[11550000, 0, 0],5.0,1
32768,4,0.7,0.2784,11550000,[11550000, 0, 0],5.0,2
32768,4,0.71,0.2781,11550000,[11550000, 0, 0],5.0,3
32768,4,0.73,0.2899,11550000,[11550000, 0, 0],5.0,4
32768,4,0.71,0.2784,11550000,[11550000, 0, 0],5.0,5
32768,4,0.7,0.2779,11550000,[11550000, 0, 0],5.0,6
32768,4,0.7,0.278,11550000,[11550000, 0, 0],5.0,7
32768,4,0.73,0.2891,11550000,[11550000, 0, 0],5.0,8
32768,4,0.72,0.278,11550000,[11550000, 0, 0],5.0,9
32768,4,0.71,0.2785,11550000,[11550000, 0, 0],5.0,10
65536,4,0.72,0.2811,23012500,[23012500, 0, 0],5.0,1
65536,4,0.72,0.2798,23012500,[23012500, 0, 0],5.0,2
65536,4,0.71,0.2806,23012500,[23012500, 0, 0],5.0,3
65536,4,0.71,0.2796,23012500,[23012500, 0, 0],5.0,4
65536,4,0.72,0.2793,23012500,[23012500, 0, 0],5.0,5
65536,4,0.72,0.2889,23012500,[23012500, 0, 0],5.0,6
65536,4,0.75,0.3162,23012500,[23012500, 0, 0],5.0,7
65536,4,0.7,0.2794,23012500,[23012500, 0, 0],5.0,8
65536,4,0.72,0.2829,23012500,[23012500, 0, 0],5.0,9
65536,4,0.71,0.2792,23012500,[23012500, 0, 0],5.0,10
131072,4,0.71,0.28,45937500,[45937500, 0, 0],5.0,1
131072,4,0.71,0.2803,45937500,[45937500, 0, 0],5.0,2
131072,4,0.71,0.2866,45937500,[45937500, 0, 0],5.0,3
131072,4,0.71,0.2796,45937500,[45937500, 0, 0],5.0,4
131072,4,0.7,0.2779,45937500,[45937500, 0, 0],5.0,5
131072,4,0.7,0.2775,45937500,[45937500, 0, 0],5.0,6
131072,4,0.7,0.2777,45937500,[45937500, 0, 0],5.0,7
131072,4,0.72,0.2824,45937500,[45937500, 0, 0],5.0,8
131072,4,0.7,0.2787,45937500,[45937500, 0, 0],5.0,9
131072,4,0.71,0.2787,45937500,[45937500, 0, 0],5.0,10
