all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0050432682037353516,High,1792000,[1792000, 0, 0],0.0,1
1024,0.0050432682037353516,High,1792000,[1792000, 0, 0],0.0,1
1024,0.0050432682037353516,High,1792000,[1792000, 0, 0],0.0,1
1024,0.005971193313598633,Medium,860160,[860160, 0, 0],4.0,1
1024,0.005781412124633789,Low,71680,[71680, 0, 0],7.0,1
1024,0.005781412124633789,Low,71680,[71680, 0, 0],7.0,1
1024,0.004866361618041992,High,1792000,[1792000, 0, 0],0.0,2
1024,0.004866361618041992,High,1792000,[1792000, 0, 0],0.0,2
1024,0.004866361618041992,High,1792000,[1792000, 0, 0],0.0,2
1024,0.0061299800872802734,Medium,860160,[860160, 0, 0],4.0,2
1024,0.005181550979614258,Low,71680,[71680, 0, 0],7.0,2
1024,0.0061299800872802734,Medium,860160,[860160, 0, 0],4.0,2
1024,0.004837512969970703,High,1792000,[1792000, 0, 0],0.0,3
1024,0.004837512969970703,High,1792000,[1792000, 0, 0],0.0,3
1024,0.004837512969970703,High,1792000,[1792000, 0, 0],0.0,3
1024,0.006331205368041992,Medium,860160,[860160, 0, 0],4.0,3
1024,0.006435871124267578,Low,71680,[71680, 0, 0],7.0,3
1024,0.004837512969970703,High,1792000,[1792000, 0, 0],0.0,3
1024,0.004872560501098633,High,1792000,[1792000, 0, 0],0.0,4
1024,0.004872560501098633,High,1792000,[1792000, 0, 0],0.0,4
1024,0.004872560501098633,High,1792000,[1792000, 0, 0],0.0,4
1024,0.006269693374633789,Medium,860160,[860160, 0, 0],4.0,4
1024,0.0062406063079833984,Low,71680,[71680, 0, 0],7.0,4
1024,0.006269693374633789,Medium,860160,[860160, 0, 0],4.0,4
1024,0.004839658737182617,High,1792000,[1792000, 0, 0],0.0,5
1024,0.004839658737182617,High,1792000,[1792000, 0, 0],0.0,5
1024,0.004839658737182617,High,1792000,[1792000, 0, 0],0.0,5
1024,0.005970478057861328,Medium,860160,[860160, 0, 0],4.0,5
1024,0.005892038345336914,Low,71680,[71680, 0, 0],7.0,5
1024,0.005970478057861328,Medium,860160,[860160, 0, 0],4.0,5
1024,0.004853248596191406,High,1792000,[1792000, 0, 0],0.0,6
1024,0.004853248596191406,High,1792000,[1792000, 0, 0],0.0,6
1024,0.004853248596191406,High,1792000,[1792000, 0, 0],0.0,6
1024,0.006159782409667969,Medium,860160,[860160, 0, 0],4.0,6
1024,0.006140232086181641,Low,71680,[71680, 0, 0],7.0,6
1024,0.004853248596191406,High,1792000,[1792000, 0, 0],0.0,6
1024,0.004884004592895508,High,1792000,[1792000, 0, 0],0.0,7
1024,0.004884004592895508,High,1792000,[1792000, 0, 0],0.0,7
1024,0.004884004592895508,High,1792000,[1792000, 0, 0],0.0,7
1024,0.006234407424926758,Medium,860160,[860160, 0, 0],4.0,7
1024,0.006135225296020508,Low,71680,[71680, 0, 0],7.0,7
1024,0.006135225296020508,Low,71680,[71680, 0, 0],7.0,7
1024,0.004855632781982422,High,1792000,[1792000, 0, 0],0.0,8
1024,0.004855632781982422,High,1792000,[1792000, 0, 0],0.0,8
1024,0.004855632781982422,High,1792000,[1792000, 0, 0],0.0,8
1024,0.006148338317871094,Medium,860160,[860160, 0, 0],4.0,8
1024,0.0061092376708984375,Low,71680,[71680, 0, 0],7.0,8
1024,0.0061092376708984375,Low,71680,[71680, 0, 0],7.0,8
1024,0.004916191101074219,High,1792000,[1792000, 0, 0],0.0,9
1024,0.004916191101074219,High,1792000,[1792000, 0, 0],0.0,9
