all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00488591194152832,High,1792000,[1792000],0.0,1
1024,0.00488591194152832,High,1792000,[1792000],0.0,1
1024,0.00488591194152832,High,1792000,[1792000],0.0,1
1024,0.0059778690338134766,Medium,860160,[860160],4.0,1
1024,0.005892753601074219,Low,71680,[71680],7.0,1
1024,0.005892753601074219,Low,71680,[71680],7.0,1
1024,0.004912137985229492,High,1792000,[1792000],0.0,2
1024,0.004912137985229492,High,1792000,[1792000],0.0,2
1024,0.004912137985229492,High,1792000,[1792000],0.0,2
1024,0.006185054779052734,Medium,860160,[860160],4.0,2
1024,0.006150484085083008,Low,71680,[71680],7.0,2
1024,0.006185054779052734,Medium,860160,[860160],4.0,2
1024,0.0048787593841552734,High,1792000,[1792000],0.0,3
1024,0.0048787593841552734,High,1792000,[1792000],0.0,3
1024,0.0048787593841552734,High,1792000,[1792000],0.0,3
1024,0.006307363510131836,Medium,860160,[860160],4.0,3
1024,0.006093263626098633,Low,71680,[71680],7.0,3
1024,0.006307363510131836,Medium,860160,[860160],4.0,3
1024,0.004755496978759766,High,1792000,[1792000],0.0,4
1024,0.004755496978759766,High,1792000,[1792000],0.0,4
1024,0.004755496978759766,High,1792000,[1792000],0.0,4
1024,0.0058422088623046875,Medium,860160,[860160],4.0,4
1024,0.005866527557373047,Low,71680,[71680],7.0,4
1024,0.005866527557373047,Low,71680,[71680],7.0,4
1024,0.0049114227294921875,High,1792000,[1792000],0.0,5
1024,0.0049114227294921875,High,1792000,[1792000],0.0,5
1024,0.0049114227294921875,High,1792000,[1792000],0.0,5
1024,0.005929708480834961,Medium,860160,[860160],4.0,5
1024,0.005734682083129883,Low,71680,[71680],7.0,5
1024,0.005929708480834961,Medium,860160,[860160],4.0,5
1024,0.004806041717529297,High,1792000,[1792000],0.0,6
1024,0.004806041717529297,High,1792000,[1792000],0.0,6
1024,0.004806041717529297,High,1792000,[1792000],0.0,6
1024,0.005746364593505859,Medium,860160,[860160],4.0,6
1024,0.0056455135345458984,Low,71680,[71680],7.0,6
1024,0.004806041717529297,High,1792000,[1792000],0.0,6
1024,0.004878520965576172,High,1792000,[1792000],0.0,7
1024,0.004878520965576172,High,1792000,[1792000],0.0,7
1024,0.004878520965576172,High,1792000,[1792000],0.0,7
1024,0.00583338737487793,Medium,860160,[860160],4.0,7
1024,0.005994081497192383,Low,71680,[71680],7.0,7
1024,0.00583338737487793,Medium,860160,[860160],4.0,7
1024,0.004843235015869141,High,1792000,[1792000],0.0,8
1024,0.004843235015869141,High,1792000,[1792000],0.0,8
1024,0.004843235015869141,High,1792000,[1792000],0.0,8
1024,0.00579833984375,Medium,860160,[860160],4.0,8
1024,0.005884885787963867,Low,71680,[71680],7.0,8
1024,0.00579833984375,Medium,860160,[860160],4.0,8
1024,0.004912137985229492,High,1792000,[1792000],0.0,9
1024,0.004912137985229492,High,1792000,[1792000],0.0,9
1024,0.004912137985229492,High,1792000,[1792000],0.0,9
1024,0.005844831466674805,Medium,860160,[860160],4.0,9
1024,0.005763053894042969,Low,71680,[71680],7.0,9
1024,0.004912137985229492,High,1792000,[1792000],0.0,9
1024,0.004857301712036133,High,1792000,[1792000],0.0,10
1024,0.004857301712036133,High,1792000,[1792000],0.0,10
1024,0.004857301712036133,High,1792000,[1792000],0.0,10
1024,0.006066799163818359,Medium,860160,[860160],4.0,10
1024,0.005010843276977539,Low,71680,[71680],7.0,10
1024,0.005010843276977539,Low,71680,[71680],7.0,10
2048,0.0066983699798583984,High,3584000,[3584000],0.0,1
2048,0.0066983699798583984,High,3584000,[3584000],0.0,1
2048,0.0066983699798583984,High,3584000,[3584000],0.0,1
2048,0.008012056350708008,Medium,1720320,[1720320],4.0,1
2048,0.00804448127746582,Low,143360,[143360],7.0,1
2048,0.0066983699798583984,High,3584000,[3584000],0.0,1
2048,0.006744384765625,High,3584000,[3584000],0.0,2
2048,0.006744384765625,High,3584000,[3584000],0.0,2
2048,0.006744384765625,High,3584000,[3584000],0.0,2
2048,0.00814676284790039,Medium,1720320,[1720320],4.0,2
2048,0.008140087127685547,Low,143360,[143360],7.0,2
2048,0.00814676284790039,Medium,1720320,[1720320],4.0,2
2048,0.006762504577636719,High,3584000,[3584000],0.0,3
2048,0.006762504577636719,High,3584000,[3584000],0.0,3
2048,0.006762504577636719,High,3584000,[3584000],0.0,3
2048,0.008078813552856445,Medium,1720320,[1720320],4.0,3
2048,0.008128643035888672,Low,143360,[143360],7.0,3
2048,0.006762504577636719,High,3584000,[3584000],0.0,3
2048,0.006670713424682617,High,3584000,[3584000],0.0,4
2048,0.006670713424682617,High,3584000,[3584000],0.0,4
2048,0.006670713424682617,High,3584000,[3584000],0.0,4
2048,0.008062362670898438,Medium,1720320,[1720320],4.0,4
2048,0.008002281188964844,Low,143360,[143360],7.0,4
2048,0.008062362670898438,Medium,1720320,[1720320],4.0,4
2048,0.006715536117553711,High,3584000,[3584000],0.0,5
2048,0.006715536117553711,High,3584000,[3584000],0.0,5
2048,0.006715536117553711,High,3584000,[3584000],0.0,5
2048,0.008067846298217773,Medium,1720320,[1720320],4.0,5
2048,0.008060455322265625,Low,143360,[143360],7.0,5
2048,0.006715536117553711,High,3584000,[3584000],0.0,5
2048,0.006683349609375,High,3584000,[3584000],0.0,6
2048,0.006683349609375,High,3584000,[3584000],0.0,6
2048,0.006683349609375,High,3584000,[3584000],0.0,6
2048,0.008118152618408203,Medium,1720320,[1720320],4.0,6
2048,0.008102178573608398,Low,143360,[143360],7.0,6
2048,0.006683349609375,High,3584000,[3584000],0.0,6
2048,0.006609916687011719,High,3584000,[3584000],0.0,7
2048,0.006609916687011719,High,3584000,[3584000],0.0,7
2048,0.006609916687011719,High,3584000,[3584000],0.0,7
2048,0.008023500442504883,Medium,1720320,[1720320],4.0,7
2048,0.008069992065429688,Low,143360,[143360],7.0,7
2048,0.008069992065429688,Low,143360,[143360],7.0,7
2048,0.006726264953613281,High,3584000,[3584000],0.0,8
2048,0.006726264953613281,High,3584000,[3584000],0.0,8
2048,0.006726264953613281,High,3584000,[3584000],0.0,8
2048,0.008039236068725586,Medium,1720320,[1720320],4.0,8
2048,0.008155345916748047,Low,143360,[143360],7.0,8
2048,0.008039236068725586,Medium,1720320,[1720320],4.0,8
2048,0.00679326057434082,High,3584000,[3584000],0.0,9
2048,0.00679326057434082,High,3584000,[3584000],0.0,9
2048,0.00679326057434082,High,3584000,[3584000],0.0,9
2048,0.008085012435913086,Medium,1720320,[1720320],4.0,9
2048,0.008186101913452148,Low,143360,[143360],7.0,9
2048,0.00679326057434082,High,3584000,[3584000],0.0,9
2048,0.006929636001586914,High,3584000,[3584000],0.0,10
2048,0.006929636001586914,High,3584000,[3584000],0.0,10
2048,0.006929636001586914,High,3584000,[3584000],0.0,10
2048,0.008101463317871094,Medium,1720320,[1720320],4.0,10
2048,0.008213281631469727,Low,143360,[143360],7.0,10
2048,0.008101463317871094,Medium,1720320,[1720320],4.0,10
4096,0.008329391479492188,High,7168000,[7168000],0.0,1
4096,0.008329391479492188,High,7168000,[7168000],0.0,1
4096,0.008329391479492188,High,7168000,[7168000],0.0,1
4096,0.012486934661865234,Medium,3440640,[3440640],4.0,1
4096,0.01225137710571289,Low,286720,[286720],7.0,1
4096,0.008329391479492188,High,7168000,[7168000],0.0,1
4096,0.00838923454284668,High,7168000,[7168000],0.0,2
4096,0.00838923454284668,High,7168000,[7168000],0.0,2
4096,0.00838923454284668,High,7168000,[7168000],0.0,2
4096,0.012447834014892578,Medium,3440640,[3440640],4.0,2
4096,0.012317657470703125,Low,286720,[286720],7.0,2
4096,0.00838923454284668,High,7168000,[7168000],0.0,2
4096,0.008436918258666992,High,7168000,[7168000],0.0,3
4096,0.008436918258666992,High,7168000,[7168000],0.0,3
4096,0.008436918258666992,High,7168000,[7168000],0.0,3
4096,0.012340307235717773,Medium,3440640,[3440640],4.0,3
4096,0.012344837188720703,Low,286720,[286720],7.0,3
4096,0.012344837188720703,Low,286720,[286720],7.0,3
4096,0.00835275650024414,High,7168000,[7168000],0.0,4
4096,0.00835275650024414,High,7168000,[7168000],0.0,4
4096,0.00835275650024414,High,7168000,[7168000],0.0,4
4096,0.012622356414794922,Medium,3440640,[3440640],4.0,4
4096,0.012394905090332031,Low,286720,[286720],7.0,4
4096,0.00835275650024414,High,7168000,[7168000],0.0,4
4096,0.008432149887084961,High,7168000,[7168000],0.0,5
4096,0.008432149887084961,High,7168000,[7168000],0.0,5
4096,0.008432149887084961,High,7168000,[7168000],0.0,5
4096,0.012618541717529297,Medium,3440640,[3440640],4.0,5
4096,0.012437105178833008,Low,286720,[286720],7.0,5
4096,0.012437105178833008,Low,286720,[286720],7.0,5
4096,0.008484601974487305,High,7168000,[7168000],0.0,6
4096,0.008484601974487305,High,7168000,[7168000],0.0,6
4096,0.008484601974487305,High,7168000,[7168000],0.0,6
4096,0.012648582458496094,Medium,3440640,[3440640],4.0,6
4096,0.012389659881591797,Low,286720,[286720],7.0,6
4096,0.012648582458496094,Medium,3440640,[3440640],4.0,6
4096,0.008690595626831055,High,7168000,[7168000],0.0,7
4096,0.008690595626831055,High,7168000,[7168000],0.0,7
4096,0.008690595626831055,High,7168000,[7168000],0.0,7
4096,0.01290440559387207,Medium,3440640,[3440640],4.0,7
4096,0.012625455856323242,Low,286720,[286720],7.0,7
4096,0.008690595626831055,High,7168000,[7168000],0.0,7
