all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.45,0.144,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,1
1024,4,0.45,0.143,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,2
1024,4,0.42,0.1077,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,3
1024,4,0.42,0.1092,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,4
1024,4,0.46,0.1425,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,5
1024,4,0.46,0.1457,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,6
1024,4,0.45,0.1432,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,7
1024,4,0.45,0.1424,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,8
1024,4,0.46,0.1444,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,9
1024,4,0.42,0.1068,2.9350979999999742,[0.686111999999997, 2.2489859999999955, 0],4.998,10
2048,4,0.54,0.2209,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,1
2048,4,0.54,0.2233,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,2
2048,4,0.52,0.199,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,3
2048,4,0.54,0.2192,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,4
2048,4,0.51,0.1869,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,5
2048,4,0.48,0.1614,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,6
2048,4,0.53,0.2064,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,7
2048,4,0.49,0.1644,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,8
2048,4,0.54,0.2187,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,9
2048,4,0.46,0.1348,5.876380999999953,[1.388560000000014, 4.487820999999935, 0],4.9995,10
4096,4,0.61,0.2712,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,1
4096,4,0.57,0.2383,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,2
4096,4,0.61,0.2749,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,3
4096,4,0.56,0.2325,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,4
4096,4,0.61,0.2757,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,5
4096,4,0.61,0.2772,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,6
4096,4,0.54,0.2115,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,7
4096,4,0.58,0.2418,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,8
4096,4,0.6,0.2724,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,9
4096,4,0.58,0.2374,11.77507200000022,[2.793455999999996, 8.981616000000049, 0],4.998,10
8192,4,0.67,0.3177,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,1
8192,4,0.66,0.314,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,2
8192,4,0.58,0.2282,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,3
8192,4,0.68,0.3255,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,4
8192,4,0.59,0.2363,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,5
8192,4,0.62,0.2335,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,6
8192,4,0.58,0.2305,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,7
8192,4,0.58,0.2266,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,8
8192,4,0.59,0.2358,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,9
8192,4,0.58,0.2344,23.483268999998923,[5.484812000000157, 17.998457000000734, 0],4.9977,10
16384,4,0.74,0.3542,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,1
16384,4,0.63,0.2455,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,2
16384,4,0.64,0.2388,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,3
16384,4,0.73,0.3371,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,4
16384,4,0.74,0.3487,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,5
16384,4,0.64,0.2461,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,6
16384,4,0.74,0.3474,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,7
16384,4,0.73,0.3396,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,8
16384,4,0.71,0.3159,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,9
16384,4,0.61,0.2154,47.049833000001065,[11.186075999999668, 35.863756999997236, 0],5.0001,10
32768,4,0.79,0.3398,94.09966600001027,[22.372151999996564, 71.72751399999068, 0],5.0001,1
32768,4,0.79,0.3369,94.09966600001027,[22.372151999996564, 71.72751399999068, 0],5.0001,2
32768,4,0.94,0.4888,94.09966600001027,[22.372151999996564, 71.72751399999068, 0],5.0001,3
