all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.46,0.1603,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,1
1024,4,0.46,0.1598,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,2
1024,4,0.44,0.1388,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,3
1024,4,0.44,0.1363,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,4
1024,4,0.46,0.1553,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,5
1024,4,0.41,0.1062,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,6
1024,4,0.46,0.1541,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,7
1024,4,0.46,0.158,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,8
1024,4,0.46,0.1571,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,9
1024,4,0.45,0.1554,3.197452999999977,[1.0720499999999986, 2.1254030000000053],5.0039,10
2048,4,0.53,0.2166,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,1
2048,4,0.54,0.23,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,2
2048,4,0.5,0.1889,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,3
2048,4,0.54,0.2284,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,4
2048,4,0.48,0.1665,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,5
2048,4,0.54,0.2292,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,6
2048,4,0.48,0.1671,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,7
2048,4,0.54,0.2281,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,8
2048,4,0.47,0.1625,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,9
2048,4,0.54,0.2281,6.367680999999998,[2.0828400000000387, 4.2848409999999495],4.9995,10
4096,4,0.54,0.219,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,1
4096,4,0.55,0.2297,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,2
4096,4,0.6,0.2808,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,3
4096,4,0.54,0.2219,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,4
4096,4,0.61,0.284,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,5
4096,4,0.57,0.2483,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,6
4096,4,0.54,0.222,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,7
4096,4,0.6,0.2795,12.73345699999978,[4.208561999999956, 8.524894999999862],5.0039,8
