request_id,strategy,time_slot,emission,error
0,Medium,0,0.005972,3
1,Medium,0,0.005972,3
2,Medium,0,0.005972,3
3,High,0,0.011944,0
4,Medium,0,0.005972,3
5,Low,0,0.000597,6
6,High,0,0.011944,0
7,Low,0,0.000597,6
8,Low,0,0.000597,6
9,Low,0,0.000597,6
10,Medium,0,0.005972,3
11,Medium,0,0.005972,3
12,Medium,0,0.005972,3
13,High,0,0.011944,0
14,High,0,0.011944,0
15,Low,0,0.000597,6
16,Low,0,0.000597,6
17,High,0,0.011944,0
18,Low,0,0.000597,6
19,Low,0,0.000597,6
20,Medium,0,0.005972,3
21,High,0,0.011944,0
22,Medium,0,0.005972,3
23,Medium,0,0.005972,3
24,Medium,0,0.005972,3
25,Low,0,0.000597,6
26,High,0,0.011944,0
27,Medium,0,0.005972,3
28,Medium,0,0.005972,3
29,Low,0,0.000597,6
30,High,0,0.011944,0
31,High,0,0.011944,0
32,Medium,0,0.005972,3
33,Low,0,0.000597,6
34,Low,0,0.000597,6
35,Medium,0,0.005972,3
36,Medium,0,0.005972,3
37,High,0,0.011944,0
38,Medium,0,0.005972,3
39,Medium,0,0.005972,3
40,Medium,0,0.005972,3
41,High,0,0.011944,0
42,Medium,0,0.005972,3
43,Low,0,0.000597,6
44,Low,0,0.000597,6
45,Medium,0,0.005972,3
46,High,0,0.011944,0
47,High,0,0.011944,0
48,Medium,0,0.005972,3
49,Low,0,0.000597,6
50,Medium,0,0.005972,3
51,Low,0,0.000597,6
52,Low,0,0.000597,6
53,High,0,0.011944,0
54,Medium,0,0.005972,3
55,High,0,0.011944,0
56,High,0,0.011944,0
57,Medium,0,0.005972,3
58,Low,0,0.000597,6
59,Medium,0,0.005972,3
60,High,0,0.011944,0
61,High,0,0.011944,0
62,Low,0,0.000597,6
63,Low,0,0.000597,6
64,Low,0,0.000597,6
65,Medium,0,0.005972,3
66,Medium,0,0.005972,3
67,High,0,0.011944,0
68,Low,0,0.000597,6
69,Medium,0,0.005972,3
70,High,0,0.011944,0
71,High,0,0.011944,0
72,Medium,0,0.005972,3
73,Low,0,0.000597,6
74,Low,0,0.000597,6
75,Medium,0,0.005972,3
76,High,0,0.011944,0
77,High,0,0.011944,0
78,Medium,0,0.005972,3
79,Medium,0,0.005972,3
80,High,0,0.011944,0
81,Medium,0,0.005972,3
82,High,0,0.011944,0
83,Medium,0,0.005972,3
84,Low,0,0.000597,6
85,Medium,0,0.005972,3
86,Low,0,0.000597,6
87,High,0,0.011944,0
88,Medium,0,0.005972,3
89,Medium,0,0.005972,3
90,High,0,0.011944,0
91,Medium,0,0.005972,3
92,High,0,0.011944,0
93,Medium,0,0.005972,3
94,Medium,0,0.005972,3
95,High,0,0.011944,0
96,High,0,0.011944,0
97,Low,0,0.000597,6
98,Medium,0,0.005972,3
99,Low,0,0.000597,6
100,High,0,0.011944,0
101,High,0,0.011944,0
102,High,0,0.011944,0
103,Medium,0,0.005972,3
104,High,0,0.011944,0
105,High,0,0.011944,0
106,Medium,0,0.005972,3
107,Medium,0,0.005972,3
108,Low,0,0.000597,6
109,High,0,0.011944,0
110,Medium,0,0.005972,3
111,Medium,0,0.005972,3
112,Low,0,0.000597,6
113,High,0,0.011944,0
114,Medium,0,0.005972,3
115,Medium,0,0.005972,3
116,High,0,0.011944,0
117,High,0,0.011944,0
118,High,0,0.011944,0
119,High,0,0.011944,0
120,Medium,0,0.005972,3
121,High,0,0.011944,0
122,Low,0,0.000597,6
123,Low,0,0.000597,6
124,Low,0,0.000597,6
125,Medium,0,0.005972,3
126,High,0,0.011944,0
127,Medium,0,0.005972,3
128,Low,0,0.000597,6
129,High,0,0.011944,0
130,High,0,0.011944,0
131,Low,0,0.000597,6
132,Medium,0,0.005972,3
133,High,0,0.011944,0
134,Low,0,0.000597,6
135,High,0,0.011944,0
136,Medium,0,0.005972,3
137,Medium,0,0.005972,3
138,High,0,0.011944,0
139,Medium,0,0.005972,3
140,High,0,0.011944,0
141,High,0,0.011944,0
142,Low,0,0.000597,6
143,Low,0,0.000597,6
144,Medium,0,0.005972,3
145,Low,0,0.000597,6
146,High,0,0.011944,0
147,Low,0,0.000597,6
148,Medium,0,0.005972,3
149,High,0,0.011944,0
150,High,0,0.011944,0
151,Low,0,0.000597,6
152,Low,0,0.000597,6
153,High,0,0.011944,0
154,Medium,0,0.005972,3
155,Medium,0,0.005972,3
156,Medium,0,0.005972,3
157,Medium,0,0.005972,3
158,Medium,0,0.005972,3
159,Low,0,0.000597,6
160,Medium,0,0.005972,3
161,Medium,0,0.005972,3
162,Medium,0,0.005972,3
163,Low,0,0.000597,6
164,High,0,0.011944,0
165,Low,0,0.000597,6
166,Low,0,0.000597,6
167,Low,0,0.000597,6
168,Medium,0,0.005972,3
169,Medium,0,0.005972,3
170,Low,0,0.000597,6
171,Low,0,0.000597,6
172,Low,0,0.000597,6
173,High,0,0.011944,0
174,Low,0,0.000597,6
175,Medium,0,0.005972,3
176,High,0,0.011944,0
177,High,0,0.011944,0
178,High,0,0.011944,0
179,High,0,0.011944,0
180,High,0,0.011944,0
181,Medium,0,0.005972,3
182,High,0,0.011944,0
183,Low,0,0.000597,6
184,Low,0,0.000597,6
185,High,0,0.011944,0
186,Medium,0,0.005972,3
187,High,0,0.011944,0
188,Low,0,0.000597,6
189,Medium,0,0.005972,3
190,High,0,0.011944,0
191,High,0,0.011944,0
192,Low,0,0.000597,6
193,Medium,0,0.005972,3
194,Low,0,0.000597,6
195,Medium,0,0.005972,3
196,High,0,0.011944,0
197,Low,0,0.000597,6
198,High,0,0.011944,0
199,Medium,0,0.005972,3
200,High,0,0.011944,0
201,Medium,0,0.005972,3
202,High,0,0.011944,0
203,Low,0,0.000597,6
204,Medium,0,0.005972,3
205,High,0,0.011944,0
206,High,0,0.011944,0
207,Low,0,0.000597,6
208,High,0,0.011944,0
209,Medium,0,0.005972,3
210,Low,0,0.000597,6
211,Medium,0,0.005972,3
212,Medium,0,0.005972,3
213,Medium,0,0.005972,3
214,Medium,0,0.005972,3
215,Medium,0,0.005972,3
216,Low,0,0.000597,6
217,Low,0,0.000597,6
218,Medium,0,0.005972,3
219,High,0,0.011944,0
220,Medium,0,0.005972,3
221,Low,0,0.000597,6
