all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.9,0.5509,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,1
1024,4,0.89,0.5488,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,2
1024,4,0.9,0.5516,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,3
1024,4,0.9,0.5514,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,4
1024,4,0.87,0.5196,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,5
1024,4,0.89,0.5526,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,6
1024,4,0.9,0.5541,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,7
1024,4,0.68,0.3338,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,8
1024,4,0.9,0.5527,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,9
1024,4,0.89,0.5504,8.157751999999912,[8.157751999999912, 0, 0, 0],1.998,10
2048,4,1.67,1.2972,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,1
2048,4,1.55,1.1715,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,2
2048,4,1.54,1.1688,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,3
2048,4,1.66,1.2854,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,4
2048,4,1.56,1.1786,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,5
2048,4,1.67,1.292,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,6
2048,4,1.6,1.2221,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,7
2048,4,1.1,0.7295,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,8
2048,4,1.11,0.7385,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,9
2048,4,1.55,1.1722,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,10
4096,4,2.36,1.9607,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,1
4096,4,1.63,1.2303,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,2
4096,4,2.65,2.2509,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,3
4096,4,2.65,2.2484,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,4
4096,4,2.65,2.2462,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,5
4096,4,2.65,2.2558,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,6
4096,4,2.65,2.2507,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,7
4096,4,2.65,2.2538,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,8
4096,4,2.36,1.9554,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,9
4096,4,2.65,2.2528,32.64295199999936,[32.64295199999936, 0, 0, 0],1.9966,10
8192,4,2.02,1.5872,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,1
8192,4,3.39,2.9509,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,2
8192,4,3.4,2.9622,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,3
8192,4,3.4,2.9549,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,4
8192,4,3.39,2.9543,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,5
8192,4,3.11,2.6701,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,6
8192,4,3.41,2.9684,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,7
8192,4,3.4,2.9537,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,8
8192,4,3.39,2.9538,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,9
8192,4,3.39,2.9514,65.26201599999865,[65.26201599999865, 0, 0, 0],1.998,10
16384,4,2.42,1.948,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,1
16384,4,3.57,3.1002,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,2
16384,4,3.62,3.1459,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,3
16384,4,3.89,3.4188,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,4
16384,4,3.89,3.4219,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,5
16384,4,3.92,3.4417,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,6
16384,4,3.9,3.4213,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,7
16384,4,3.89,3.4188,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,8
16384,4,3.9,3.4255,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,9
16384,4,3.89,3.4192,130.53597600000222,[130.53597600000222, 0, 0, 0],1.9977,10
32768,4,4.26,3.7067,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,1
32768,4,4.25,3.6929,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,2
32768,4,4.27,3.7047,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,3
32768,4,4.35,3.7499,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,4
32768,4,2.77,2.1495,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,5
32768,4,2.83,2.1868,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,6
32768,4,4.34,3.7022,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,7
32768,4,3.48,2.7792,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,8
32768,4,4.74,4.0431,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,9
32768,4,4.55,3.879,260.92265200014054,[260.92265200014054, 0, 0, 0],2.0,10
65536,4,4.43,3.7021,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,1
65536,4,4.45,3.7188,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,2
65536,4,4.17,3.4356,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,3
65536,4,4.43,3.7057,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,4
65536,4,4.18,3.4417,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,5
65536,4,4.45,3.7193,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,6
65536,4,4.44,3.7126,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,7
65536,4,4.43,3.7055,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,8
65536,4,4.18,3.4399,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,9
65536,4,4.2,3.439,521.8453040001848,[521.8453040001848, 0, 0, 0],2.0,10
131072,4,4.81,3.7081,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,1
131072,4,4.52,3.4577,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,2
131072,4,4.49,3.4325,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,3
131072,4,3.15,2.0661,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,4
131072,4,4.79,3.7159,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,5
131072,4,4.75,3.691,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,6
131072,4,4.76,3.7024,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,7
131072,4,4.75,3.7018,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,8
131072,4,4.47,3.4187,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,9
131072,4,4.75,3.6952,1043.6906080012172,[1043.6906080012172, 0, 0, 0],2.0,10
