all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.92,0.5577,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,1
1024,4,0.93,0.5625,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,2
1024,4,0.9,0.5436,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,3
1024,4,0.92,0.5597,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,4
1024,4,0.73,0.3668,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,5
1024,4,0.92,0.562,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,6
1024,4,0.93,0.5609,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,7
1024,4,0.92,0.5568,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,8
1024,4,0.91,0.5335,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,9
1024,4,0.92,0.5609,8.157751999999908,[8.157751999999908, 0, 0, 0, 0],1.998,10
2048,4,1.59,1.2003,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,1
2048,4,1.69,1.2956,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,2
2048,4,1.71,1.3004,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,3
2048,4,1.7,1.2982,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,4
2048,4,1.7,1.3092,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,5
2048,4,1.59,1.1886,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,6
2048,4,1.7,1.2964,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,7
2048,4,1.71,1.3017,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,8
2048,4,1.71,1.3038,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,9
2048,4,1.58,1.1926,16.315503999999724,[16.315503999999724, 0, 0, 0, 0],1.998,10
4096,4,2.43,1.9888,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,1
4096,4,2.7,2.2671,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,2
4096,4,1.66,1.2236,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,3
4096,4,2.75,2.3024,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,4
4096,4,2.72,2.2775,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,5
4096,4,2.74,2.2656,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,6
4096,4,2.72,2.2723,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,7
4096,4,2.72,2.2629,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,8
4096,4,2.72,2.2851,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,9
4096,4,2.72,2.2747,32.642951999999354,[32.642951999999354, 0, 0, 0, 0],1.9966,10
8192,4,3.45,2.9899,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,1
8192,4,3.45,2.9798,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,2
8192,4,3.19,2.71,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,3
8192,4,3.46,2.9804,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,4
8192,4,3.46,2.979,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,5
8192,4,3.44,2.9654,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,6
8192,4,3.45,2.9746,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,7
8192,4,3.47,2.9975,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,8
8192,4,3.18,2.7064,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,9
8192,4,3.45,2.9841,65.26201599999864,[65.26201599999864, 0, 0, 0, 0],1.998,10
16384,4,3.97,3.4545,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,1
16384,4,3.97,3.4378,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,2
16384,4,2.43,1.9025,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,3
16384,4,3.96,3.4456,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,4
16384,4,3.63,3.1208,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,5
16384,4,2.42,1.907,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,6
16384,4,3.95,3.4397,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,7
16384,4,3.96,3.4517,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,8
16384,4,2.44,1.9074,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,9
16384,4,3.95,3.4331,130.53597600000006,[130.53597600000006, 0, 0, 0, 0],1.9977,10
32768,4,4.32,3.7219,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,1
32768,4,4.31,3.7137,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,2
32768,4,4.3,3.7095,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,3
32768,4,4.33,3.7288,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,4
32768,4,4.36,3.7687,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,5
32768,4,4.34,3.7244,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,6
32768,4,4.33,3.7148,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,7
32768,4,4.3,3.712,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,8
32768,4,4.31,3.7077,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,9
32768,4,4.33,3.7239,260.9226520001582,[260.9226520001582, 0, 0, 0, 0],2.0,10
65536,4,4.47,3.7115,521.8453040001455,[521.8453040001455, 0, 0, 0, 0],2.0,1
65536,4,4.5,3.7256,521.8453040001455,[521.8453040001455, 0, 0, 0, 0],2.0,2
