all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.88,0.5482,22.577247999999948,[22.577247999999948, 0, 0],1.998,1
1024,4,0.84,0.5099,22.577247999999948,[22.577247999999948, 0, 0],1.998,2
1024,4,0.88,0.5467,22.577247999999948,[22.577247999999948, 0, 0],1.998,3
1024,4,0.88,0.5457,22.577247999999948,[22.577247999999948, 0, 0],1.998,4
1024,4,0.88,0.5507,22.577247999999948,[22.577247999999948, 0, 0],1.998,5
1024,4,0.84,0.5147,22.577247999999948,[22.577247999999948, 0, 0],1.998,6
1024,4,0.88,0.5485,22.577247999999948,[22.577247999999948, 0, 0],1.998,7
1024,4,0.88,0.5484,22.577247999999948,[22.577247999999948, 0, 0],1.998,8
1024,4,0.88,0.545,22.577247999999948,[22.577247999999948, 0, 0],1.998,9
1024,4,0.87,0.5435,22.577247999999948,[22.577247999999948, 0, 0],1.998,10
2048,4,1.63,1.2817,45.15449600000088,[45.15449600000088, 0, 0],1.998,1
2048,4,1.52,1.1651,45.15449600000088,[45.15449600000088, 0, 0],1.998,2
2048,4,1.52,1.1699,45.15449600000088,[45.15449600000088, 0, 0],1.998,3
2048,4,1.64,1.2843,45.15449600000088,[45.15449600000088, 0, 0],1.998,4
2048,4,1.64,1.2827,45.15449600000088,[45.15449600000088, 0, 0],1.998,5
2048,4,1.64,1.2856,45.15449600000088,[45.15449600000088, 0, 0],1.998,6
2048,4,1.63,1.2823,45.15449600000088,[45.15449600000088, 0, 0],1.998,7
2048,4,1.64,1.2872,45.15449600000088,[45.15449600000088, 0, 0],1.998,8
2048,4,1.51,1.1608,45.15449600000088,[45.15449600000088, 0, 0],1.998,9
2048,4,1.64,1.2845,45.15449600000088,[45.15449600000088, 0, 0],1.998,10
4096,4,2.61,2.227,90.34204799999468,[90.34204799999468, 0, 0],1.9966,1
4096,4,2.62,2.2413,90.34204799999468,[90.34204799999468, 0, 0],1.9966,2
4096,4,2.63,2.2427,90.34204799999468,[90.34204799999468, 0, 0],1.9966,3
4096,4,2.34,1.9535,90.34204799999468,[90.34204799999468, 0, 0],1.9966,4
4096,4,2.64,2.2558,90.34204799999468,[90.34204799999468, 0, 0],1.9966,5
4096,4,2.62,2.2428,90.34204799999468,[90.34204799999468, 0, 0],1.9966,6
4096,4,2.62,2.2438,90.34204799999468,[90.34204799999468, 0, 0],1.9966,7
4096,4,2.34,1.9575,90.34204799999468,[90.34204799999468, 0, 0],1.9966,8
4096,4,2.63,2.2414,90.34204799999468,[90.34204799999468, 0, 0],1.9966,9
4096,4,2.62,2.242,90.34204799999468,[90.34204799999468, 0, 0],1.9966,10
8192,4,3.35,2.9395,180.61798399997485,[180.61798399997485, 0, 0],1.998,1
8192,4,3.36,2.9377,180.61798399997485,[180.61798399997485, 0, 0],1.998,2
8192,4,3.35,2.9398,180.61798399997485,[180.61798399997485, 0, 0],1.998,3
8192,4,1.98,1.5693,180.61798399997485,[180.61798399997485, 0, 0],1.998,4
8192,4,3.35,2.9415,180.61798399997485,[180.61798399997485, 0, 0],1.998,5
8192,4,3.08,2.6627,180.61798399997485,[180.61798399997485, 0, 0],1.998,6
8192,4,3.37,2.9509,180.61798399997485,[180.61798399997485, 0, 0],1.998,7
8192,4,3.09,2.6779,180.61798399997485,[180.61798399997485, 0, 0],1.998,8
8192,4,3.36,2.9425,180.61798399997485,[180.61798399997485, 0, 0],1.998,9
8192,4,3.07,2.6608,180.61798399997485,[180.61798399997485, 0, 0],1.998,10
16384,4,3.54,3.0879,361.2690239999089,[361.2690239999089, 0, 0],1.9977,1
16384,4,3.85,3.4076,361.2690239999089,[361.2690239999089, 0, 0],1.9977,2
16384,4,3.87,3.416,361.2690239999089,[361.2690239999089, 0, 0],1.9977,3
16384,4,3.85,3.407,361.2690239999089,[361.2690239999089, 0, 0],1.9977,4
16384,4,3.86,3.41,361.2690239999089,[361.2690239999089, 0, 0],1.9977,5
16384,4,3.85,3.4095,361.2690239999089,[361.2690239999089, 0, 0],1.9977,6
16384,4,3.87,3.4126,361.2690239999089,[361.2690239999089, 0, 0],1.9977,7
16384,4,3.86,3.4116,361.2690239999089,[361.2690239999089, 0, 0],1.9977,8
16384,4,3.87,3.4263,361.2690239999089,[361.2690239999089, 0, 0],1.9977,9
16384,4,3.87,3.4137,361.2690239999089,[361.2690239999089, 0, 0],1.9977,10
32768,4,4.19,3.6768,722.1248479997752,[722.1248479997752, 0, 0],2.0,1
32768,4,4.2,3.6809,722.1248479997752,[722.1248479997752, 0, 0],2.0,2
32768,4,3.93,3.4125,722.1248479997752,[722.1248479997752, 0, 0],2.0,3
32768,4,3.9,3.3928,722.1248479997752,[722.1248479997752, 0, 0],2.0,4
32768,4,4.22,3.7021,722.1248479997752,[722.1248479997752, 0, 0],2.0,5
32768,4,4.21,3.6944,722.1248479997752,[722.1248479997752, 0, 0],2.0,6
32768,4,4.19,3.6802,722.1248479997752,[722.1248479997752, 0, 0],2.0,7
32768,4,4.19,3.6841,722.1248479997752,[722.1248479997752, 0, 0],2.0,8
32768,4,4.21,3.6963,722.1248479997752,[722.1248479997752, 0, 0],2.0,9
32768,4,4.18,3.6682,722.1248479997752,[722.1248479997752, 0, 0],2.0,10
65536,4,4.34,3.6861,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,1
65536,4,4.37,3.6982,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,2
65536,4,4.36,3.6937,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,3
65536,4,4.35,3.6835,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,4
65536,4,4.33,3.6784,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,5
65536,4,4.35,3.6834,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,6
65536,4,4.34,3.6903,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,7
65536,4,4.35,3.6835,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,8
65536,4,4.05,3.3887,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,9
65536,4,4.06,3.3898,1444.2496960016674,[1444.2496960016674, 0, 0],2.0,10
131072,4,4.67,3.68,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,1
131072,4,4.66,3.674,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,2
131072,4,4.67,3.6756,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,3
131072,4,4.69,3.6944,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,4
131072,4,4.68,3.6832,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,5
131072,4,4.37,3.3878,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,6
131072,4,4.68,3.6833,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,7
131072,4,4.67,3.6826,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,8
131072,4,4.68,3.6822,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,9
131072,4,4.67,3.6665,2888.4993920076504,[2888.4993920076504, 0, 0],2.0,10
