all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.86,0.5415,22.577247999999937,[22.577247999999937, 0],1.998,1
1024,4,0.86,0.5403,22.577247999999937,[22.577247999999937, 0],1.998,2
1024,4,0.86,0.5431,22.577247999999937,[22.577247999999937, 0],1.998,3
1024,4,0.86,0.541,22.577247999999937,[22.577247999999937, 0],1.998,4
1024,4,0.86,0.541,22.577247999999937,[22.577247999999937, 0],1.998,5
1024,4,0.87,0.5457,22.577247999999937,[22.577247999999937, 0],1.998,6
1024,4,0.86,0.5418,22.577247999999937,[22.577247999999937, 0],1.998,7
1024,4,0.86,0.5411,22.577247999999937,[22.577247999999937, 0],1.998,8
1024,4,0.86,0.5396,22.577247999999937,[22.577247999999937, 0],1.998,9
1024,4,0.65,0.3319,22.577247999999937,[22.577247999999937, 0],1.998,10
2048,4,1.61,1.2786,45.154496000000925,[45.154496000000925, 0],1.998,1
2048,4,1.5,1.1614,45.154496000000925,[45.154496000000925, 0],1.998,2
2048,4,1.62,1.2833,45.154496000000925,[45.154496000000925, 0],1.998,3
2048,4,1.62,1.2887,45.154496000000925,[45.154496000000925, 0],1.998,4
2048,4,1.49,1.1584,45.154496000000925,[45.154496000000925, 0],1.998,5
2048,4,1.61,1.2773,45.154496000000925,[45.154496000000925, 0],1.998,6
2048,4,1.55,1.2144,45.154496000000925,[45.154496000000925, 0],1.998,7
2048,4,1.07,0.7181,45.154496000000925,[45.154496000000925, 0],1.998,8
2048,4,1.62,1.2802,45.154496000000925,[45.154496000000925, 0],1.998,9
2048,4,1.61,1.2782,45.154496000000925,[45.154496000000925, 0],1.998,10
4096,4,2.59,2.2392,90.34204799999478,[90.34204799999478, 0],1.9966,1
4096,4,2.59,2.2356,90.34204799999478,[90.34204799999478, 0],1.9966,2
4096,4,2.6,2.2362,90.34204799999478,[90.34204799999478, 0],1.9966,3
4096,4,2.6,2.2416,90.34204799999478,[90.34204799999478, 0],1.9966,4
4096,4,2.59,2.2364,90.34204799999478,[90.34204799999478, 0],1.9966,5
4096,4,1.57,1.2152,90.34204799999478,[90.34204799999478, 0],1.9966,6
