all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.68,0.3367,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,1
1024,4,0.69,0.3377,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,2
1024,4,0.87,0.5185,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,3
1024,4,0.82,0.4743,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,4
1024,4,0.85,0.5127,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,5
1024,4,0.86,0.514,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,6
1024,4,0.82,0.473,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,7
1024,4,0.86,0.513,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,8
1024,4,0.87,0.5212,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,9
1024,4,0.89,0.5454,17.341471999999797,[14.379359999999807, 0, 0, 2.9621120000000087],1.998,10
2048,4,1.56,1.1875,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,1
2048,4,1.43,1.0588,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,2
2048,4,1.42,1.05,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,3
2048,4,0.97,0.5975,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,4
2048,4,1.55,1.1812,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,5
2048,4,1.55,1.1822,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,6
2048,4,1.43,1.0512,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,7
2048,4,1.42,1.0514,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,8
2048,4,1.55,1.1833,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,9
2048,4,1.56,1.1825,34.32862400000027,[28.21329600000022, 0, 0, 6.115327999999977],1.9995,10
4096,4,2.45,2.0532,69.24838400000019,[57.35216000000183, 0, 0, 11.896223999999847],1.9995,1
4096,4,2.46,2.0512,69.24838400000019,[57.35216000000183, 0, 0, 11.896223999999847],1.9995,2
4096,4,2.45,2.0518,69.24838400000019,[57.35216000000183, 0, 0, 11.896223999999847],1.9995,3
4096,4,2.45,2.0538,69.24838400000019,[57.35216000000183, 0, 0, 11.896223999999847],1.9995,4
4096,4,2.45,2.0502,69.24838400000019,[57.35216000000183, 0, 0, 11.896223999999847],1.9995,5
4096,4,2.47,2.0683,69.24838400000019,[57.35216000000183, 0, 0, 11.896223999999847],1.9995,6
4096,4,2.16,1.7654,69.24838400000019,[57.35216000000183, 0, 0, 11.896223999999847],1.9995,7
4096,4,2.18,1.7802,69.24838400000019,[57.35216000000183, 0, 0, 11.896223999999847],1.9995,8
