all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.49,0.1801,6.779922000000099,[6.779922000000099, 0, 0],4.998,1
1024,4,0.49,0.1804,6.779922000000099,[6.779922000000099, 0, 0],4.998,2
1024,4,0.49,0.1773,6.779922000000099,[6.779922000000099, 0, 0],4.998,3
1024,4,0.49,0.1765,6.779922000000099,[6.779922000000099, 0, 0],4.998,4
1024,4,0.5,0.1875,6.779922000000099,[6.779922000000099, 0, 0],4.998,5
1024,4,0.43,0.12,6.779922000000099,[6.779922000000099, 0, 0],4.998,6
1024,4,0.49,0.1784,6.779922000000099,[6.779922000000099, 0, 0],4.998,7
1024,4,0.43,0.1224,6.779922000000099,[6.779922000000099, 0, 0],4.998,8
1024,4,0.49,0.1752,6.779922000000099,[6.779922000000099, 0, 0],4.998,9
1024,4,0.49,0.1842,6.779922000000099,[6.779922000000099, 0, 0],4.998,10
2048,4,0.51,0.1909,13.574718999999414,[13.574718999999414, 0, 0],4.9966,1
2048,4,0.6,0.2765,13.574718999999414,[13.574718999999414, 0, 0],4.9966,2
2048,4,0.59,0.2754,13.574718999999414,[13.574718999999414, 0, 0],4.9966,3
2048,4,0.59,0.274,13.574718999999414,[13.574718999999414, 0, 0],4.9966,4
2048,4,0.6,0.2734,13.574718999999414,[13.574718999999414, 0, 0],4.9966,5
2048,4,0.59,0.2735,13.574718999999414,[13.574718999999414, 0, 0],4.9966,6
2048,4,0.59,0.2741,13.574718999999414,[13.574718999999414, 0, 0],4.9966,7
2048,4,0.6,0.2751,13.574718999999414,[13.574718999999414, 0, 0],4.9966,8
2048,4,0.6,0.2739,13.574718999999414,[13.574718999999414, 0, 0],4.9966,9
2048,4,0.52,0.1994,13.574718999999414,[13.574718999999414, 0, 0],4.9966,10
4096,4,0.67,0.3331,27.11968800000084,[27.11968800000084, 0, 0],4.998,1
4096,4,0.67,0.3308,27.11968800000084,[27.11968800000084, 0, 0],4.998,2
4096,4,0.67,0.3323,27.11968800000084,[27.11968800000084, 0, 0],4.998,3
4096,4,0.57,0.2422,27.11968800000084,[27.11968800000084, 0, 0],4.998,4
4096,4,0.56,0.2269,27.11968800000084,[27.11968800000084, 0, 0],4.998,5
4096,4,0.65,0.3153,27.11968800000084,[27.11968800000084, 0, 0],4.998,6
4096,4,0.56,0.2275,27.11968800000084,[27.11968800000084, 0, 0],4.998,7
4096,4,0.58,0.2458,27.11968800000084,[27.11968800000084, 0, 0],4.998,8
4096,4,0.62,0.2812,27.11968800000084,[27.11968800000084, 0, 0],4.998,9
4096,4,0.67,0.3303,27.11968800000084,[27.11968800000084, 0, 0],4.998,10
8192,4,0.63,0.2727,54.224500999994994,[54.224500999994994, 0, 0],4.9984,1
8192,4,0.69,0.3342,54.224500999994994,[54.224500999994994, 0, 0],4.9984,2
8192,4,0.69,0.3352,54.224500999994994,[54.224500999994994, 0, 0],4.9984,3
8192,4,0.7,0.3493,54.224500999994994,[54.224500999994994, 0, 0],4.9984,4
8192,4,0.77,0.4168,54.224500999994994,[54.224500999994994, 0, 0],4.9984,5
8192,4,0.75,0.396,54.224500999994994,[54.224500999994994, 0, 0],4.9984,6
8192,4,0.75,0.4021,54.224500999994994,[54.224500999994994, 0, 0],4.9984,7
8192,4,0.77,0.4195,54.224500999994994,[54.224500999994994, 0, 0],4.9984,8
8192,4,0.63,0.2842,54.224500999994994,[54.224500999994994, 0, 0],4.9984,9
8192,4,0.69,0.3365,54.224500999994994,[54.224500999994994, 0, 0],4.9984,10
16384,4,0.67,0.2724,108.31512700000371,[108.31512700000371, 0, 0],5.0001,1
16384,4,0.81,0.4208,108.31512700000371,[108.31512700000371, 0, 0],5.0001,2
16384,4,0.79,0.3997,108.31512700000371,[108.31512700000371, 0, 0],5.0001,3
16384,4,0.81,0.42,108.31512700000371,[108.31512700000371, 0, 0],5.0001,4
16384,4,0.81,0.4213,108.31512700000371,[108.31512700000371, 0, 0],5.0001,5
16384,4,0.68,0.2921,108.31512700000371,[108.31512700000371, 0, 0],5.0001,6
16384,4,0.82,0.4265,108.31512700000371,[108.31512700000371, 0, 0],5.0001,7
16384,4,0.67,0.2827,108.31512700000371,[108.31512700000371, 0, 0],5.0001,8
16384,4,0.83,0.4383,108.31512700000371,[108.31512700000371, 0, 0],5.0001,9
16384,4,0.83,0.4262,108.31512700000371,[108.31512700000371, 0, 0],5.0001,10
32768,4,0.84,0.3876,216.63025400002087,[216.63025400002087, 0, 0],5.0001,1
32768,4,0.87,0.4206,216.63025400002087,[216.63025400002087, 0, 0],5.0001,2
32768,4,0.72,0.2694,216.63025400002087,[216.63025400002087, 0, 0],5.0001,3
32768,4,0.88,0.4315,216.63025400002087,[216.63025400002087, 0, 0],5.0001,4
32768,4,0.86,0.4147,216.63025400002087,[216.63025400002087, 0, 0],5.0001,5
32768,4,0.88,0.4239,216.63025400002087,[216.63025400002087, 0, 0],5.0001,6
