all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0475,251650,[71050, 0, 0, 0, 180600],4.992,1
1024,4,0.39,0.0644,251650,[71050, 0, 0, 0, 180600],4.992,2
1024,4,0.38,0.0641,251650,[71050, 0, 0, 0, 180600],4.992,3
1024,4,0.36,0.0481,251650,[71050, 0, 0, 0, 180600],4.992,4
1024,4,0.36,0.0473,251650,[71050, 0, 0, 0, 180600],4.992,5
1024,4,0.37,0.0489,251650,[71050, 0, 0, 0, 180600],4.992,6
1024,4,0.36,0.049,251650,[71050, 0, 0, 0, 180600],4.992,7
1024,4,0.36,0.0474,251650,[71050, 0, 0, 0, 180600],4.992,8
1024,4,0.38,0.0654,251650,[71050, 0, 0, 0, 180600],4.992,9
1024,4,0.36,0.0458,251650,[71050, 0, 0, 0, 180600],4.992,10
2048,4,0.38,0.0663,454230,[129150, 0, 0, 0, 325080],4.992,1
2048,4,0.37,0.0488,454230,[129150, 0, 0, 0, 325080],4.992,2
2048,4,0.38,0.0628,454230,[129150, 0, 0, 0, 325080],4.992,3
2048,4,0.39,0.043,454230,[129150, 0, 0, 0, 325080],4.992,4
2048,4,0.5,0.0607,454230,[129150, 0, 0, 0, 325080],4.992,5
2048,4,0.42,0.0481,454230,[129150, 0, 0, 0, 325080],4.992,6
2048,4,0.37,0.0475,454230,[129150, 0, 0, 0, 325080],4.992,7
2048,4,0.36,0.0481,454230,[129150, 0, 0, 0, 325080],4.992,8
2048,4,0.41,0.0506,454230,[129150, 0, 0, 0, 325080],4.992,9
2048,4,0.36,0.0483,454230,[129150, 0, 0, 0, 325080],4.992,10
4096,4,0.36,0.0453,855610,[241570, 0, 0, 0, 614040],4.992,1
4096,4,0.38,0.0483,855610,[241570, 0, 0, 0, 614040],4.992,2
4096,4,0.36,0.0416,855610,[241570, 0, 0, 0, 614040],4.992,3
4096,4,0.36,0.0478,855610,[241570, 0, 0, 0, 614040],4.992,4
