all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0479,352100,[352100, 0, 0, 0],4.992,1
1024,4,0.36,0.0527,352100,[352100, 0, 0, 0],4.992,2
1024,4,0.38,0.0739,352100,[352100, 0, 0, 0],4.992,3
1024,4,0.36,0.0496,352100,[352100, 0, 0, 0],4.992,4
1024,4,0.36,0.0524,352100,[352100, 0, 0, 0],4.992,5
1024,4,0.35,0.0491,352100,[352100, 0, 0, 0],4.992,6
1024,4,0.37,0.0498,352100,[352100, 0, 0, 0],4.992,7
1024,4,0.37,0.064,352100,[352100, 0, 0, 0],4.992,8
1024,4,0.37,0.0498,352100,[352100, 0, 0, 0],4.992,9
1024,4,0.37,0.0485,352100,[352100, 0, 0, 0],4.992,10
2048,4,0.37,0.0535,633780,[633780, 0, 0, 0],4.992,1
2048,4,0.36,0.0513,633780,[633780, 0, 0, 0],4.992,2
2048,4,0.36,0.0512,633780,[633780, 0, 0, 0],4.992,3
2048,4,0.39,0.0721,633780,[633780, 0, 0, 0],4.992,4
2048,4,0.36,0.0504,633780,[633780, 0, 0, 0],4.992,5
2048,4,0.38,0.0691,633780,[633780, 0, 0, 0],4.992,6
2048,4,0.36,0.0518,633780,[633780, 0, 0, 0],4.992,7
2048,4,0.36,0.055,633780,[633780, 0, 0, 0],4.992,8
2048,4,0.36,0.0519,633780,[633780, 0, 0, 0],4.992,9
2048,4,0.37,0.0511,633780,[633780, 0, 0, 0],4.992,10
4096,4,0.38,0.0726,1197140,[1197140, 0, 0, 0],4.992,1
4096,4,0.36,0.051,1197140,[1197140, 0, 0, 0],4.992,2
4096,4,0.38,0.0518,1197140,[1197140, 0, 0, 0],4.992,3
4096,4,0.36,0.0508,1197140,[1197140, 0, 0, 0],4.992,4
4096,4,0.39,0.0725,1197140,[1197140, 0, 0, 0],4.992,5
4096,4,0.36,0.0523,1197140,[1197140, 0, 0, 0],4.992,6
4096,4,0.36,0.0512,1197140,[1197140, 0, 0, 0],4.992,7
4096,4,0.36,0.0508,1197140,[1197140, 0, 0, 0],4.992,8
4096,4,0.37,0.0512,1197140,[1197140, 0, 0, 0],4.992,9
4096,4,0.36,0.0516,1197140,[1197140, 0, 0, 0],4.992,10
8192,4,0.36,0.0478,2323860,[2323860, 0, 0, 0],4.992,1
8192,4,0.37,0.0578,2323860,[2323860, 0, 0, 0],4.992,2
8192,4,0.38,0.0678,2323860,[2323860, 0, 0, 0],4.992,3
8192,4,0.36,0.0525,2323860,[2323860, 0, 0, 0],4.992,4
8192,4,0.36,0.0491,2323860,[2323860, 0, 0, 0],4.992,5
8192,4,0.38,0.0729,2323860,[2323860, 0, 0, 0],4.992,6
8192,4,0.36,0.052,2323860,[2323860, 0, 0, 0],4.992,7
8192,4,0.36,0.052,2323860,[2323860, 0, 0, 0],4.992,8
8192,4,0.36,0.0515,2323860,[2323860, 0, 0, 0],4.992,9
8192,4,0.36,0.0499,2323860,[2323860, 0, 0, 0],4.992,10
16384,4,0.38,0.0699,4647720,[4647720, 0, 0, 0],4.992,1
16384,4,0.35,0.0492,4647720,[4647720, 0, 0, 0],4.992,2
16384,4,0.36,0.0511,4647720,[4647720, 0, 0, 0],4.992,3
16384,4,0.37,0.0667,4647720,[4647720, 0, 0, 0],4.992,4
16384,4,0.36,0.0539,4647720,[4647720, 0, 0, 0],4.992,5
16384,4,0.36,0.0509,4647720,[4647720, 0, 0, 0],4.992,6
16384,4,0.38,0.0655,4647720,[4647720, 0, 0, 0],4.992,7
16384,4,0.36,0.0536,4647720,[4647720, 0, 0, 0],4.992,8
16384,4,0.37,0.0508,4647720,[4647720, 0, 0, 0],4.992,9
16384,4,0.36,0.0525,4647720,[4647720, 0, 0, 0],4.992,10
32768,4,0.36,0.0517,9295440,[9295440, 0, 0, 0],4.992,1
32768,4,0.36,0.051,9295440,[9295440, 0, 0, 0],4.992,2
32768,4,0.36,0.056,9295440,[9295440, 0, 0, 0],4.992,3
32768,4,0.36,0.0507,9295440,[9295440, 0, 0, 0],4.992,4
32768,4,0.36,0.0481,9295440,[9295440, 0, 0, 0],4.992,5
32768,4,0.38,0.0682,9295440,[9295440, 0, 0, 0],4.992,6
32768,4,0.36,0.0491,9295440,[9295440, 0, 0, 0],4.992,7
32768,4,0.36,0.0537,9295440,[9295440, 0, 0, 0],4.992,8
32768,4,0.36,0.0519,9295440,[9295440, 0, 0, 0],4.992,9
32768,4,0.37,0.0502,9295440,[9295440, 0, 0, 0],4.992,10
65536,4,0.36,0.0517,18520460,[18520460, 0, 0, 0],4.992,1
65536,4,0.38,0.0654,18520460,[18520460, 0, 0, 0],4.992,2
65536,4,0.36,0.0522,18520460,[18520460, 0, 0, 0],4.992,3
65536,4,0.37,0.0516,18520460,[18520460, 0, 0, 0],4.992,4
65536,4,0.36,0.0515,18520460,[18520460, 0, 0, 0],4.992,5
65536,4,0.37,0.0541,18520460,[18520460, 0, 0, 0],4.992,6
65536,4,0.36,0.0519,18520460,[18520460, 0, 0, 0],4.992,7
65536,4,0.37,0.0668,18520460,[18520460, 0, 0, 0],4.992,8
65536,4,0.36,0.0514,18520460,[18520460, 0, 0, 0],4.992,9
65536,4,0.36,0.0507,18520460,[18520460, 0, 0, 0],4.992,10
