all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.045,352100,[352100],4.992,1
1024,4,0.33,0.0436,352100,[352100],4.992,2
1024,4,0.35,0.0693,352100,[352100],4.992,3
1024,4,0.34,0.047,352100,[352100],4.992,4
1024,4,0.33,0.0447,352100,[352100],4.992,5
1024,4,0.35,0.0606,352100,[352100],4.992,6
1024,4,0.34,0.0477,352100,[352100],4.992,7
1024,4,0.35,0.0634,352100,[352100],4.992,8
1024,4,0.33,0.048,352100,[352100],4.992,9
1024,4,0.33,0.0432,352100,[352100],4.992,10
2048,4,0.33,0.0461,633780,[633780],4.992,1
2048,4,0.35,0.0612,633780,[633780],4.992,2
2048,4,0.33,0.0435,633780,[633780],4.992,3
2048,4,0.34,0.0465,633780,[633780],4.992,4
2048,4,0.33,0.0459,633780,[633780],4.992,5
2048,4,0.35,0.0665,633780,[633780],4.992,6
2048,4,0.33,0.0465,633780,[633780],4.992,7
2048,4,0.34,0.0474,633780,[633780],4.992,8
2048,4,0.34,0.0503,633780,[633780],4.992,9
2048,4,0.33,0.0488,633780,[633780],4.992,10
4096,4,0.33,0.0427,1197140,[1197140],4.992,1
4096,4,0.33,0.0449,1197140,[1197140],4.992,2
4096,4,0.34,0.0456,1197140,[1197140],4.992,3
4096,4,0.35,0.0663,1197140,[1197140],4.992,4
4096,4,0.33,0.0474,1197140,[1197140],4.992,5
4096,4,0.33,0.0464,1197140,[1197140],4.992,6
4096,4,0.33,0.0468,1197140,[1197140],4.992,7
4096,4,0.33,0.0429,1197140,[1197140],4.992,8
4096,4,0.33,0.0472,1197140,[1197140],4.992,9
4096,4,0.33,0.0482,1197140,[1197140],4.992,10
8192,4,0.33,0.047,2323860,[2323860],4.992,1
8192,4,0.33,0.0467,2323860,[2323860],4.992,2
8192,4,0.34,0.0486,2323860,[2323860],4.992,3
8192,4,0.36,0.0695,2323860,[2323860],4.992,4
8192,4,0.33,0.0464,2323860,[2323860],4.992,5
8192,4,0.35,0.0599,2323860,[2323860],4.992,6
8192,4,0.33,0.0459,2323860,[2323860],4.992,7
8192,4,0.35,0.0609,2323860,[2323860],4.992,8
8192,4,0.34,0.0505,2323860,[2323860],4.992,9
8192,4,0.34,0.0475,2323860,[2323860],4.992,10
16384,4,0.33,0.0434,4647720,[4647720],4.992,1
16384,4,0.33,0.0464,4647720,[4647720],4.992,2
16384,4,0.35,0.0457,4647720,[4647720],4.992,3
16384,4,0.35,0.0626,4647720,[4647720],4.992,4
16384,4,0.34,0.0443,4647720,[4647720],4.992,5
16384,4,0.34,0.046,4647720,[4647720],4.992,6
16384,4,0.34,0.0478,4647720,[4647720],4.992,7
16384,4,0.33,0.046,4647720,[4647720],4.992,8
16384,4,0.35,0.0478,4647720,[4647720],4.992,9
16384,4,0.39,0.069,4647720,[4647720],4.992,10
32768,4,0.33,0.0448,9295440,[9295440],4.992,1
32768,4,0.33,0.0453,9295440,[9295440],4.992,2
32768,4,0.35,0.061,9295440,[9295440],4.992,3
32768,4,0.33,0.0457,9295440,[9295440],4.992,4
32768,4,0.35,0.0678,9295440,[9295440],4.992,5
32768,4,0.35,0.0613,9295440,[9295440],4.992,6
32768,4,0.35,0.0667,9295440,[9295440],4.992,7
32768,4,0.34,0.046,9295440,[9295440],4.992,8
32768,4,0.33,0.0461,9295440,[9295440],4.992,9
32768,4,0.35,0.0624,9295440,[9295440],4.992,10
65536,4,0.33,0.0463,18520460,[18520460],4.992,1
65536,4,0.33,0.0456,18520460,[18520460],4.992,2
65536,4,0.35,0.0641,18520460,[18520460],4.992,3
65536,4,0.33,0.0458,18520460,[18520460],4.992,4
65536,4,0.33,0.0464,18520460,[18520460],4.992,5
65536,4,0.35,0.0636,18520460,[18520460],4.992,6
65536,4,0.33,0.0467,18520460,[18520460],4.992,7
65536,4,0.35,0.0661,18520460,[18520460],4.992,8
65536,4,0.34,0.0603,18520460,[18520460],4.992,9
65536,4,0.33,0.0471,18520460,[18520460],4.992,10
131072,4,0.33,0.0453,36970500,[36970500],4.992,1
131072,4,0.33,0.0461,36970500,[36970500],4.992,2
131072,4,0.33,0.0467,36970500,[36970500],4.992,3
131072,4,0.34,0.0473,36970500,[36970500],4.992,4
131072,4,0.33,0.0464,36970500,[36970500],4.992,5
131072,4,0.33,0.0457,36970500,[36970500],4.992,6
131072,4,0.35,0.0634,36970500,[36970500],4.992,7
131072,4,0.33,0.0471,36970500,[36970500],4.992,8
131072,4,0.33,0.0456,36970500,[36970500],4.992,9
131072,4,0.33,0.047,36970500,[36970500],4.992,10
