all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0517,352100,[352100, 0, 0],4.992,1
1024,4,0.36,0.0492,352100,[352100, 0, 0],4.992,2
1024,4,0.39,0.0509,352100,[352100, 0, 0],4.992,3
1024,4,0.43,0.0567,352100,[352100, 0, 0],4.992,4
1024,4,0.41,0.0601,352100,[352100, 0, 0],4.992,5
1024,4,0.4,0.0496,352100,[352100, 0, 0],4.992,6
1024,4,0.41,0.0521,352100,[352100, 0, 0],4.992,7
1024,4,0.41,0.054,352100,[352100, 0, 0],4.992,8
1024,4,0.4,0.0544,352100,[352100, 0, 0],4.992,9
1024,4,0.41,0.0512,352100,[352100, 0, 0],4.992,10
2048,4,0.42,0.0558,633780,[633780, 0, 0],4.992,1
2048,4,0.42,0.0529,633780,[633780, 0, 0],4.992,2
2048,4,0.39,0.0529,633780,[633780, 0, 0],4.992,3
2048,4,0.39,0.053,633780,[633780, 0, 0],4.992,4
2048,4,0.36,0.0505,633780,[633780, 0, 0],4.992,5
2048,4,0.4,0.0577,633780,[633780, 0, 0],4.992,6
2048,4,0.41,0.0544,633780,[633780, 0, 0],4.992,7
2048,4,0.41,0.0527,633780,[633780, 0, 0],4.992,8
2048,4,0.42,0.0541,633780,[633780, 0, 0],4.992,9
2048,4,0.39,0.0499,633780,[633780, 0, 0],4.992,10
4096,4,0.4,0.0549,1197140,[1197140, 0, 0],4.992,1
4096,4,0.42,0.0578,1197140,[1197140, 0, 0],4.992,2
4096,4,0.39,0.0564,1197140,[1197140, 0, 0],4.992,3
4096,4,0.43,0.0536,1197140,[1197140, 0, 0],4.992,4
4096,4,0.49,0.0631,1197140,[1197140, 0, 0],4.992,5
4096,4,0.43,0.0555,1197140,[1197140, 0, 0],4.992,6
4096,4,0.37,0.0512,1197140,[1197140, 0, 0],4.992,7
4096,4,0.39,0.0507,1197140,[1197140, 0, 0],4.992,8
4096,4,0.4,0.0387,1197140,[1197140, 0, 0],4.992,9
4096,4,0.38,0.0493,1197140,[1197140, 0, 0],4.992,10
8192,4,0.39,0.0583,2323860,[2323860, 0, 0],4.992,1
8192,4,0.39,0.0527,2323860,[2323860, 0, 0],4.992,2
8192,4,0.4,0.0523,2323860,[2323860, 0, 0],4.992,3
8192,4,0.55,0.0707,2323860,[2323860, 0, 0],4.992,4
8192,4,0.5,0.0616,2323860,[2323860, 0, 0],4.992,5
8192,4,0.41,0.0517,2323860,[2323860, 0, 0],4.992,6
8192,4,0.4,0.0577,2323860,[2323860, 0, 0],4.992,7
8192,4,0.42,0.0591,2323860,[2323860, 0, 0],4.992,8
8192,4,0.42,0.0521,2323860,[2323860, 0, 0],4.992,9
8192,4,0.42,0.0555,2323860,[2323860, 0, 0],4.992,10
16384,4,0.42,0.0509,4647720,[4647720, 0, 0],4.992,1
16384,4,0.42,0.0552,4647720,[4647720, 0, 0],4.992,2
16384,4,0.43,0.053,4647720,[4647720, 0, 0],4.992,3
16384,4,0.41,0.0548,4647720,[4647720, 0, 0],4.992,4
16384,4,0.43,0.0544,4647720,[4647720, 0, 0],4.992,5
16384,4,0.42,0.0566,4647720,[4647720, 0, 0],4.992,6
16384,4,0.36,0.0508,4647720,[4647720, 0, 0],4.992,7
16384,4,0.36,0.0497,4647720,[4647720, 0, 0],4.992,8
16384,4,0.35,0.0494,4647720,[4647720, 0, 0],4.992,9
16384,4,0.37,0.0499,4647720,[4647720, 0, 0],4.992,10
32768,4,0.36,0.05,9295440,[9295440, 0, 0],4.992,1
32768,4,0.35,0.0469,9295440,[9295440, 0, 0],4.992,2
32768,4,0.36,0.049,9295440,[9295440, 0, 0],4.992,3
32768,4,0.35,0.05,9295440,[9295440, 0, 0],4.992,4
32768,4,0.36,0.0504,9295440,[9295440, 0, 0],4.992,5
32768,4,0.36,0.0522,9295440,[9295440, 0, 0],4.992,6
32768,4,0.36,0.0509,9295440,[9295440, 0, 0],4.992,7
32768,4,0.37,0.0505,9295440,[9295440, 0, 0],4.992,8
32768,4,0.36,0.0512,9295440,[9295440, 0, 0],4.992,9
32768,4,0.37,0.072,9295440,[9295440, 0, 0],4.992,10
65536,4,0.35,0.0501,18520460,[18520460, 0, 0],4.992,1
65536,4,0.35,0.0539,18520460,[18520460, 0, 0],4.992,2
65536,4,0.35,0.0499,18520460,[18520460, 0, 0],4.992,3
65536,4,0.38,0.0705,18520460,[18520460, 0, 0],4.992,4
65536,4,0.36,0.0525,18520460,[18520460, 0, 0],4.992,5
65536,4,0.37,0.0656,18520460,[18520460, 0, 0],4.992,6
65536,4,0.37,0.0645,18520460,[18520460, 0, 0],4.992,7
65536,4,0.35,0.0495,18520460,[18520460, 0, 0],4.992,8
65536,4,0.35,0.0473,18520460,[18520460, 0, 0],4.992,9
65536,4,0.35,0.0499,18520460,[18520460, 0, 0],4.992,10
131072,4,0.35,0.0496,36970500,[36970500, 0, 0],4.992,1
131072,4,0.36,0.049,36970500,[36970500, 0, 0],4.992,2
131072,4,0.36,0.0551,36970500,[36970500, 0, 0],4.992,3
131072,4,0.36,0.0555,36970500,[36970500, 0, 0],4.992,4
131072,4,0.36,0.0498,36970500,[36970500, 0, 0],4.992,5
131072,4,0.33,0.0331,36970500,[36970500, 0, 0],4.992,6
131072,4,0.35,0.0485,36970500,[36970500, 0, 0],4.992,7
131072,4,0.37,0.051,36970500,[36970500, 0, 0],4.992,8
131072,4,0.38,0.0513,36970500,[36970500, 0, 0],4.992,9
131072,4,0.39,0.0496,36970500,[36970500, 0, 0],4.992,10
