all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0628,352100,[352100, 0],4.992,1
1024,4,0.36,0.0674,352100,[352100, 0],4.992,2
1024,4,0.34,0.0488,352100,[352100, 0],4.992,3
1024,4,0.36,0.0657,352100,[352100, 0],4.992,4
1024,4,0.34,0.0485,352100,[352100, 0],4.992,5
1024,4,0.35,0.0613,352100,[352100, 0],4.992,6
1024,4,0.34,0.0472,352100,[352100, 0],4.992,7
1024,4,0.35,0.0544,352100,[352100, 0],4.992,8
1024,4,0.36,0.0664,352100,[352100, 0],4.992,9
1024,4,0.34,0.0484,352100,[352100, 0],4.992,10
2048,4,0.35,0.0517,633780,[633780, 0],4.992,1
2048,4,0.34,0.0489,633780,[633780, 0],4.992,2
2048,4,0.36,0.0693,633780,[633780, 0],4.992,3
2048,4,0.34,0.048,633780,[633780, 0],4.992,4
2048,4,0.35,0.06,633780,[633780, 0],4.992,5
2048,4,0.34,0.0481,633780,[633780, 0],4.992,6
2048,4,0.33,0.0463,633780,[633780, 0],4.992,7
2048,4,0.36,0.0647,633780,[633780, 0],4.992,8
2048,4,0.34,0.0471,633780,[633780, 0],4.992,9
2048,4,0.34,0.0473,633780,[633780, 0],4.992,10
4096,4,0.34,0.048,1197140,[1197140, 0],4.992,1
4096,4,0.33,0.0471,1197140,[1197140, 0],4.992,2
4096,4,0.35,0.0636,1197140,[1197140, 0],4.992,3
4096,4,0.34,0.0483,1197140,[1197140, 0],4.992,4
4096,4,0.34,0.0477,1197140,[1197140, 0],4.992,5
4096,4,0.34,0.0488,1197140,[1197140, 0],4.992,6
4096,4,0.34,0.0479,1197140,[1197140, 0],4.992,7
4096,4,0.34,0.0477,1197140,[1197140, 0],4.992,8
4096,4,0.34,0.0456,1197140,[1197140, 0],4.992,9
4096,4,0.34,0.0456,1197140,[1197140, 0],4.992,10
8192,4,0.34,0.0492,2323860,[2323860, 0],4.992,1
8192,4,0.35,0.0558,2323860,[2323860, 0],4.992,2
8192,4,0.35,0.0677,2323860,[2323860, 0],4.992,3
8192,4,0.35,0.0635,2323860,[2323860, 0],4.992,4
8192,4,0.34,0.0481,2323860,[2323860, 0],4.992,5
8192,4,0.33,0.0465,2323860,[2323860, 0],4.992,6
8192,4,0.35,0.0629,2323860,[2323860, 0],4.992,7
8192,4,0.34,0.05,2323860,[2323860, 0],4.992,8
8192,4,0.34,0.0468,2323860,[2323860, 0],4.992,9
8192,4,0.34,0.0482,2323860,[2323860, 0],4.992,10
16384,4,0.34,0.0464,4647720,[4647720, 0],4.992,1
16384,4,0.34,0.0463,4647720,[4647720, 0],4.992,2
16384,4,0.33,0.0479,4647720,[4647720, 0],4.992,3
16384,4,0.34,0.0486,4647720,[4647720, 0],4.992,4
16384,4,0.34,0.0482,4647720,[4647720, 0],4.992,5
16384,4,0.34,0.049,4647720,[4647720, 0],4.992,6
16384,4,0.34,0.0484,4647720,[4647720, 0],4.992,7
16384,4,0.33,0.0461,4647720,[4647720, 0],4.992,8
16384,4,0.34,0.0496,4647720,[4647720, 0],4.992,9
16384,4,0.34,0.0507,4647720,[4647720, 0],4.992,10
32768,4,0.34,0.0486,9295440,[9295440, 0],4.992,1
32768,4,0.34,0.0485,9295440,[9295440, 0],4.992,2
32768,4,0.34,0.053,9295440,[9295440, 0],4.992,3
32768,4,0.34,0.0475,9295440,[9295440, 0],4.992,4
32768,4,0.34,0.0461,9295440,[9295440, 0],4.992,5
32768,4,0.34,0.0468,9295440,[9295440, 0],4.992,6
32768,4,0.37,0.0698,9295440,[9295440, 0],4.992,7
32768,4,0.34,0.0493,9295440,[9295440, 0],4.992,8
32768,4,0.36,0.0693,9295440,[9295440, 0],4.992,9
32768,4,0.34,0.0468,9295440,[9295440, 0],4.992,10
65536,4,0.34,0.0473,18520460,[18520460, 0],4.992,1
65536,4,0.34,0.0485,18520460,[18520460, 0],4.992,2
65536,4,0.34,0.0474,18520460,[18520460, 0],4.992,3
65536,4,0.33,0.0462,18520460,[18520460, 0],4.992,4
65536,4,0.33,0.0459,18520460,[18520460, 0],4.992,5
65536,4,0.33,0.0448,18520460,[18520460, 0],4.992,6
65536,4,0.33,0.0461,18520460,[18520460, 0],4.992,7
65536,4,0.34,0.0459,18520460,[18520460, 0],4.992,8
65536,4,0.34,0.048,18520460,[18520460, 0],4.992,9
65536,4,0.36,0.069,18520460,[18520460, 0],4.992,10
131072,4,0.34,0.0471,36970500,[36970500, 0],4.992,1
131072,4,0.35,0.0526,36970500,[36970500, 0],4.992,2
131072,4,0.36,0.0554,36970500,[36970500, 0],4.992,3
131072,4,0.36,0.0501,36970500,[36970500, 0],4.992,4
131072,4,0.36,0.064,36970500,[36970500, 0],4.992,5
131072,4,0.4,0.0509,36970500,[36970500, 0],4.992,6
131072,4,0.37,0.0481,36970500,[36970500, 0],4.992,7
131072,4,0.4,0.0555,36970500,[36970500, 0],4.992,8
131072,4,0.38,0.0635,36970500,[36970500, 0],4.992,9
131072,4,0.36,0.0651,36970500,[36970500, 0],4.992,10
