all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0212,3.987827999999988,[3.987827999999988, 0],4.998,1
1024,4,0.3,0.0219,3.987827999999988,[3.987827999999988, 0],4.998,2
1024,4,0.3,0.0222,3.987827999999988,[3.987827999999988, 0],4.998,3
1024,4,0.3,0.0221,3.987827999999988,[3.987827999999988, 0],4.998,4
1024,4,0.3,0.0216,3.987827999999988,[3.987827999999988, 0],4.998,5
1024,4,0.3,0.0212,3.987827999999988,[3.987827999999988, 0],4.998,6
1024,4,0.3,0.0223,3.987827999999988,[3.987827999999988, 0],4.998,7
1024,4,0.3,0.0211,3.987827999999988,[3.987827999999988, 0],4.998,8
1024,4,0.31,0.0206,3.987827999999988,[3.987827999999988, 0],4.998,9
1024,4,0.3,0.0222,3.987827999999988,[3.987827999999988, 0],4.998,10
2048,4,0.32,0.0223,7.96690599999997,[7.96690599999997, 0],4.9995,1
2048,4,0.31,0.023,7.96690599999997,[7.96690599999997, 0],4.9995,2
2048,4,0.31,0.0237,7.96690599999997,[7.96690599999997, 0],4.9995,3
2048,4,0.31,0.0231,7.96690599999997,[7.96690599999997, 0],4.9995,4
2048,4,0.31,0.0222,7.96690599999997,[7.96690599999997, 0],4.9995,5
2048,4,0.3,0.0224,7.96690599999997,[7.96690599999997, 0],4.9995,6
2048,4,0.31,0.0238,7.96690599999997,[7.96690599999997, 0],4.9995,7
2048,4,0.3,0.0214,7.96690599999997,[7.96690599999997, 0],4.9995,8
2048,4,0.32,0.0233,7.96690599999997,[7.96690599999997, 0],4.9995,9
2048,4,0.31,0.0216,7.96690599999997,[7.96690599999997, 0],4.9995,10
4096,4,0.31,0.0233,16.143812000000807,[16.143812000000807, 0],4.9819,1
4096,4,0.32,0.023,16.143812000000807,[16.143812000000807, 0],4.9819,2
4096,4,0.31,0.0227,16.143812000000807,[16.143812000000807, 0],4.9819,3
4096,4,0.31,0.0237,16.143812000000807,[16.143812000000807, 0],4.9819,4
4096,4,0.31,0.0219,16.143812000000807,[16.143812000000807, 0],4.9819,5
4096,4,0.31,0.0213,16.143812000000807,[16.143812000000807, 0],4.9819,6
4096,4,0.32,0.0238,16.143812000000807,[16.143812000000807, 0],4.9819,7
4096,4,0.32,0.0235,16.143812000000807,[16.143812000000807, 0],4.9819,8
4096,4,0.32,0.0229,16.143812000000807,[16.143812000000807, 0],4.9819,9
4096,4,0.32,0.023,16.143812000000807,[16.143812000000807, 0],4.9819,10
8192,4,0.33,0.0242,32.28762400000276,[32.28762400000276, 0],4.9819,1
8192,4,0.33,0.0228,32.28762400000276,[32.28762400000276, 0],4.9819,2
8192,4,0.33,0.023,32.28762400000276,[32.28762400000276, 0],4.9819,3
8192,4,0.33,0.0243,32.28762400000276,[32.28762400000276, 0],4.9819,4
8192,4,0.33,0.0243,32.28762400000276,[32.28762400000276, 0],4.9819,5
8192,4,0.33,0.0229,32.28762400000276,[32.28762400000276, 0],4.9819,6
8192,4,0.33,0.024,32.28762400000276,[32.28762400000276, 0],4.9819,7
8192,4,0.33,0.0228,32.28762400000276,[32.28762400000276, 0],4.9819,8
8192,4,0.33,0.0237,32.28762400000276,[32.28762400000276, 0],4.9819,9
8192,4,0.33,0.0226,32.28762400000276,[32.28762400000276, 0],4.9819,10
16384,4,0.35,0.0233,64.57524799998357,[64.57524799998357, 0],4.9819,1
16384,4,0.35,0.0229,64.57524799998357,[64.57524799998357, 0],4.9819,2
16384,4,0.35,0.0215,64.57524799998357,[64.57524799998357, 0],4.9819,3
16384,4,0.36,0.0229,64.57524799998357,[64.57524799998357, 0],4.9819,4
16384,4,0.36,0.0226,64.57524799998357,[64.57524799998357, 0],4.9819,5
