all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.7,3.2584,2421000,[1994440, 0, 0, 426560],1.998,1
1024,4,3.69,3.2295,2421000,[1994440, 0, 0, 426560],1.998,2
1024,4,3.71,3.2614,2421000,[1994440, 0, 0, 426560],1.998,3
1024,4,3.67,3.2309,2421000,[1994440, 0, 0, 426560],1.998,4
1024,4,3.67,3.238,2421000,[1994440, 0, 0, 426560],1.998,5
1024,4,3.67,3.2316,2421000,[1994440, 0, 0, 426560],1.998,6
1024,4,3.69,3.2403,2421000,[1994440, 0, 0, 426560],1.998,7
1024,4,3.7,3.2605,2421000,[1994440, 0, 0, 426560],1.998,8
1024,4,2.28,1.8443,2421000,[1994440, 0, 0, 426560],1.998,9
1024,4,3.69,3.2515,2421000,[1994440, 0, 0, 426560],1.998,10
2048,4,3.67,3.2287,3595020,[2934540, 0, 0, 660480],1.998,1
2048,4,3.68,3.2477,3595020,[2934540, 0, 0, 660480],1.998,2
2048,4,3.67,3.2351,3595020,[2934540, 0, 0, 660480],1.998,3
2048,4,3.67,3.2433,3595020,[2934540, 0, 0, 660480],1.998,4
2048,4,3.67,3.2357,3595020,[2934540, 0, 0, 660480],1.998,5
2048,4,3.6,3.1699,3595020,[2934540, 0, 0, 660480],1.998,6
2048,4,3.68,3.2496,3595020,[2934540, 0, 0, 660480],1.998,7
2048,4,3.73,3.2996,3595020,[2934540, 0, 0, 660480],1.998,8
2048,4,3.67,3.2364,3595020,[2934540, 0, 0, 660480],1.998,9
2048,4,3.68,3.2455,3595020,[2934540, 0, 0, 660480],1.998,10
4096,4,3.69,3.2542,6037300,[4962300, 0, 0, 1075000],1.998,1
4096,4,3.71,3.2667,6037300,[4962300, 0, 0, 1075000],1.998,2
4096,4,3.69,3.2583,6037300,[4962300, 0, 0, 1075000],1.998,3
4096,4,3.46,3.0162,6037300,[4962300, 0, 0, 1075000],1.998,4
4096,4,3.67,3.2452,6037300,[4962300, 0, 0, 1075000],1.998,5
4096,4,3.68,3.2333,6037300,[4962300, 0, 0, 1075000],1.998,6
4096,4,3.67,3.2238,6037300,[4962300, 0, 0, 1075000],1.998,7
4096,4,3.68,3.2485,6037300,[4962300, 0, 0, 1075000],1.998,8
4096,4,3.69,3.255,6037300,[4962300, 0, 0, 1075000],1.998,9
4096,4,3.67,3.2335,6037300,[4962300, 0, 0, 1075000],1.998,10
8192,4,3.67,3.2388,10675620,[8632260, 0, 0, 2043360],1.998,1
8192,4,3.65,3.2253,10675620,[8632260, 0, 0, 2043360],1.998,2
8192,4,3.6,3.167,10675620,[8632260, 0, 0, 2043360],1.998,3
8192,4,3.67,3.2344,10675620,[8632260, 0, 0, 2043360],1.998,4
8192,4,3.66,3.2223,10675620,[8632260, 0, 0, 2043360],1.998,5
8192,4,3.68,3.2423,10675620,[8632260, 0, 0, 2043360],1.998,6
8192,4,3.67,3.2364,10675620,[8632260, 0, 0, 2043360],1.998,7
8192,4,3.67,3.2327,10675620,[8632260, 0, 0, 2043360],1.998,8
8192,4,3.68,3.2395,10675620,[8632260, 0, 0, 2043360],1.998,9
8192,4,3.66,3.2305,10675620,[8632260, 0, 0, 2043360],1.998,10
