all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.94,3.543,3174920,[3174920, 0, 0],1.998,1
1024,4,3.89,3.4941,3174920,[3174920, 0, 0],1.998,2
1024,4,3.92,3.5168,3174920,[3174920, 0, 0],1.998,3
1024,4,3.88,3.4907,3174920,[3174920, 0, 0],1.998,4
1024,4,3.91,3.522,3174920,[3174920, 0, 0],1.998,5
1024,4,3.92,3.536,3174920,[3174920, 0, 0],1.998,6
1024,4,3.94,3.5518,3174920,[3174920, 0, 0],1.998,7
1024,4,3.96,3.5288,3174920,[3174920, 0, 0],1.998,8
1024,4,3.88,3.4847,3174920,[3174920, 0, 0],1.998,9
1024,4,3.9,3.5056,3174920,[3174920, 0, 0],1.998,10
2048,4,3.88,3.4793,4762380,[4762380, 0, 0],1.998,1
2048,4,3.9,3.5115,4762380,[4762380, 0, 0],1.998,2
2048,4,3.93,3.5459,4762380,[4762380, 0, 0],1.998,3
2048,4,3.9,3.5156,4762380,[4762380, 0, 0],1.998,4
2048,4,3.89,3.4958,4762380,[4762380, 0, 0],1.998,5
2048,4,3.92,3.5183,4762380,[4762380, 0, 0],1.998,6
2048,4,3.67,3.2723,4762380,[4762380, 0, 0],1.998,7
2048,4,3.83,3.4353,4762380,[4762380, 0, 0],1.998,8
2048,4,3.9,3.4981,4762380,[4762380, 0, 0],1.998,9
2048,4,3.91,3.5137,4762380,[4762380, 0, 0],1.998,10
4096,4,3.88,3.4945,7937300,[7937300, 0, 0],1.998,1
4096,4,3.9,3.5112,7937300,[7937300, 0, 0],1.998,2
4096,4,3.9,3.5168,7937300,[7937300, 0, 0],1.998,3
4096,4,2.64,2.25,7937300,[7937300, 0, 0],1.998,4
4096,4,3.9,3.5026,7937300,[7937300, 0, 0],1.998,5
4096,4,3.82,3.4261,7937300,[7937300, 0, 0],1.998,6
4096,4,3.68,3.2834,7937300,[7937300, 0, 0],1.998,7
4096,4,3.92,3.5161,7937300,[7937300, 0, 0],1.998,8
4096,4,2.64,2.2407,7937300,[7937300, 0, 0],1.998,9
4096,4,3.89,3.493,7937300,[7937300, 0, 0],1.998,10
8192,4,3.91,3.5242,14287140,[14287140, 0, 0],1.998,1
8192,4,3.82,3.4285,14287140,[14287140, 0, 0],1.998,2
8192,4,3.91,3.5194,14287140,[14287140, 0, 0],1.998,3
8192,4,3.89,3.5008,14287140,[14287140, 0, 0],1.998,4
8192,4,3.87,3.4829,14287140,[14287140, 0, 0],1.998,5
8192,4,3.89,3.4955,14287140,[14287140, 0, 0],1.998,6
8192,4,3.87,3.4797,14287140,[14287140, 0, 0],1.998,7
8192,4,3.91,3.5092,14287140,[14287140, 0, 0],1.998,8
8192,4,3.9,3.5151,14287140,[14287140, 0, 0],1.998,9
8192,4,3.91,3.5166,14287140,[14287140, 0, 0],1.998,10
16384,4,3.86,3.4713,26986820,[26986820, 0, 0],1.998,1
16384,4,3.9,3.5087,26986820,[26986820, 0, 0],1.998,2
16384,4,3.92,3.5233,26986820,[26986820, 0, 0],1.998,3
16384,4,3.91,3.5178,26986820,[26986820, 0, 0],1.998,4
16384,4,3.88,3.4946,26986820,[26986820, 0, 0],1.998,5
16384,4,3.83,3.4333,26986820,[26986820, 0, 0],1.998,6
16384,4,3.9,3.5102,26986820,[26986820, 0, 0],1.998,7
16384,4,3.91,3.5123,26986820,[26986820, 0, 0],1.998,8
16384,4,3.91,3.5174,26986820,[26986820, 0, 0],1.998,9
16384,4,2.34,1.9499,26986820,[26986820, 0, 0],1.998,10
32768,4,3.88,3.4922,52386180,[52386180, 0, 0],1.998,1
32768,4,3.88,3.4943,52386180,[52386180, 0, 0],1.998,2
32768,4,3.9,3.5093,52386180,[52386180, 0, 0],1.998,3
32768,4,3.92,3.5226,52386180,[52386180, 0, 0],1.998,4
32768,4,3.92,3.5325,52386180,[52386180, 0, 0],1.998,5
32768,4,3.89,3.4978,52386180,[52386180, 0, 0],1.998,6
32768,4,3.88,3.4841,52386180,[52386180, 0, 0],1.998,7
32768,4,3.9,3.5048,52386180,[52386180, 0, 0],1.998,8
