all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.84,3.3776,1851340,[1087660, 0, 0, 763680, 0],1.998,1
1024,4,3.92,3.4507,1851340,[1087660, 0, 0, 763680, 0],1.998,2
1024,4,3.9,3.4377,1851340,[1087660, 0, 0, 763680, 0],1.998,3
1024,4,3.91,3.4415,1851340,[1087660, 0, 0, 763680, 0],1.998,4
1024,4,3.92,3.4482,1851340,[1087660, 0, 0, 763680, 0],1.998,5
1024,4,3.93,3.4589,1851340,[1087660, 0, 0, 763680, 0],1.998,6
1024,4,3.92,3.4511,1851340,[1087660, 0, 0, 763680, 0],1.998,7
1024,4,3.91,3.4476,1851340,[1087660, 0, 0, 763680, 0],1.998,8
1024,4,3.91,3.4442,1851340,[1087660, 0, 0, 763680, 0],1.998,9
1024,4,3.94,3.4774,1851340,[1087660, 0, 0, 763680, 0],1.998,10
2048,4,3.96,3.503,2945130,[1902810, 0, 0, 1042320, 0],1.998,1
2048,4,3.91,3.4475,2945130,[1902810, 0, 0, 1042320, 0],1.998,2
2048,4,3.96,3.4999,2945130,[1902810, 0, 0, 1042320, 0],1.998,3
2048,4,3.97,3.5131,2945130,[1902810, 0, 0, 1042320, 0],1.998,4
2048,4,3.96,3.5005,2945130,[1902810, 0, 0, 1042320, 0],1.998,5
2048,4,3.95,3.4886,2945130,[1902810, 0, 0, 1042320, 0],1.998,6
2048,4,4.03,3.5631,2945130,[1902810, 0, 0, 1042320, 0],1.998,7
2048,4,3.94,3.4882,2945130,[1902810, 0, 0, 1042320, 0],1.998,8
2048,4,3.97,3.512,2945130,[1902810, 0, 0, 1042320, 0],1.998,9
2048,4,3.96,3.5021,2945130,[1902810, 0, 0, 1042320, 0],1.998,10
4096,4,4.01,3.5445,4943575,[3227875, 0, 0, 1715700, 0],1.998,1
4096,4,3.98,3.523,4943575,[3227875, 0, 0, 1715700, 0],1.998,2
4096,4,3.7,3.2501,4943575,[3227875, 0, 0, 1715700, 0],1.998,3
4096,4,3.96,3.4963,4943575,[3227875, 0, 0, 1715700, 0],1.998,4
4096,4,3.96,3.5002,4943575,[3227875, 0, 0, 1715700, 0],1.998,5
4096,4,4.0,3.5378,4943575,[3227875, 0, 0, 1715700, 0],1.998,6
4096,4,4.0,3.5357,4943575,[3227875, 0, 0, 1715700, 0],1.998,7
4096,4,4.0,3.5268,4943575,[3227875, 0, 0, 1715700, 0],1.998,8
4096,4,3.96,3.491,4943575,[3227875, 0, 0, 1715700, 0],1.998,9
4096,4,4.02,3.5594,4943575,[3227875, 0, 0, 1715700, 0],1.998,10
8192,4,4.01,3.5076,8784954,[5627034, 0, 0, 3157920, 0],1.998,1
8192,4,3.97,3.5044,8784954,[5627034, 0, 0, 3157920, 0],1.998,2
8192,4,3.94,3.4764,8784954,[5627034, 0, 0, 3157920, 0],1.998,3
8192,4,3.96,3.4958,8784954,[5627034, 0, 0, 3157920, 0],1.998,4
8192,4,3.96,3.4909,8784954,[5627034, 0, 0, 3157920, 0],1.998,5
8192,4,3.96,3.5015,8784954,[5627034, 0, 0, 3157920, 0],1.998,6
8192,4,3.96,3.4988,8784954,[5627034, 0, 0, 3157920, 0],1.998,7
8192,4,3.96,3.5058,8784954,[5627034, 0, 0, 3157920, 0],1.998,8
8192,4,3.98,3.5104,8784954,[5627034, 0, 0, 3157920, 0],1.998,9
8192,4,3.97,3.5001,8784954,[5627034, 0, 0, 3157920, 0],1.998,10
16384,4,3.98,3.5174,16617619,[10667279, 0, 0, 5950340, 0],1.998,1
16384,4,3.99,3.5368,16617619,[10667279, 0, 0, 5950340, 0],1.998,2
16384,4,3.97,3.5156,16617619,[10667279, 0, 0, 5950340, 0],1.998,3
16384,4,3.96,3.5022,16617619,[10667279, 0, 0, 5950340, 0],1.998,4
16384,4,3.97,3.5097,16617619,[10667279, 0, 0, 5950340, 0],1.998,5
16384,4,3.96,3.4985,16617619,[10667279, 0, 0, 5950340, 0],1.998,6
16384,4,3.96,3.5007,16617619,[10667279, 0, 0, 5950340, 0],1.998,7
16384,4,3.91,3.4517,16617619,[10667279, 0, 0, 5950340, 0],1.998,8
16384,4,3.98,3.519,16617619,[10667279, 0, 0, 5950340, 0],1.998,9
16384,4,3.97,3.5088,16617619,[10667279, 0, 0, 5950340, 0],1.998,10
32768,4,3.95,3.4982,32350197,[20856297, 0, 0, 11493900, 0],1.998,1
32768,4,4.0,3.5411,32350197,[20856297, 0, 0, 11493900, 0],1.998,2
