all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.83,3.4892,3174920,[3174920],1.998,1
1024,4,3.82,3.4801,3174920,[3174920],1.998,2
1024,4,3.82,3.4863,3174920,[3174920],1.998,3
1024,4,3.83,3.4926,3174920,[3174920],1.998,4
1024,4,3.85,3.5047,3174920,[3174920],1.998,5
1024,4,3.87,3.496,3174920,[3174920],1.998,6
1024,4,3.83,3.4951,3174920,[3174920],1.998,7
1024,4,3.81,3.4699,3174920,[3174920],1.998,8
1024,4,3.86,3.52,3174920,[3174920],1.998,9
1024,4,3.83,3.4955,3174920,[3174920],1.998,10
2048,4,3.81,3.48,4762380,[4762380],1.998,1
2048,4,3.85,3.5103,4762380,[4762380],1.998,2
2048,4,3.81,3.4687,4762380,[4762380],1.998,3
2048,4,3.84,3.5019,4762380,[4762380],1.998,4
2048,4,3.83,3.4938,4762380,[4762380],1.998,5
2048,4,3.84,3.5048,4762380,[4762380],1.998,6
2048,4,3.83,3.4947,4762380,[4762380],1.998,7
2048,4,3.83,3.5002,4762380,[4762380],1.998,8
2048,4,3.8,3.4694,4762380,[4762380],1.998,9
2048,4,3.82,3.482,4762380,[4762380],1.998,10
4096,4,3.84,3.5031,7937300,[7937300],1.998,1
4096,4,3.85,3.5099,7937300,[7937300],1.998,2
4096,4,2.5,2.1637,7937300,[7937300],1.998,3
4096,4,3.83,3.4877,7937300,[7937300],1.998,4
4096,4,3.89,3.5603,7937300,[7937300],1.998,5
4096,4,3.84,3.5063,7937300,[7937300],1.998,6
4096,4,3.82,3.477,7937300,[7937300],1.998,7
4096,4,3.84,3.5016,7937300,[7937300],1.998,8
4096,4,3.88,3.5237,7937300,[7937300],1.998,9
4096,4,3.89,3.5379,7937300,[7937300],1.998,10
8192,4,3.83,3.4973,14287140,[14287140],1.998,1
8192,4,3.81,3.4761,14287140,[14287140],1.998,2
8192,4,3.84,3.5055,14287140,[14287140],1.998,3
8192,4,3.59,3.2489,14287140,[14287140],1.998,4
8192,4,3.84,3.4943,14287140,[14287140],1.998,5
8192,4,3.92,3.555,14287140,[14287140],1.998,6
8192,4,3.96,3.6085,14287140,[14287140],1.998,7
8192,4,3.86,3.5104,14287140,[14287140],1.998,8
8192,4,3.6,3.2579,14287140,[14287140],1.998,9
8192,4,3.84,3.4976,14287140,[14287140],1.998,10
16384,4,3.84,3.5049,26986820,[26986820],1.998,1
16384,4,3.84,3.4972,26986820,[26986820],1.998,2
16384,4,3.83,3.4927,26986820,[26986820],1.998,3
16384,4,3.86,3.518,26986820,[26986820],1.998,4
16384,4,3.83,3.4946,26986820,[26986820],1.998,5
16384,4,3.85,3.5119,26986820,[26986820],1.998,6
16384,4,3.83,3.4911,26986820,[26986820],1.998,7
16384,4,3.87,3.5255,26986820,[26986820],1.998,8
16384,4,3.84,3.5077,26986820,[26986820],1.998,9
16384,4,3.84,3.5019,26986820,[26986820],1.998,10
32768,4,3.88,3.5364,52386180,[52386180],1.998,1
32768,4,3.84,3.5073,52386180,[52386180],1.998,2
32768,4,3.84,3.5008,52386180,[52386180],1.998,3
32768,4,3.91,3.5706,52386180,[52386180],1.998,4
32768,4,2.59,2.2429,52386180,[52386180],1.998,5
32768,4,3.84,3.5046,52386180,[52386180],1.998,6
32768,4,3.82,3.4846,52386180,[52386180],1.998,7
32768,4,3.86,3.523,52386180,[52386180],1.998,8
32768,4,3.88,3.5234,52386180,[52386180],1.998,9
32768,4,3.83,3.4941,52386180,[52386180],1.998,10
65536,4,3.81,3.4706,104772360,[104772360],1.998,1
65536,4,3.75,3.4126,104772360,[104772360],1.998,2
65536,4,3.84,3.499,104772360,[104772360],1.998,3
65536,4,3.84,3.5017,104772360,[104772360],1.998,4
65536,4,3.9,3.5596,104772360,[104772360],1.998,5
65536,4,3.87,3.5056,104772360,[104772360],1.998,6
65536,4,3.84,3.4976,104772360,[104772360],1.998,7
65536,4,3.81,3.4738,104772360,[104772360],1.998,8
65536,4,3.84,3.5009,104772360,[104772360],1.998,9
65536,4,3.81,3.4733,104772360,[104772360],1.998,10
131072,4,3.81,3.466,209544720,[209544720],1.998,1
131072,4,3.86,3.5226,209544720,[209544720],1.998,2
131072,4,3.85,3.5064,209544720,[209544720],1.998,3
131072,4,3.84,3.5023,209544720,[209544720],1.998,4
131072,4,3.84,3.5094,209544720,[209544720],1.998,5
131072,4,3.84,3.5034,209544720,[209544720],1.998,6
131072,4,3.82,3.4773,209544720,[209544720],1.998,7
131072,4,3.82,3.4787,209544720,[209544720],1.998,8
131072,4,3.77,3.4231,209544720,[209544720],1.998,9
131072,4,3.83,3.4959,209544720,[209544720],1.998,10
