all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.84,3.4718,3174920,[3174920, 0],1.998,1
1024,4,3.85,3.475,3174920,[3174920, 0],1.998,2
1024,4,3.86,3.4875,3174920,[3174920, 0],1.998,3
1024,4,3.84,3.4794,3174920,[3174920, 0],1.998,4
1024,4,3.84,3.4759,3174920,[3174920, 0],1.998,5
1024,4,3.85,3.4871,3174920,[3174920, 0],1.998,6
1024,4,3.84,3.4788,3174920,[3174920, 0],1.998,7
1024,4,3.88,3.508,3174920,[3174920, 0],1.998,8
1024,4,3.86,3.4895,3174920,[3174920, 0],1.998,9
1024,4,3.87,3.5053,3174920,[3174920, 0],1.998,10
2048,4,3.85,3.4833,4762380,[4762380, 0],1.998,1
2048,4,3.86,3.4953,4762380,[4762380, 0],1.998,2
2048,4,3.86,3.5002,4762380,[4762380, 0],1.998,3
2048,4,3.87,3.505,4762380,[4762380, 0],1.998,4
2048,4,3.89,3.5183,4762380,[4762380, 0],1.998,5
2048,4,3.86,3.4929,4762380,[4762380, 0],1.998,6
2048,4,3.85,3.4795,4762380,[4762380, 0],1.998,7
2048,4,3.85,3.4766,4762380,[4762380, 0],1.998,8
2048,4,3.85,3.4868,4762380,[4762380, 0],1.998,9
2048,4,3.8,3.4393,4762380,[4762380, 0],1.998,10
4096,4,3.89,3.5223,7937300,[7937300, 0],1.998,1
4096,4,3.89,3.5218,7937300,[7937300, 0],1.998,2
4096,4,3.88,3.5116,7937300,[7937300, 0],1.998,3
4096,4,3.84,3.4728,7937300,[7937300, 0],1.998,4
4096,4,3.88,3.5156,7937300,[7937300, 0],1.998,5
4096,4,3.85,3.4808,7937300,[7937300, 0],1.998,6
4096,4,3.89,3.5187,7937300,[7937300, 0],1.998,7
4096,4,3.64,3.2682,7937300,[7937300, 0],1.998,8
4096,4,3.88,3.5207,7937300,[7937300, 0],1.998,9
4096,4,3.87,3.4978,7937300,[7937300, 0],1.998,10
8192,4,3.88,3.5073,14287140,[14287140, 0],1.998,1
8192,4,3.91,3.5117,14287140,[14287140, 0],1.998,2
8192,4,3.87,3.512,14287140,[14287140, 0],1.998,3
8192,4,3.84,3.4745,14287140,[14287140, 0],1.998,4
8192,4,3.87,3.5032,14287140,[14287140, 0],1.998,5
8192,4,3.65,3.2859,14287140,[14287140, 0],1.998,6
8192,4,3.85,3.4875,14287140,[14287140, 0],1.998,7
8192,4,3.85,3.486,14287140,[14287140, 0],1.998,8
8192,4,3.89,3.5284,14287140,[14287140, 0],1.998,9
8192,4,3.9,3.5041,14287140,[14287140, 0],1.998,10
16384,4,3.78,3.4207,26986820,[26986820, 0],1.998,1
16384,4,3.85,3.4842,26986820,[26986820, 0],1.998,2
16384,4,3.85,3.4909,26986820,[26986820, 0],1.998,3
16384,4,3.92,3.5559,26986820,[26986820, 0],1.998,4
16384,4,3.87,3.5054,26986820,[26986820, 0],1.998,5
16384,4,3.94,3.5765,26986820,[26986820, 0],1.998,6
16384,4,3.84,3.476,26986820,[26986820, 0],1.998,7
16384,4,2.32,1.9469,26986820,[26986820, 0],1.998,8
16384,4,3.85,3.4816,26986820,[26986820, 0],1.998,9
16384,4,3.94,3.5721,26986820,[26986820, 0],1.998,10
32768,4,3.87,3.5031,52386180,[52386180, 0],1.998,1
32768,4,3.87,3.5084,52386180,[52386180, 0],1.998,2
32768,4,3.86,3.4945,52386180,[52386180, 0],1.998,3
32768,4,3.88,3.5065,52386180,[52386180, 0],1.998,4
32768,4,3.78,3.4207,52386180,[52386180, 0],1.998,5
32768,4,3.84,3.4742,52386180,[52386180, 0],1.998,6
32768,4,3.85,3.4872,52386180,[52386180, 0],1.998,7
32768,4,3.85,3.4783,52386180,[52386180, 0],1.998,8
32768,4,3.85,3.4822,52386180,[52386180, 0],1.998,9
32768,4,3.85,3.4775,52386180,[52386180, 0],1.998,10
65536,4,3.84,3.4745,104772360,[104772360, 0],1.998,1
65536,4,3.87,3.5055,104772360,[104772360, 0],1.998,2
65536,4,3.84,3.4726,104772360,[104772360, 0],1.998,3
65536,4,3.84,3.482,104772360,[104772360, 0],1.998,4
65536,4,3.88,3.5115,104772360,[104772360, 0],1.998,5
65536,4,3.87,3.4986,104772360,[104772360, 0],1.998,6
65536,4,3.86,3.5062,104772360,[104772360, 0],1.998,7
65536,4,3.91,3.5389,104772360,[104772360, 0],1.998,8
65536,4,3.91,3.5441,104772360,[104772360, 0],1.998,9
65536,4,3.92,3.5586,104772360,[104772360, 0],1.998,10
131072,4,3.85,3.4836,209544720,[209544720, 0],1.998,1
131072,4,3.88,3.5079,209544720,[209544720, 0],1.998,2
131072,4,3.88,3.5128,209544720,[209544720, 0],1.998,3
131072,4,3.85,3.4864,209544720,[209544720, 0],1.998,4
131072,4,3.86,3.4924,209544720,[209544720, 0],1.998,5
131072,4,3.91,3.5492,209544720,[209544720, 0],1.998,6
131072,4,3.9,3.5148,209544720,[209544720, 0],1.998,7
131072,4,3.94,3.5614,209544720,[209544720, 0],1.998,8
131072,4,3.92,3.5339,209544720,[209544720, 0],1.998,9
131072,4,3.9,3.5293,209544720,[209544720, 0],1.998,10
