request_id,strategy,time_slot,emission,error
0,Medium,0,157080,3
1,Low,0,15708,6
2,Medium,0,157080,3
3,Medium,0,157080,3
4,Medium,0,157080,3
5,Medium,0,157080,3
6,Medium,0,157080,3
7,Low,0,15708,6
8,Medium,0,157080,3
9,Low,0,15708,6
10,Low,0,15708,6
11,Medium,0,157080,3
12,Medium,0,157080,3
13,Medium,0,157080,3
14,Medium,0,157080,3
15,Medium,0,157080,3
16,Medium,0,157080,3
17,Low,0,15708,6
18,Medium,0,157080,3
19,Medium,0,157080,3
20,Medium,0,157080,3
21,Medium,0,157080,3
22,Medium,0,157080,3
23,Low,0,15708,6
24,Medium,0,157080,3
25,Medium,0,157080,3
26,Medium,0,157080,3
27,Medium,0,157080,3
28,Medium,0,157080,3
29,Medium,0,157080,3
30,Medium,0,157080,3
31,Medium,0,157080,3
32,Medium,0,157080,3
33,Medium,0,157080,3
34,Low,0,15708,6
35,Medium,0,157080,3
36,Medium,0,157080,3
37,Medium,0,157080,3
38,Low,0,15708,6
39,Medium,0,157080,3
40,Medium,0,157080,3
41,Medium,0,157080,3
42,Medium,0,157080,3
43,Medium,0,157080,3
44,Medium,0,157080,3
45,Medium,0,157080,3
46,Medium,0,157080,3
47,Medium,0,157080,3
48,Medium,0,157080,3
49,Medium,0,157080,3
50,Medium,0,157080,3
51,Medium,0,157080,3
52,Low,0,15708,6
53,Medium,0,157080,3
54,Medium,0,157080,3
55,Medium,0,157080,3
56,Medium,0,157080,3
57,Medium,0,157080,3
58,Medium,0,157080,3
59,Medium,0,157080,3
60,Medium,0,157080,3
61,Medium,0,157080,3
62,Medium,0,157080,3
63,Medium,0,157080,3
64,Low,0,15708,6
65,Medium,0,157080,3
66,Medium,0,157080,3
67,Medium,0,157080,3
68,Low,0,15708,6
69,Medium,0,157080,3
70,Medium,0,157080,3
71,Medium,0,157080,3
72,Medium,0,157080,3
73,Medium,0,157080,3
74,Medium,0,157080,3
75,Medium,0,157080,3
76,Medium,0,157080,3
77,Medium,0,157080,3
78,Medium,0,157080,3
79,Medium,0,157080,3
80,Medium,0,157080,3
81,Medium,0,157080,3
82,Medium,0,157080,3
83,Medium,0,157080,3
84,Low,0,15708,6
85,Medium,0,157080,3
86,Medium,0,157080,3
87,Medium,0,157080,3
88,Medium,0,157080,3
89,Medium,0,157080,3
90,Medium,0,157080,3
91,Medium,0,157080,3
92,Medium,0,157080,3
93,Medium,0,157080,3
94,Medium,0,157080,3
95,Medium,0,157080,3
96,Medium,0,157080,3
97,Medium,0,157080,3
98,Medium,0,157080,3
