all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.54,0.2056,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,1
1024,4,0.44,0.1176,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,2
1024,4,0.53,0.2029,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,3
1024,4,0.53,0.1986,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,4
1024,4,0.53,0.2048,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,5
1024,4,0.53,0.2025,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,6
1024,4,0.53,0.2043,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,7
1024,4,0.53,0.2043,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,8
1024,4,0.52,0.1987,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,9
1024,4,0.46,0.1323,7.001299000000054,[4.051131000000044, 0, 0, 2.9501680000000086],4.0078,10
2048,4,0.5,0.1635,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,1
2048,4,0.65,0.3168,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,2
2048,4,0.64,0.3072,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,3
2048,4,0.66,0.324,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,4
2048,4,0.65,0.3133,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,5
2048,4,0.54,0.2028,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,6
2048,4,0.66,0.323,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,7
2048,4,0.66,0.3232,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,8
2048,4,0.66,0.3226,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,9
2048,4,0.65,0.3056,13.722126999999515,[7.594855000000133, 0, 0, 6.1272719999999765],3.999,10
4096,4,0.78,0.4256,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,1
4096,4,0.77,0.4218,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,2
4096,4,0.78,0.4239,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,3
4096,4,0.75,0.3943,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,4
4096,4,0.77,0.4224,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,5
4096,4,0.77,0.4216,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,6
4096,4,0.78,0.4266,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,7
4096,4,0.78,0.4243,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,8
4096,4,0.78,0.4209,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,9
4096,4,0.78,0.4246,27.77168800000064,[15.82768799999873, 0, 0, 11.943999999999846],4.0078,10
8192,4,0.86,0.4899,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,1
8192,4,0.86,0.4906,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,2
8192,4,0.86,0.4906,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,3
8192,4,0.83,0.4606,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,4
8192,4,0.61,0.234,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,5
8192,4,0.86,0.492,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,6
8192,4,0.86,0.4937,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,7
8192,4,0.87,0.4932,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,8
8192,4,0.86,0.4921,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,9
8192,4,0.83,0.4525,53.926971999995246,[28.772908000002158, 0, 0, 25.15406399999955],3.9968,10
16384,4,0.94,0.5219,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,1
16384,4,0.94,0.5225,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,2
16384,4,0.93,0.5216,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,3
16384,4,0.94,0.5277,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,4
16384,4,0.94,0.525,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,5
16384,4,0.93,0.5205,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,6
16384,4,0.94,0.5233,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,7
16384,4,0.94,0.5214,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,8
16384,4,0.72,0.3046,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,9
16384,4,0.94,0.5279,110.89422400000866,[62.61657599998967, 0, 0, 48.27764799999903],4.0001,10
32768,4,1.0,0.5208,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,1
32768,4,0.99,0.5199,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,2
32768,4,1.0,0.5231,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,3
32768,4,1.0,0.5239,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,4
32768,4,1.0,0.5211,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,5
32768,4,1.0,0.5226,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,6
32768,4,1.0,0.5224,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,7
32768,4,0.99,0.52,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,8
32768,4,0.99,0.5197,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,9
32768,4,1.0,0.5221,220.50415400004675,[123.16055400003196, 0, 0, 97.34359999999793],4.0001,10
65536,4,1.15,0.5217,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,1
65536,4,1.16,0.5238,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,2
65536,4,1.15,0.5236,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,3
65536,4,1.15,0.5234,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,4
65536,4,1.15,0.5225,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,5
65536,4,0.88,0.2471,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,6
65536,4,1.15,0.5216,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,7
65536,4,1.14,0.5199,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,8
65536,4,0.88,0.2454,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,9
65536,4,1.15,0.5226,443.57689599978943,[250.46630400008624, 0, 0, 193.1105919999958],4.0001,10
131072,4,1.53,0.5328,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,1
131072,4,1.22,0.2372,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,2
131072,4,1.52,0.5277,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,3
131072,4,1.28,0.2981,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,4
131072,4,1.5,0.5245,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,5
131072,4,1.21,0.2305,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,6
131072,4,1.51,0.5258,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,7
131072,4,1.5,0.5222,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,8
131072,4,1.49,0.5012,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,9
131072,4,1.51,0.5272,883.1047180004656,[495.5577499988328, 0, 0, 387.54696800030445],4.003,10
