all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.52,0.2088,11.867171999999773,[11.867171999999773, 0, 0],3.9961,1
1024,4,0.45,0.1378,11.867171999999773,[11.867171999999773, 0, 0],3.9961,2
1024,4,0.53,0.2139,11.867171999999773,[11.867171999999773, 0, 0],3.9961,3
1024,4,0.53,0.2145,11.867171999999773,[11.867171999999773, 0, 0],3.9961,4
1024,4,0.53,0.2122,11.867171999999773,[11.867171999999773, 0, 0],3.9961,5
1024,4,0.53,0.2136,11.867171999999773,[11.867171999999773, 0, 0],3.9961,6
1024,4,0.53,0.2079,11.867171999999773,[11.867171999999773, 0, 0],3.9961,7
1024,4,0.53,0.2067,11.867171999999773,[11.867171999999773, 0, 0],3.9961,8
1024,4,0.52,0.2041,11.867171999999773,[11.867171999999773, 0, 0],3.9961,9
1024,4,0.53,0.2128,11.867171999999773,[11.867171999999773, 0, 0],3.9961,10
2048,4,0.66,0.3376,23.764094000000235,[23.764094000000235, 0, 0],3.9932,1
2048,4,0.66,0.3405,23.764094000000235,[23.764094000000235, 0, 0],3.9932,2
2048,4,0.55,0.2251,23.764094000000235,[23.764094000000235, 0, 0],3.9932,3
2048,4,0.66,0.3307,23.764094000000235,[23.764094000000235, 0, 0],3.9932,4
2048,4,0.55,0.221,23.764094000000235,[23.764094000000235, 0, 0],3.9932,5
2048,4,0.66,0.3332,23.764094000000235,[23.764094000000235, 0, 0],3.9932,6
2048,4,0.68,0.3402,23.764094000000235,[23.764094000000235, 0, 0],3.9932,7
2048,4,0.66,0.3333,23.764094000000235,[23.764094000000235, 0, 0],3.9932,8
2048,4,0.66,0.339,23.764094000000235,[23.764094000000235, 0, 0],3.9932,9
2048,4,0.65,0.3265,23.764094000000235,[23.764094000000235, 0, 0],3.9932,10
4096,4,0.77,0.4329,47.46868800000093,[47.46868800000093, 0, 0],3.9961,1
4096,4,0.76,0.4158,47.46868800000093,[47.46868800000093, 0, 0],3.9961,2
4096,4,0.79,0.4365,47.46868800000093,[47.46868800000093, 0, 0],3.9961,3
4096,4,0.79,0.4435,47.46868800000093,[47.46868800000093, 0, 0],3.9961,4
4096,4,0.79,0.4525,47.46868800000093,[47.46868800000093, 0, 0],3.9961,5
4096,4,0.79,0.4479,47.46868800000093,[47.46868800000093, 0, 0],3.9961,6
4096,4,0.79,0.4497,47.46868800000093,[47.46868800000093, 0, 0],3.9961,7
4096,4,0.8,0.4504,47.46868800000093,[47.46868800000093, 0, 0],3.9961,8
4096,4,0.79,0.4474,47.46868800000093,[47.46868800000093, 0, 0],3.9961,9
4096,4,0.79,0.4475,47.46868800000093,[47.46868800000093, 0, 0],3.9961,10
8192,4,0.88,0.5257,94.93737599999395,[94.93737599999395, 0, 0],3.9961,1
8192,4,0.88,0.5199,94.93737599999395,[94.93737599999395, 0, 0],3.9961,2
8192,4,0.88,0.5186,94.93737599999395,[94.93737599999395, 0, 0],3.9961,3
8192,4,0.88,0.5203,94.93737599999395,[94.93737599999395, 0, 0],3.9961,4
8192,4,0.87,0.5171,94.93737599999395,[94.93737599999395, 0, 0],3.9961,5
8192,4,0.88,0.52,94.93737599999395,[94.93737599999395, 0, 0],3.9961,6
8192,4,0.87,0.5185,94.93737599999395,[94.93737599999395, 0, 0],3.9961,7
8192,4,0.88,0.5204,94.93737599999395,[94.93737599999395, 0, 0],3.9961,8
8192,4,0.88,0.5207,94.93737599999395,[94.93737599999395, 0, 0],3.9961,9
8192,4,0.68,0.3279,94.93737599999395,[94.93737599999395, 0, 0],3.9961,10
16384,4,0.97,0.563,189.80037699997067,[189.80037699997067, 0, 0],3.997,1
16384,4,0.98,0.5652,189.80037699997067,[189.80037699997067, 0, 0],3.997,2
16384,4,0.97,0.5628,189.80037699997067,[189.80037699997067, 0, 0],3.997,3
16384,4,0.96,0.5605,189.80037699997067,[189.80037699997067, 0, 0],3.997,4
16384,4,0.94,0.5374,189.80037699997067,[189.80037699997067, 0, 0],3.997,5
16384,4,0.96,0.5653,189.80037699997067,[189.80037699997067, 0, 0],3.997,6
16384,4,0.93,0.5327,189.80037699997067,[189.80037699997067, 0, 0],3.997,7
16384,4,0.96,0.5656,189.80037699997067,[189.80037699997067, 0, 0],3.997,8
16384,4,0.97,0.5667,189.80037699997067,[189.80037699997067, 0, 0],3.997,9
16384,4,0.97,0.5639,189.80037699997067,[189.80037699997067, 0, 0],3.997,10
32768,4,1.03,0.5658,379.6007539998386,[379.6007539998386, 0, 0],3.997,1
32768,4,1.02,0.5651,379.6007539998386,[379.6007539998386, 0, 0],3.997,2
32768,4,1.02,0.5644,379.6007539998386,[379.6007539998386, 0, 0],3.997,3
32768,4,1.02,0.5614,379.6007539998386,[379.6007539998386, 0, 0],3.997,4
32768,4,1.03,0.5662,379.6007539998386,[379.6007539998386, 0, 0],3.997,5
32768,4,1.03,0.5671,379.6007539998386,[379.6007539998386, 0, 0],3.997,6
32768,4,1.03,0.5638,379.6007539998386,[379.6007539998386, 0, 0],3.997,7
32768,4,1.02,0.5638,379.6007539998386,[379.6007539998386, 0, 0],3.997,8
32768,4,1.03,0.5683,379.6007539998386,[379.6007539998386, 0, 0],3.997,9
32768,4,1.03,0.5613,379.6007539998386,[379.6007539998386, 0, 0],3.997,10
