all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.52,0.2109,11.867171999999787,[11.867171999999787, 0],3.9961,1
1024,4,0.52,0.2105,11.867171999999787,[11.867171999999787, 0],3.9961,2
1024,4,0.51,0.2099,11.867171999999787,[11.867171999999787, 0],3.9961,3
1024,4,0.51,0.2017,11.867171999999787,[11.867171999999787, 0],3.9961,4
1024,4,0.52,0.2107,11.867171999999787,[11.867171999999787, 0],3.9961,5
1024,4,0.52,0.21,11.867171999999787,[11.867171999999787, 0],3.9961,6
1024,4,0.52,0.2118,11.867171999999787,[11.867171999999787, 0],3.9961,7
1024,4,0.45,0.1438,11.867171999999787,[11.867171999999787, 0],3.9961,8
1024,4,0.51,0.2085,11.867171999999787,[11.867171999999787, 0],3.9961,9
1024,4,0.5,0.1983,11.867171999999787,[11.867171999999787, 0],3.9961,10
2048,4,0.64,0.3266,23.76409400000032,[23.76409400000032, 0],3.9932,1
2048,4,0.64,0.3228,23.76409400000032,[23.76409400000032, 0],3.9932,2
2048,4,0.64,0.3313,23.76409400000032,[23.76409400000032, 0],3.9932,3
2048,4,0.65,0.3359,23.76409400000032,[23.76409400000032, 0],3.9932,4
2048,4,0.64,0.3282,23.76409400000032,[23.76409400000032, 0],3.9932,5
2048,4,0.53,0.2194,23.76409400000032,[23.76409400000032, 0],3.9932,6
2048,4,0.67,0.338,23.76409400000032,[23.76409400000032, 0],3.9932,7
2048,4,0.65,0.3366,23.76409400000032,[23.76409400000032, 0],3.9932,8
2048,4,0.66,0.3368,23.76409400000032,[23.76409400000032, 0],3.9932,9
2048,4,0.65,0.3351,23.76409400000032,[23.76409400000032, 0],3.9932,10
4096,4,0.74,0.4164,47.468688000000206,[47.468688000000206, 0],3.9961,1
4096,4,0.77,0.448,47.468688000000206,[47.468688000000206, 0],3.9961,2
4096,4,0.78,0.4466,47.468688000000206,[47.468688000000206, 0],3.9961,3
4096,4,0.77,0.4458,47.468688000000206,[47.468688000000206, 0],3.9961,4
4096,4,0.77,0.4448,47.468688000000206,[47.468688000000206, 0],3.9961,5
4096,4,0.77,0.4434,47.468688000000206,[47.468688000000206, 0],3.9961,6
4096,4,0.77,0.4421,47.468688000000206,[47.468688000000206, 0],3.9961,7
4096,4,0.77,0.4416,47.468688000000206,[47.468688000000206, 0],3.9961,8
4096,4,0.77,0.4439,47.468688000000206,[47.468688000000206, 0],3.9961,9
4096,4,0.78,0.4456,47.468688000000206,[47.468688000000206, 0],3.9961,10
8192,4,0.87,0.5226,94.93737599999648,[94.93737599999648, 0],3.9961,1
8192,4,0.86,0.5151,94.93737599999648,[94.93737599999648, 0],3.9961,2
8192,4,0.86,0.5178,94.93737599999648,[94.93737599999648, 0],3.9961,3
8192,4,0.86,0.5174,94.93737599999648,[94.93737599999648, 0],3.9961,4
8192,4,0.87,0.5119,94.93737599999648,[94.93737599999648, 0],3.9961,5
8192,4,0.83,0.4853,94.93737599999648,[94.93737599999648, 0],3.9961,6
8192,4,0.86,0.5159,94.93737599999648,[94.93737599999648, 0],3.9961,7
8192,4,0.86,0.5169,94.93737599999648,[94.93737599999648, 0],3.9961,8
8192,4,0.85,0.5138,94.93737599999648,[94.93737599999648, 0],3.9961,9
8192,4,0.86,0.5156,94.93737599999648,[94.93737599999648, 0],3.9961,10
16384,4,0.72,0.3394,189.80037699996961,[189.80037699996961, 0],3.997,1
16384,4,0.93,0.5596,189.80037699996961,[189.80037699996961, 0],3.997,2
16384,4,0.93,0.5554,189.80037699996961,[189.80037699996961, 0],3.997,3
16384,4,0.71,0.335,189.80037699996961,[189.80037699996961, 0],3.997,4
16384,4,0.93,0.5559,189.80037699996961,[189.80037699996961, 0],3.997,5
16384,4,0.93,0.5579,189.80037699996961,[189.80037699996961, 0],3.997,6
16384,4,0.93,0.5584,189.80037699996961,[189.80037699996961, 0],3.997,7
16384,4,0.93,0.56,189.80037699996961,[189.80037699996961, 0],3.997,8
16384,4,0.94,0.5609,189.80037699996961,[189.80037699996961, 0],3.997,9
16384,4,0.93,0.5581,189.80037699996961,[189.80037699996961, 0],3.997,10
32768,4,1.02,0.5612,379.60075399984413,[379.60075399984413, 0],3.997,1
32768,4,1.01,0.5558,379.60075399984413,[379.60075399984413, 0],3.997,2
32768,4,0.98,0.5343,379.60075399984413,[379.60075399984413, 0],3.997,3
32768,4,0.98,0.5382,379.60075399984413,[379.60075399984413, 0],3.997,4
32768,4,1.0,0.5603,379.60075399984413,[379.60075399984413, 0],3.997,5
32768,4,1.01,0.5661,379.60075399984413,[379.60075399984413, 0],3.997,6
32768,4,0.99,0.5406,379.60075399984413,[379.60075399984413, 0],3.997,7
32768,4,1.0,0.5569,379.60075399984413,[379.60075399984413, 0],3.997,8
32768,4,1.01,0.5599,379.60075399984413,[379.60075399984413, 0],3.997,9
