all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,1.260033800,solver_status:4,solve_time:0.5026,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],1
512,1.444034875,solver_status:4,solve_time:0.6776,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],2
512,1.492066414,solver_status:4,solve_time:0.6635,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],3
512,1.384058689,solver_status:4,solve_time:0.6386,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],4
512,1.376730051,solver_status:4,solve_time:0.5707,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],5
512,1.192132100,solver_status:4,solve_time:0.5138,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],6
512,1.222907782,solver_status:4,solve_time:0.5909,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],7
512,1.416521570,solver_status:4,solve_time:0.6177,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],8
512,1.325382631,solver_status:4,solve_time:0.5283,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],9
512,1.304099625,solver_status:4,solve_time:0.4879,objective_value:4372700.0,all_emissions:23300,slot_emissions:[21100, 109, 1890, 105, 96],all_errors:1296,slot_errors:[1266, 6, 12, 6, 6],10
1024,2.616060311,solver_status:4,solve_time:1.7306,objective_value:4655130.0,all_emissions:41796,slot_emissions:[39500, 109, 1890, 105, 192],all_errors:2406,slot_errors:[2370, 6, 12, 6, 12],1
1024,2.895113239,solver_status:4,solve_time:1.9767,objective_value:4655130.0,all_emissions:41796,slot_emissions:[39500, 109, 1890, 105, 192],all_errors:2406,slot_errors:[2370, 6, 12, 6, 12],2
1024,2.756075101,solver_status:4,solve_time:1.633,objective_value:4655130.0,all_emissions:41796,slot_emissions:[39500, 109, 1890, 105, 192],all_errors:2406,slot_errors:[2370, 6, 12, 6, 12],3
1024,2.712798174,solver_status:4,solve_time:1.9252,objective_value:4655130.0,all_emissions:41796,slot_emissions:[39500, 109, 1890, 105, 192],all_errors:2406,slot_errors:[2370, 6, 12, 6, 12],4
1024,2.649290995,solver_status:4,solve_time:1.7531,objective_value:4655130.0,all_emissions:41796,slot_emissions:[39500, 109, 1890, 105, 192],all_errors:2406,slot_errors:[2370, 6, 12, 6, 12],5
1024,2.599553799,solver_status:4,solve_time:1.6944,objective_value:4655130.0,all_emissions:41796,slot_emissions:[39500, 109, 1890, 105, 192],all_errors:2406,slot_errors:[2370, 6, 12, 6, 12],6
