all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,1.121009981,solver_status:4,solve_time:0.4801,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],1
512,1.304016736,solver_status:4,solve_time:0.4679,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],2
512,1.131179135,solver_status:4,solve_time:0.4588,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],3
512,1.268018069,solver_status:4,solve_time:0.4934,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],4
512,1.112132256,solver_status:4,solve_time:0.383,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],5
512,1.392120897,solver_status:4,solve_time:0.57,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],6
512,1.163632686,solver_status:4,solve_time:0.4942,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],7
512,1.118875651,solver_status:4,solve_time:0.5198,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],8
512,1.366442543,solver_status:4,solve_time:0.4688,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],9
512,1.232116073,solver_status:4,solve_time:0.5576,objective_value:2381200.0,all_emissions:28114,slot_emissions:[26100, 109, 1800, 105],all_errors:1584,slot_errors:[1566, 6, 6, 6],10
1024,2.298248861,solver_status:4,solve_time:1.2491,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],1
1024,2.055451107,solver_status:4,solve_time:1.1787,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],2
1024,1.966409724,solver_status:4,solve_time:1.1449,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],3
1024,2.324217786,solver_status:4,solve_time:1.4073,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],4
1024,2.259282538,solver_status:4,solve_time:1.3238,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],5
1024,2.108105496,solver_status:4,solve_time:1.2431,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],6
1024,2.317963478,solver_status:4,solve_time:1.3235,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],7
1024,2.328183483,solver_status:4,solve_time:1.5023,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],8
1024,2.224394297,solver_status:4,solve_time:1.2475,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],9
1024,2.176035525,solver_status:4,solve_time:1.2693,objective_value:3483520.0,all_emissions:55519,slot_emissions:[53400, 109, 1800, 210],all_errors:3228,slot_errors:[3204, 6, 6, 12],10
2048,5.928002890,solver_status:4,solve_time:4.8389,objective_value:4951540.0,all_emissions:102304,slot_emissions:[99900, 109, 1980, 315],all_errors:6036,slot_errors:[5994, 6, 18, 18],1
2048,6.020017686,solver_status:4,solve_time:4.7209,objective_value:4951540.0,all_emissions:102304,slot_emissions:[99900, 109, 1980, 315],all_errors:6036,slot_errors:[5994, 6, 18, 18],2
2048,5.897757653,solver_status:4,solve_time:4.7115,objective_value:4951540.0,all_emissions:102304,slot_emissions:[99900, 109, 1980, 315],all_errors:6036,slot_errors:[5994, 6, 18, 18],3
2048,6.187986887,solver_status:4,solve_time:4.8757,objective_value:4951540.0,all_emissions:102304,slot_emissions:[99900, 109, 1980, 315],all_errors:6036,slot_errors:[5994, 6, 18, 18],4
