all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0179,22.74252799999997,[22.74252799999997],1.9688,1
1024,4,0.3,0.018,22.74252799999997,[22.74252799999997],1.9688,2
1024,4,0.3,0.0189,22.742527999999844,[22.742527999999844],1.9688,3
1024,4,0.29,0.0179,22.742527999999844,[22.742527999999844],1.9688,4
1024,4,0.29,0.0179,22.74252799999997,[22.74252799999997],1.9688,5
1024,4,0.3,0.0205,22.742527999999844,[22.742527999999844],1.9688,6
1024,4,0.29,0.0192,22.74252799999997,[22.74252799999997],1.9688,7
1024,4,0.3,0.0178,22.74252799999997,[22.74252799999997],1.9688,8
1024,4,0.3,0.0181,22.74252799999997,[22.74252799999997],1.9688,9
1024,4,0.3,0.0205,22.742527999999844,[22.742527999999844],1.9688,10
2048,4,0.3,0.0193,45.303248000000565,[45.303248000000565],1.9849,1
2048,4,0.3,0.0184,45.303248000000565,[45.303248000000565],1.9849,2
2048,4,0.3,0.0182,45.303248000000565,[45.303248000000565],1.9849,3
2048,4,0.3,0.018,45.303248000000565,[45.303248000000565],1.9849,4
2048,4,0.3,0.0185,45.303248000000565,[45.303248000000565],1.9849,5
2048,4,0.3,0.0191,45.303248000000565,[45.303248000000565],1.9849,6
2048,4,0.31,0.0187,45.303248000000565,[45.303248000000565],1.9849,7
2048,4,0.3,0.0182,45.303248000000565,[45.303248000000565],1.9849,8
2048,4,0.3,0.019,45.30324800000054,[45.30324800000054],1.9849,9
2048,4,0.3,0.0183,45.303248000000565,[45.303248000000565],1.9849,10
4096,4,0.31,0.0188,90.73871999999986,[90.73871999999986],1.979,1
4096,4,0.31,0.0187,90.73871999999702,[90.73871999999702],1.979,2
4096,4,0.31,0.0187,90.73871999999702,[90.73871999999702],1.979,3
4096,4,0.3,0.0185,90.73871999999702,[90.73871999999702],1.979,4
4096,4,0.31,0.0184,90.73871999999702,[90.73871999999702],1.979,5
4096,4,0.3,0.0186,90.73871999999702,[90.73871999999702],1.979,6
4096,4,0.31,0.0186,90.73871999999702,[90.73871999999702],1.979,7
4096,4,0.3,0.0183,90.73871999999702,[90.73871999999702],1.979,8
4096,4,0.3,0.0189,90.73871999999702,[90.73871999999702],1.979,9
4096,4,0.32,0.0196,90.73871999999702,[90.73871999999702],1.979,10
8192,4,0.32,0.0185,181.47743999997599,[181.47743999997599],1.979,1
8192,4,0.32,0.0184,181.47743999997567,[181.47743999997567],1.979,2
8192,4,0.32,0.0187,181.47743999997599,[181.47743999997599],1.979,3
8192,4,0.32,0.0188,181.47743999997599,[181.47743999997599],1.979,4
8192,4,0.32,0.0185,181.47743999997567,[181.47743999997567],1.979,5
8192,4,0.32,0.0188,181.47743999997567,[181.47743999997567],1.979,6
8192,4,0.32,0.0186,181.47743999997567,[181.47743999997567],1.979,7
8192,4,0.32,0.0199,181.47743999997567,[181.47743999997567],1.979,8
8192,4,0.32,0.0197,181.47743999997599,[181.47743999997599],1.979,9
8192,4,0.32,0.0183,181.47743999997567,[181.47743999997567],1.979,10
16384,4,0.35,0.0186,362.9548799999082,[362.9548799999082],1.979,1
16384,4,0.35,0.0186,362.9548799999082,[362.9548799999082],1.979,2
16384,4,0.35,0.0186,362.9548799999082,[362.9548799999082],1.979,3
16384,4,0.35,0.0201,362.9548799999082,[362.9548799999082],1.979,4
16384,4,0.35,0.0186,362.9548799999082,[362.9548799999082],1.979,5
16384,4,0.35,0.0181,362.9548799999082,[362.9548799999082],1.979,6
16384,4,0.35,0.0184,362.9548799999082,[362.9548799999082],1.979,7
16384,4,0.35,0.0185,362.9548799999082,[362.9548799999082],1.979,8
16384,4,0.35,0.0186,362.9548799999082,[362.9548799999082],1.979,9
16384,4,0.35,0.0187,362.9548799999082,[362.9548799999082],1.979,10
32768,4,0.41,0.0196,725.9097599997696,[725.9097599997696],1.979,1
32768,4,0.42,0.0186,725.9097599997696,[725.9097599997696],1.979,2
32768,4,0.41,0.0188,725.9097599997696,[725.9097599997696],1.979,3
32768,4,0.41,0.0189,725.9097599997648,[725.9097599997648],1.979,4
32768,4,0.41,0.0186,725.9097599997696,[725.9097599997696],1.979,5
32768,4,0.41,0.0187,725.9097599997648,[725.9097599997648],1.979,6
32768,4,0.42,0.0191,725.9097599997696,[725.9097599997696],1.979,7
32768,4,0.41,0.0188,725.9097599997648,[725.9097599997648],1.979,8
32768,4,0.41,0.0186,725.9097599997696,[725.9097599997696],1.979,9
32768,4,0.41,0.0188,725.9097599997696,[725.9097599997696],1.979,10
65536,4,0.55,0.0186,1451.8195200010928,[1451.8195200010928],1.979,1
65536,4,0.54,0.0187,1451.8195200010928,[1451.8195200010928],1.979,2
65536,4,0.54,0.0201,1451.8195200010928,[1451.8195200010928],1.979,3
65536,4,0.55,0.0186,1451.8195200010928,[1451.8195200010928],1.979,4
65536,4,0.54,0.0191,1451.8195200010928,[1451.8195200010928],1.979,5
65536,4,0.54,0.0192,1451.8195200010928,[1451.8195200010928],1.979,6
65536,4,0.54,0.0187,1451.8195200010928,[1451.8195200010928],1.979,7
