all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0461,242290,[36750, 205540, 0, 0, 0],4.992,1
1024,4,0.35,0.0449,242290,[36750, 205540, 0, 0, 0],4.992,2
1024,4,0.36,0.0516,242290,[36750, 205540, 0, 0, 0],4.992,3
1024,4,0.36,0.0466,242290,[36750, 205540, 0, 0, 0],4.992,4
1024,4,0.37,0.0548,242290,[36750, 205540, 0, 0, 0],4.992,5
1024,4,0.37,0.0523,242290,[36750, 205540, 0, 0, 0],4.992,6
1024,4,0.4,0.0472,242290,[36750, 205540, 0, 0, 0],4.992,7
1024,4,0.38,0.0459,242290,[36750, 205540, 0, 0, 0],4.992,8
1024,4,0.4,0.0493,242290,[36750, 205540, 0, 0, 0],4.992,9
1024,4,0.39,0.0443,242290,[36750, 205540, 0, 0, 0],4.992,10
2048,4,0.4,0.048,433314,[62181, 371133, 0, 0, 0],4.992,1
2048,4,0.39,0.0457,433314,[62181, 371133, 0, 0, 0],4.992,2
2048,4,0.35,0.0419,433314,[62181, 371133, 0, 0, 0],4.992,3
2048,4,0.36,0.0449,433314,[62181, 371133, 0, 0, 0],4.992,4
2048,4,0.35,0.0437,433314,[62181, 371133, 0, 0, 0],4.992,5
2048,4,0.35,0.0449,433314,[62181, 371133, 0, 0, 0],4.992,6
2048,4,0.36,0.0517,433314,[62181, 371133, 0, 0, 0],4.992,7
2048,4,0.37,0.0563,433314,[62181, 371133, 0, 0, 0],4.992,8
2048,4,0.36,0.044,433314,[62181, 371133, 0, 0, 0],4.992,9
2048,4,0.37,0.0605,433314,[62181, 371133, 0, 0, 0],4.992,10
4096,4,0.35,0.0455,823786,[124950, 698836, 0, 0, 0],4.992,1
4096,4,0.35,0.0443,823786,[124950, 698836, 0, 0, 0],4.992,2
4096,4,0.36,0.048,823786,[124950, 698836, 0, 0, 0],4.992,3
4096,4,0.36,0.046,823786,[124950, 698836, 0, 0, 0],4.992,4
4096,4,0.36,0.0434,823786,[124950, 698836, 0, 0, 0],4.992,5
4096,4,0.36,0.0534,823786,[124950, 698836, 0, 0, 0],4.992,6
4096,4,0.35,0.0456,823786,[124950, 698836, 0, 0, 0],4.992,7
4096,4,0.36,0.0448,823786,[124950, 698836, 0, 0, 0],4.992,8
4096,4,0.35,0.042,823786,[124950, 698836, 0, 0, 0],4.992,9
4096,4,0.36,0.0446,823786,[124950, 698836, 0, 0, 0],4.992,10
8192,4,0.36,0.0448,1602546,[247401, 1355145, 0, 0, 0],4.992,1
8192,4,0.35,0.0448,1602546,[247401, 1355145, 0, 0, 0],4.992,2
8192,4,0.35,0.0432,1602546,[247401, 1355145, 0, 0, 0],4.992,3
8192,4,0.36,0.0532,1602546,[247401, 1355145, 0, 0, 0],4.992,4
8192,4,0.37,0.054,1602546,[247401, 1355145, 0, 0, 0],4.992,5
8192,4,0.35,0.0418,1602546,[247401, 1355145, 0, 0, 0],4.992,6
8192,4,0.35,0.0441,1602546,[247401, 1355145, 0, 0, 0],4.992,7
8192,4,0.36,0.0524,1602546,[247401, 1355145, 0, 0, 0],4.992,8
8192,4,0.36,0.0457,1602546,[247401, 1355145, 0, 0, 0],4.992,9
8192,4,0.35,0.0455,1602546,[247401, 1355145, 0, 0, 0],4.992,10
16384,4,0.36,0.0467,3205092,[494802, 2710290, 0, 0, 0],4.992,1
16384,4,0.36,0.0538,3205092,[494802, 2710290, 0, 0, 0],4.992,2
16384,4,0.36,0.0457,3205092,[494802, 2710290, 0, 0, 0],4.992,3
