all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0556,281290,[91875, 189415],4.992,1
1024,4,0.34,0.0564,281290,[91875, 189415],4.992,2
1024,4,0.35,0.0554,281290,[91875, 189415],4.992,3
1024,4,0.33,0.0461,281290,[91875, 189415],4.992,4
1024,4,0.33,0.0423,281290,[91875, 189415],4.992,5
1024,4,0.33,0.041,281290,[91875, 189415],4.992,6
1024,4,0.33,0.0409,281290,[91875, 189415],4.992,7
1024,4,0.33,0.0417,281290,[91875, 189415],4.992,8
1024,4,0.33,0.0432,281290,[91875, 189415],4.992,9
1024,4,0.34,0.0539,281290,[91875, 189415],4.992,10
2048,4,0.33,0.0425,503514,[161406, 342108],4.992,1
2048,4,0.33,0.0402,503514,[161406, 342108],4.992,2
2048,4,0.33,0.0418,503514,[161406, 342108],4.992,3
2048,4,0.33,0.0437,503514,[161406, 342108],4.992,4
2048,4,0.33,0.0399,503514,[161406, 342108],4.992,5
2048,4,0.33,0.0423,503514,[161406, 342108],4.992,6
2048,4,0.34,0.0429,503514,[161406, 342108],4.992,7
2048,4,0.34,0.0437,503514,[161406, 342108],4.992,8
2048,4,0.35,0.055,503514,[161406, 342108],4.992,9
2048,4,0.34,0.0435,503514,[161406, 342108],4.992,10
4096,4,0.35,0.0564,952850,[307377, 645473],4.992,1
4096,4,0.33,0.0425,952850,[307377, 645473],4.992,2
4096,4,0.33,0.044,952850,[307377, 645473],4.992,3
4096,4,0.35,0.0551,952850,[307377, 645473],4.992,4
4096,4,0.34,0.055,952850,[307377, 645473],4.992,5
4096,4,0.33,0.0421,952850,[307377, 645473],4.992,6
4096,4,0.33,0.0404,952850,[307377, 645473],4.992,7
4096,4,0.33,0.0428,952850,[307377, 645473],4.992,8
4096,4,0.34,0.054,952850,[307377, 645473],4.992,9
4096,4,0.33,0.0399,952850,[307377, 645473],4.992,10
8192,4,0.33,0.042,1859946,[611226, 1248720],4.992,1
8192,4,0.35,0.0561,1859946,[611226, 1248720],4.992,2
8192,4,0.36,0.0546,1859946,[611226, 1248720],4.992,3
8192,4,0.33,0.0441,1859946,[611226, 1248720],4.992,4
8192,4,0.33,0.0423,1859946,[611226, 1248720],4.992,5
8192,4,0.33,0.0411,1859946,[611226, 1248720],4.992,6
8192,4,0.34,0.0547,1859946,[611226, 1248720],4.992,7
8192,4,0.33,0.0423,1859946,[611226, 1248720],4.992,8
8192,4,0.33,0.0417,1859946,[611226, 1248720],4.992,9
8192,4,0.35,0.0557,1859946,[611226, 1248720],4.992,10
16384,4,0.34,0.0503,3713028,[1212750, 2500278],4.992,1
16384,4,0.33,0.0419,3713028,[1212750, 2500278],4.992,2
16384,4,0.33,0.0427,3713028,[1212750, 2500278],4.992,3
16384,4,0.34,0.0439,3713028,[1212750, 2500278],4.992,4
16384,4,0.33,0.0395,3713028,[1212750, 2500278],4.992,5
16384,4,0.33,0.0443,3713028,[1212750, 2500278],4.992,6
16384,4,0.35,0.0533,3713028,[1212750, 2500278],4.992,7
16384,4,0.34,0.0547,3713028,[1212750, 2500278],4.992,8
16384,4,0.33,0.0424,3713028,[1212750, 2500278],4.992,9
16384,4,0.33,0.0439,3713028,[1212750, 2500278],4.992,10
32768,4,0.34,0.0547,7439784,[2444904, 4994880],4.992,1
32768,4,0.33,0.0418,7439784,[2444904, 4994880],4.992,2
32768,4,0.35,0.0545,7439784,[2444904, 4994880],4.992,3
32768,4,0.33,0.0423,7439784,[2444904, 4994880],4.992,4
32768,4,0.33,0.0446,7439784,[2444904, 4994880],4.992,5
32768,4,0.33,0.0421,7439784,[2444904, 4994880],4.992,6
32768,4,0.33,0.0428,7439784,[2444904, 4994880],4.992,7
32768,4,0.33,0.0409,7439784,[2444904, 4994880],4.992,8
32768,4,0.33,0.0415,7439784,[2444904, 4994880],4.992,9
32768,4,0.32,0.0281,7439784,[2444904, 4994880],4.992,10
65536,4,0.33,0.0412,14795854,[4832625, 9963229],4.992,1
65536,4,0.34,0.0534,14795854,[4832625, 9963229],4.992,2
65536,4,0.35,0.0564,14795854,[4832625, 9963229],4.992,3
65536,4,0.33,0.041,14795854,[4832625, 9963229],4.992,4
65536,4,0.34,0.0446,14795854,[4832625, 9963229],4.992,5
65536,4,0.33,0.0427,14795854,[4832625, 9963229],4.992,6
65536,4,0.34,0.0399,14795854,[4832625, 9963229],4.992,7
65536,4,0.35,0.058,14795854,[4832625, 9963229],4.992,8
65536,4,0.34,0.056,14795854,[4832625, 9963229],4.992,9
65536,4,0.33,0.0445,14795854,[4832625, 9963229],4.992,10
131072,4,0.35,0.0551,29535450,[9646875, 19888575],4.992,1
131072,4,0.33,0.0414,29535450,[9646875, 19888575],4.992,2
131072,4,0.34,0.0527,29535450,[9646875, 19888575],4.992,3
131072,4,0.35,0.0575,29535450,[9646875, 19888575],4.992,4
131072,4,0.35,0.0556,29535450,[9646875, 19888575],4.992,5
131072,4,0.34,0.044,29535450,[9646875, 19888575],4.992,6
131072,4,0.33,0.0441,29535450,[9646875, 19888575],4.992,7
131072,4,0.33,0.043,29535450,[9646875, 19888575],4.992,8
131072,4,0.34,0.0435,29535450,[9646875, 19888575],4.992,9
131072,4,0.34,0.0543,29535450,[9646875, 19888575],4.992,10
