all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0429,246970,[43365, 203605, 0, 0],4.992,1
1024,4,0.35,0.0426,246970,[43365, 203605, 0, 0],4.992,2
1024,4,0.36,0.0518,246970,[43365, 203605, 0, 0],4.992,3
1024,4,0.36,0.0536,246970,[43365, 203605, 0, 0],4.992,4
1024,4,0.36,0.052,246970,[43365, 203605, 0, 0],4.992,5
1024,4,0.36,0.0534,246970,[43365, 203605, 0, 0],4.992,6
1024,4,0.35,0.0428,246970,[43365, 203605, 0, 0],4.992,7
1024,4,0.35,0.0446,246970,[43365, 203605, 0, 0],4.992,8
1024,4,0.35,0.047,246970,[43365, 203605, 0, 0],4.992,9
1024,4,0.35,0.0444,246970,[43365, 203605, 0, 0],4.992,10
2048,4,0.35,0.0426,446418,[80703, 365715, 0, 0],4.992,1
2048,4,0.35,0.0444,446418,[80703, 365715, 0, 0],4.992,2
2048,4,0.36,0.0549,446418,[80703, 365715, 0, 0],4.992,3
2048,4,0.35,0.044,446418,[80703, 365715, 0, 0],4.992,4
2048,4,0.34,0.0399,446418,[80703, 365715, 0, 0],4.992,5
2048,4,0.35,0.0437,446418,[80703, 365715, 0, 0],4.992,6
2048,4,0.36,0.0537,446418,[80703, 365715, 0, 0],4.992,7
2048,4,0.34,0.0412,446418,[80703, 365715, 0, 0],4.992,8
2048,4,0.36,0.0558,446418,[80703, 365715, 0, 0],4.992,9
2048,4,0.35,0.0447,446418,[80703, 365715, 0, 0],4.992,10
4096,4,0.35,0.0429,841466,[149940, 691526, 0, 0],4.992,1
4096,4,0.36,0.0484,841466,[149940, 691526, 0, 0],4.992,2
4096,4,0.35,0.0415,841466,[149940, 691526, 0, 0],4.992,3
4096,4,0.35,0.043,841466,[149940, 691526, 0, 0],4.992,4
4096,4,0.35,0.0531,841466,[149940, 691526, 0, 0],4.992,5
4096,4,0.35,0.0439,841466,[149940, 691526, 0, 0],4.992,6
4096,4,0.35,0.0436,841466,[149940, 691526, 0, 0],4.992,7
4096,4,0.35,0.0522,841466,[149940, 691526, 0, 0],4.992,8
4096,4,0.35,0.0448,841466,[149940, 691526, 0, 0],4.992,9
4096,4,0.35,0.0527,841466,[149940, 691526, 0, 0],4.992,10
8192,4,0.36,0.0512,1654026,[320166, 1333860, 0, 0],4.992,1
8192,4,0.36,0.0526,1654026,[320166, 1333860, 0, 0],4.992,2
8192,4,0.35,0.0424,1654026,[320166, 1333860, 0, 0],4.992,3
8192,4,0.35,0.0441,1654026,[320166, 1333860, 0, 0],4.992,4
8192,4,0.35,0.0437,1654026,[320166, 1333860, 0, 0],4.992,5
8192,4,0.35,0.0431,1654026,[320166, 1333860, 0, 0],4.992,6
8192,4,0.36,0.0513,1654026,[320166, 1333860, 0, 0],4.992,7
8192,4,0.35,0.0518,1654026,[320166, 1333860, 0, 0],4.992,8
8192,4,0.35,0.0428,1654026,[320166, 1333860, 0, 0],4.992,9
8192,4,0.36,0.0516,1654026,[320166, 1333860, 0, 0],4.992,10
16384,4,0.34,0.0422,3287460,[611226, 2676234, 0, 0],4.992,1
16384,4,0.35,0.0462,3287460,[611226, 2676234, 0, 0],4.992,2
16384,4,0.35,0.0484,3287460,[611226, 2676234, 0, 0],4.992,3
16384,4,0.36,0.0543,3287460,[611226, 2676234, 0, 0],4.992,4
16384,4,0.35,0.0441,3287460,[611226, 2676234, 0, 0],4.992,5
16384,4,0.35,0.0434,3287460,[611226, 2676234, 0, 0],4.992,6
16384,4,0.35,0.0423,3287460,[611226, 2676234, 0, 0],4.992,7
16384,4,0.34,0.0431,3287460,[611226, 2676234, 0, 0],4.992,8
16384,4,0.34,0.0429,3287460,[611226, 2676234, 0, 0],4.992,9
16384,4,0.34,0.0433,3287460,[611226, 2676234, 0, 0],4.992,10
32768,4,0.35,0.0452,6602376,[1261260, 5341116, 0, 0],4.992,1
32768,4,0.34,0.042,6602376,[1261260, 5341116, 0, 0],4.992,2
32768,4,0.35,0.0443,6602376,[1261260, 5341116, 0, 0],4.992,3
32768,4,0.35,0.0438,6602376,[1261260, 5341116, 0, 0],4.992,4
32768,4,0.35,0.0437,6602376,[1261260, 5341116, 0, 0],4.992,5
32768,4,0.34,0.0421,6602376,[1261260, 5341116, 0, 0],4.992,6
32768,4,0.36,0.0553,6602376,[1261260, 5341116, 0, 0],4.992,7
32768,4,0.35,0.0505,6602376,[1261260, 5341116, 0, 0],4.992,8
32768,4,0.35,0.0452,6602376,[1261260, 5341116, 0, 0],4.992,9
32768,4,0.36,0.0547,6602376,[1261260, 5341116, 0, 0],4.992,10
65536,4,0.36,0.05,13127382,[2474304, 10653078, 0, 0],4.992,1
65536,4,0.36,0.053,13127382,[2474304, 10653078, 0, 0],4.992,2
65536,4,0.35,0.0512,13127382,[2474304, 10653078, 0, 0],4.992,3
65536,4,0.36,0.0457,13127382,[2474304, 10653078, 0, 0],4.992,4
65536,4,0.34,0.0416,13127382,[2474304, 10653078, 0, 0],4.992,5
65536,4,0.35,0.0441,13127382,[2474304, 10653078, 0, 0],4.992,6
65536,4,0.35,0.0432,13127382,[2474304, 10653078, 0, 0],4.992,7
65536,4,0.35,0.0515,13127382,[2474304, 10653078, 0, 0],4.992,8
65536,4,0.35,0.0438,13127382,[2474304, 10653078, 0, 0],4.992,9
65536,4,0.34,0.0442,13127382,[2474304, 10653078, 0, 0],4.992,10
131072,4,0.34,0.0436,26204850,[4939200, 21265650, 0, 0],4.992,1
131072,4,0.35,0.0435,26204850,[4939200, 21265650, 0, 0],4.992,2
131072,4,0.36,0.052,26204850,[4939200, 21265650, 0, 0],4.992,3
131072,4,0.34,0.0401,26204850,[4939200, 21265650, 0, 0],4.992,4
131072,4,0.36,0.0528,26204850,[4939200, 21265650, 0, 0],4.992,5
131072,4,0.35,0.0418,26204850,[4939200, 21265650, 0, 0],4.992,6
131072,4,0.35,0.0444,26204850,[4939200, 21265650, 0, 0],4.992,7
131072,4,0.34,0.04,26204850,[4939200, 21265650, 0, 0],4.992,8
131072,4,0.35,0.0416,26204850,[4939200, 21265650, 0, 0],4.992,9
131072,4,0.34,0.0428,26204850,[4939200, 21265650, 0, 0],4.992,10
