all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0419,256850,[57330, 199520, 0],4.992,1
1024,4,0.35,0.0521,256850,[57330, 199520, 0],4.992,2
1024,4,0.34,0.044,256850,[57330, 199520, 0],4.992,3
1024,4,0.35,0.054,256850,[57330, 199520, 0],4.992,4
1024,4,0.34,0.0471,256850,[57330, 199520, 0],4.992,5
1024,4,0.33,0.0403,256850,[57330, 199520, 0],4.992,6
1024,4,0.35,0.0548,256850,[57330, 199520, 0],4.992,7
1024,4,0.34,0.0431,256850,[57330, 199520, 0],4.992,8
1024,4,0.34,0.0428,256850,[57330, 199520, 0],4.992,9
1024,4,0.35,0.0532,256850,[57330, 199520, 0],4.992,10
2048,4,0.35,0.0533,464202,[105840, 358362, 0],4.992,1
2048,4,0.34,0.0434,464202,[105840, 358362, 0],4.992,2
2048,4,0.34,0.0409,464202,[105840, 358362, 0],4.992,3
2048,4,0.36,0.0535,464202,[105840, 358362, 0],4.992,4
2048,4,0.35,0.0523,464202,[105840, 358362, 0],4.992,5
2048,4,0.34,0.0428,464202,[105840, 358362, 0],4.992,6
2048,4,0.35,0.0529,464202,[105840, 358362, 0],4.992,7
2048,4,0.34,0.0457,464202,[105840, 358362, 0],4.992,8
2048,4,0.35,0.0526,464202,[105840, 358362, 0],4.992,9
2048,4,0.35,0.0473,464202,[105840, 358362, 0],4.992,10
4096,4,0.35,0.0444,880362,[204918, 675444, 0],4.992,1
4096,4,0.34,0.0454,880362,[204918, 675444, 0],4.992,2
4096,4,0.35,0.0514,880362,[204918, 675444, 0],4.992,3
4096,4,0.34,0.0435,880362,[204918, 675444, 0],4.992,4
4096,4,0.35,0.0418,880362,[204918, 675444, 0],4.992,5
4096,4,0.35,0.051,880362,[204918, 675444, 0],4.992,6
4096,4,0.35,0.0508,880362,[204918, 675444, 0],4.992,7
4096,4,0.34,0.0418,880362,[204918, 675444, 0],4.992,8
4096,4,0.36,0.0545,880362,[204918, 675444, 0],4.992,9
4096,4,0.34,0.0464,880362,[204918, 675444, 0],4.992,10
8192,4,0.35,0.043,1712370,[402633, 1309737, 0],4.992,1
8192,4,0.35,0.047,1712370,[402633, 1309737, 0],4.992,2
8192,4,0.35,0.0529,1712370,[402633, 1309737, 0],4.992,3
8192,4,0.34,0.0429,1712370,[402633, 1309737, 0],4.992,4
8192,4,0.34,0.0401,1712370,[402633, 1309737, 0],4.992,5
8192,4,0.34,0.0436,1712370,[402633, 1309737, 0],4.992,6
8192,4,0.35,0.0438,1712370,[402633, 1309737, 0],4.992,7
8192,4,0.35,0.0535,1712370,[402633, 1309737, 0],4.992,8
8192,4,0.34,0.0418,1712370,[402633, 1309737, 0],4.992,9
8192,4,0.34,0.0438,1712370,[402633, 1309737, 0],4.992,10
