all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.044,739410,[739410],4.992,1
1024,4,0.35,0.0696,739410,[739410],4.992,2
1024,4,0.32,0.0432,739410,[739410],4.992,3
1024,4,0.33,0.0453,739410,[739410],4.992,4
1024,4,0.33,0.0481,739410,[739410],4.992,5
1024,4,0.33,0.0453,739410,[739410],4.992,6
1024,4,0.34,0.0465,739410,[739410],4.992,7
1024,4,0.33,0.0465,739410,[739410],4.992,8
1024,4,0.35,0.0615,739410,[739410],4.992,9
1024,4,0.33,0.0447,739410,[739410],4.992,10
2048,4,0.33,0.0459,1330938,[1330938],4.992,1
2048,4,0.34,0.0593,1330938,[1330938],4.992,2
2048,4,0.34,0.0467,1330938,[1330938],4.992,3
2048,4,0.35,0.063,1330938,[1330938],4.992,4
2048,4,0.32,0.0386,1330938,[1330938],4.992,5
2048,4,0.34,0.0607,1330938,[1330938],4.992,6
2048,4,0.33,0.0462,1330938,[1330938],4.992,7
2048,4,0.33,0.0469,1330938,[1330938],4.992,8
2048,4,0.35,0.0616,1330938,[1330938],4.992,9
2048,4,0.33,0.0436,1330938,[1330938],4.992,10
4096,4,0.33,0.0436,2513994,[2513994],4.992,1
4096,4,0.33,0.0473,2513994,[2513994],4.992,2
4096,4,0.33,0.0482,2513994,[2513994],4.992,3
4096,4,0.33,0.0439,2513994,[2513994],4.992,4
4096,4,0.35,0.0632,2513994,[2513994],4.992,5
4096,4,0.35,0.069,2513994,[2513994],4.992,6
4096,4,0.35,0.0622,2513994,[2513994],4.992,7
4096,4,0.33,0.0469,2513994,[2513994],4.992,8
4096,4,0.33,0.0457,2513994,[2513994],4.992,9
4096,4,0.33,0.046,2513994,[2513994],4.992,10
8192,4,0.33,0.047,4880106,[4880106],4.992,1
8192,4,0.34,0.0628,4880106,[4880106],4.992,2
8192,4,0.34,0.0476,4880106,[4880106],4.992,3
8192,4,0.34,0.0469,4880106,[4880106],4.992,4
8192,4,0.33,0.0456,4880106,[4880106],4.992,5
8192,4,0.33,0.0455,4880106,[4880106],4.992,6
8192,4,0.35,0.0674,4880106,[4880106],4.992,7
8192,4,0.33,0.0454,4880106,[4880106],4.992,8
8192,4,0.33,0.0469,4880106,[4880106],4.992,9
8192,4,0.35,0.0682,4880106,[4880106],4.992,10
16384,4,0.33,0.0456,9760212,[9760212],4.992,1
16384,4,0.33,0.0467,9760212,[9760212],4.992,2
16384,4,0.34,0.0599,9760212,[9760212],4.992,3
16384,4,0.33,0.0454,9760212,[9760212],4.992,4
16384,4,0.33,0.0442,9760212,[9760212],4.992,5
16384,4,0.35,0.068,9760212,[9760212],4.992,6
16384,4,0.33,0.0454,9760212,[9760212],4.992,7
16384,4,0.33,0.0457,9760212,[9760212],4.992,8
16384,4,0.33,0.0455,9760212,[9760212],4.992,9
16384,4,0.33,0.0461,9760212,[9760212],4.992,10
32768,4,0.33,0.0461,19520424,[19520424],4.992,1
32768,4,0.35,0.0674,19520424,[19520424],4.992,2
32768,4,0.33,0.0459,19520424,[19520424],4.992,3
32768,4,0.35,0.0669,19520424,[19520424],4.992,4
32768,4,0.33,0.0499,19520424,[19520424],4.992,5
32768,4,0.33,0.0465,19520424,[19520424],4.992,6
32768,4,0.33,0.0443,19520424,[19520424],4.992,7
32768,4,0.35,0.0606,19520424,[19520424],4.992,8
32768,4,0.33,0.0447,19520424,[19520424],4.992,9
32768,4,0.33,0.0444,19520424,[19520424],4.992,10
65536,4,0.35,0.0615,38892966,[38892966],4.992,1
65536,4,0.33,0.0462,38892966,[38892966],4.992,2
65536,4,0.34,0.0623,38892966,[38892966],4.992,3
65536,4,0.34,0.0622,38892966,[38892966],4.992,4
65536,4,0.35,0.0629,38892966,[38892966],4.992,5
65536,4,0.35,0.0662,38892966,[38892966],4.992,6
65536,4,0.33,0.0434,38892966,[38892966],4.992,7
65536,4,0.33,0.047,38892966,[38892966],4.992,8
65536,4,0.33,0.0443,38892966,[38892966],4.992,9
65536,4,0.35,0.0631,38892966,[38892966],4.992,10
131072,4,0.33,0.0445,77638050,[77638050],4.992,1
131072,4,0.33,0.0461,77638050,[77638050],4.992,2
131072,4,0.32,0.0447,77638050,[77638050],4.992,3
131072,4,0.33,0.0437,77638050,[77638050],4.992,4
131072,4,0.33,0.0467,77638050,[77638050],4.992,5
131072,4,0.35,0.0663,77638050,[77638050],4.992,6
131072,4,0.33,0.0466,77638050,[77638050],4.992,7
131072,4,0.33,0.0454,77638050,[77638050],4.992,8
131072,4,0.33,0.046,77638050,[77638050],4.992,9
131072,4,0.35,0.0626,77638050,[77638050],4.992,10
