request_id,strategy,time_slot,emission,error
0,Low,0,77175,6
1,Low,0,77175,6
2,Low,0,77175,6
3,Low,0,77175,6
4,Low,0,77175,6
5,Low,0,77175,6
6,Low,0,77175,6
7,Low,0,77175,6
8,Low,0,77175,6
9,Low,0,77175,6
10,Low,0,77175,6
11,Low,0,77175,6
12,Low,0,77175,6
13,Low,0,77175,6
14,Low,0,77175,6
15,Low,0,77175,6
16,Low,0,77175,6
17,Low,0,77175,6
18,Low,0,77175,6
19,Low,0,77175,6
20,Low,0,77175,6
21,Low,0,77175,6
22,Low,0,77175,6
23,Low,0,77175,6
24,Low,0,77175,6
25,Low,0,77175,6
26,Low,0,77175,6
27,Low,0,77175,6
28,Low,0,77175,6
29,Low,0,77175,6
30,Low,0,77175,6
31,Low,0,77175,6
32,Low,0,77175,6
33,Low,0,77175,6
34,Low,0,77175,6
35,Low,0,77175,6
36,Low,0,77175,6
37,Low,0,77175,6
38,Low,0,77175,6
39,Low,0,77175,6
40,Low,0,77175,6
41,Low,0,77175,6
42,Low,0,77175,6
43,Low,0,77175,6
44,Low,0,77175,6
45,Low,0,77175,6
46,Low,0,77175,6
47,Low,0,77175,6
48,Low,0,77175,6
49,Medium,1,225750,3
50,Low,1,22575,6
51,Medium,1,225750,3
52,Medium,1,225750,3
53,Medium,1,225750,3
54,Medium,1,225750,3
55,Medium,1,225750,3
56,Medium,1,225750,3
57,Medium,1,225750,3
58,Medium,1,225750,3
59,Medium,1,225750,3
60,Medium,1,225750,3
61,Medium,1,225750,3
62,Medium,1,225750,3
63,Medium,1,225750,3
64,Medium,1,225750,3
65,Medium,1,225750,3
66,Medium,1,225750,3
67,Medium,1,225750,3
68,Medium,1,225750,3
69,Medium,1,225750,3
70,Medium,1,225750,3
71,Medium,1,225750,3
72,Medium,1,225750,3
73,Low,1,22575,6
74,Low,1,22575,6
75,Medium,1,225750,3
76,Medium,1,225750,3
77,Low,1,22575,6
78,Low,1,22575,6
79,Medium,1,225750,3
80,Medium,1,225750,3
81,Medium,1,225750,3
82,Low,1,22575,6
83,Medium,1,225750,3
84,Medium,1,225750,3
85,Medium,1,225750,3
86,Medium,1,225750,3
87,Low,1,22575,6
88,Medium,1,225750,3
89,Medium,1,225750,3
90,Medium,1,225750,3
91,Medium,1,225750,3
92,Medium,1,225750,3
93,Medium,1,225750,3
94,Low,1,22575,6
95,Medium,1,225750,3
96,Medium,1,225750,3
97,Medium,1,225750,3
98,Medium,1,225750,3
99,Medium,1,225750,3
100,Medium,1,225750,3
101,Medium,1,225750,3
102,Medium,1,225750,3
103,Medium,1,225750,3
104,Medium,1,225750,3
105,Medium,1,225750,3
106,Medium,1,225750,3
107,Medium,1,225750,3
108,Medium,1,225750,3
109,Medium,1,225750,3
110,Medium,1,225750,3
111,Medium,1,225750,3
112,Medium,1,225750,3
113,Medium,1,225750,3
114,Low,1,22575,6
115,Low,1,22575,6
116,Low,1,22575,6
117,Low,1,22575,6
118,Low,1,22575,6
119,Low,1,22575,6
120,Low,1,22575,6
121,Low,1,22575,6
122,Low,1,22575,6
123,Low,1,22575,6
124,Low,1,22575,6
125,Low,1,22575,6
126,Low,1,22575,6
127,Low,1,22575,6
128,Low,1,22575,6
129,Low,1,22575,6
130,Low,1,22575,6
131,Low,1,22575,6
132,Low,1,22575,6
133,Low,1,22575,6
134,Low,1,22575,6
135,Low,1,22575,6
136,Low,1,22575,6
137,Low,1,22575,6
138,Low,1,22575,6
139,Low,1,22575,6
140,Low,1,22575,6
141,Low,1,22575,6
142,Medium,1,225750,3
143,Low,1,22575,6
144,Low,1,22575,6
145,Low,1,22575,6
146,Low,1,22575,6
147,Medium,1,225750,3
148,Medium,1,225750,3
149,Low,1,22575,6
150,Medium,1,225750,3
151,Medium,1,225750,3
152,Low,1,22575,6
153,Low,1,22575,6
154,Low,1,22575,6
155,Medium,1,225750,3
156,Low,1,22575,6
157,Low,1,22575,6
158,Low,1,22575,6
159,Medium,1,225750,3
160,Low,1,22575,6
161,Low,1,22575,6
162,Low,1,22575,6
163,Low,1,22575,6
164,Low,1,22575,6
165,Low,1,22575,6
166,Low,1,22575,6
167,Low,1,22575,6
168,Low,1,22575,6
169,Medium,1,225750,3
170,Low,1,22575,6
171,Low,1,22575,6
172,Low,1,22575,6
173,Medium,1,225750,3
174,Low,1,22575,6
175,Medium,1,225750,3
176,Low,1,22575,6
177,Low,1,22575,6
178,Medium,1,225750,3
179,Low,1,22575,6
180,Low,1,22575,6
181,Low,1,22575,6
182,Low,1,22575,6
183,Low,1,22575,6
184,Low,1,22575,6
185,Medium,1,225750,3
186,Medium,1,225750,3
187,Low,1,22575,6
188,Low,1,22575,6
189,Low,1,22575,6
190,Low,1,22575,6
191,Medium,1,225750,3
192,Medium,1,225750,3
193,Low,1,22575,6
194,Low,1,22575,6
195,Low,1,22575,6
196,Low,1,22575,6
197,Low,1,22575,6
198,Low,1,22575,6
199,Low,1,22575,6
200,Low,1,22575,6
201,Low,1,22575,6
202,Low,1,22575,6
203,Low,1,22575,6
204,Low,1,22575,6
205,Medium,1,225750,3
206,Low,1,22575,6
207,Low,1,22575,6
208,Low,1,22575,6
209,Low,1,22575,6
210,Low,1,22575,6
211,Medium,1,225750,3
212,Low,1,22575,6
213,Low,1,22575,6
214,Low,1,22575,6
215,Low,1,22575,6
216,Low,1,22575,6
217,Low,1,22575,6
218,Low,1,22575,6
219,Medium,1,225750,3
220,Low,1,22575,6
221,Low,1,22575,6
222,Low,1,22575,6
223,Low,1,22575,6
224,Low,1,22575,6
225,Low,1,22575,6
226,Low,1,22575,6
227,Medium,1,225750,3
228,Medium,1,225750,3
229,Low,1,22575,6
230,Medium,1,225750,3
231,Medium,1,225750,3
232,Low,1,22575,6
233,Medium,1,225750,3
234,Low,1,22575,6
235,Medium,1,225750,3
236,Low,1,22575,6
237,Medium,1,225750,3
238,Low,1,22575,6
