all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.022,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,1
1024,4,0.31,0.0228,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,2
1024,4,0.3,0.0222,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,3
1024,4,0.3,0.022,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,4
1024,4,0.31,0.0222,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,5
1024,4,0.31,0.0221,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,6
1024,4,0.3,0.0225,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,7
1024,4,0.31,0.0213,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,8
1024,4,0.3,0.0222,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,9
1024,4,0.31,0.0222,3.3334170000000207,[1.2909929999999894, 0, 0, 2.0424240000000067],4.998,10
2048,4,0.31,0.0232,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,1
2048,4,0.31,0.0224,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,2
2048,4,0.31,0.0218,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,3
2048,4,0.31,0.0232,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,4
2048,4,0.31,0.0224,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,5
2048,4,0.31,0.0231,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,6
2048,4,0.31,0.0212,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,7
2048,4,0.31,0.0229,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,8
2048,4,0.31,0.0226,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,9
2048,4,0.31,0.0224,6.647638000000084,[2.568761999999992, 0, 0, 4.078875999999983],4.9995,10
4096,4,0.32,0.0232,13.42793999999901,[5.150748000000189, 0, 0, 8.277191999999918],4.9849,1
