all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0188,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,1
1024,4,0.3,0.02,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,2
1024,4,0.3,0.0188,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,3
1024,4,0.3,0.0193,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,4
1024,4,0.3,0.0193,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,5
1024,4,0.3,0.019,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,6
1024,4,0.3,0.0191,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,7
1024,4,0.3,0.0191,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,8
1024,4,0.3,0.0191,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,9
1024,4,0.3,0.019,19.260194999999808,[1.3826779999999872, 13.924052999999903, 3.9534640000000234],1.998,10
2048,4,0.31,0.0225,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,1
2048,4,0.31,0.0199,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,2
2048,4,0.31,0.0196,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,3
2048,4,0.31,0.0196,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,4
2048,4,0.3,0.0197,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,5
2048,4,0.31,0.0194,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,6
2048,4,0.31,0.0209,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,7
2048,4,0.31,0.02,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,8
2048,4,0.31,0.0199,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,9
2048,4,0.3,0.0195,38.567074999999534,[3.220371000000064, 27.43977599999965, 7.906927999999937],1.9995,10
4096,4,0.31,0.0204,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,1
4096,4,0.31,0.0204,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,2
4096,4,0.31,0.0203,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,3
4096,4,0.31,0.0199,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,4
4096,4,0.31,0.0201,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,5
4096,4,0.31,0.02,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,6
4096,4,0.32,0.0207,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,7
4096,4,0.32,0.02,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,8
4096,4,0.31,0.0201,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,9
4096,4,0.31,0.02,75.53482200000084,[5.3597659999998895, 53.57289599999916, 16.602159999999742],1.9819,10
8192,4,0.33,0.0202,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,1
8192,4,0.33,0.0201,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,2
8192,4,0.33,0.0202,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,3
8192,4,0.33,0.0199,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,4
8192,4,0.33,0.02,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,5
8192,4,0.33,0.0199,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,6
8192,4,0.33,0.0196,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,7
8192,4,0.33,0.0197,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,8
8192,4,0.33,0.02,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,9
8192,4,0.33,0.0202,152.87020000000305,[6.802883999999715, 113.8424040000067, 32.22491199999939],1.9819,10
16384,4,0.36,0.0212,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,1
16384,4,0.36,0.0205,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,2
16384,4,0.35,0.0201,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,3
16384,4,0.36,0.0197,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,4
