all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0198,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,1
1024,4,0.3,0.02,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,2
1024,4,0.31,0.02,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,3
1024,4,0.3,0.021,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,4
1024,4,0.3,0.0205,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,5
1024,4,0.3,0.0202,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,6
1024,4,0.3,0.0202,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,7
1024,4,0.31,0.0201,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,8
1024,4,0.31,0.02,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,9
1024,4,0.3,0.0196,13.933631999999871,[0.6913500000000024, 7.18667400000002, 6.055607999999978, 0],1.998,10
2048,4,0.31,0.0219,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,1
2048,4,0.31,0.0216,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,2
2048,4,0.31,0.0205,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,3
2048,4,0.31,0.0208,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,4
2048,4,0.31,0.0207,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,5
2048,4,0.32,0.0219,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,6
2048,4,0.31,0.0208,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,7
2048,4,0.31,0.0212,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,8
2048,4,0.31,0.0208,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,9
2048,4,0.31,0.021,27.58680499999967,[1.2670559999999942, 14.148812999999995, 12.170935999999841, 0],1.9995,10
4096,4,0.32,0.0232,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,1
4096,4,0.31,0.0209,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,2
4096,4,0.33,0.0213,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,3
4096,4,0.32,0.021,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,4
4096,4,0.32,0.021,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,5
4096,4,0.32,0.0211,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,6
4096,4,0.32,0.0216,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,7
4096,4,0.32,0.0214,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,8
4096,4,0.32,0.0225,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,9
4096,4,0.32,0.0229,56.65965199999904,[2.576849999999996, 30.135081999999123, 23.947719999999578, 0],1.9819,10
8192,4,0.33,0.0221,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,1
8192,4,0.33,0.0209,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,2
8192,4,0.33,0.0216,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,3
8192,4,0.33,0.021,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,4
8192,4,0.33,0.0216,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,5
8192,4,0.33,0.0211,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,6
8192,4,0.33,0.021,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,7
8192,4,0.33,0.0209,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,8
8192,4,0.33,0.0238,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,9
8192,4,0.33,0.0218,113.52537000000252,[5.3598479999998965, 60.27008199999975, 47.89543999999904, 0],1.9819,10
16384,4,0.36,0.0238,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,1
16384,4,0.36,0.0244,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,2
16384,4,0.36,0.0213,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,3
16384,4,0.37,0.021,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,4
16384,4,0.37,0.0209,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,5
16384,4,0.36,0.0215,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,6
16384,4,0.36,0.0223,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,7
16384,4,0.36,0.0211,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,8
16384,4,0.36,0.0212,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,9
16384,4,0.36,0.0227,221.9008119999892,[10.307399999999273, 113.84371599999706, 97.74969599999793, 0],1.9819,10
32768,4,0.44,0.0214,443.8016240003129,[20.614800000001235, 227.68743200000856, 195.49939199999574, 0],1.9819,1
32768,4,0.45,0.0216,443.8016240003129,[20.614800000001235, 227.68743200000856, 195.49939199999574, 0],1.9819,2
32768,4,0.44,0.021,443.8016240003129,[20.614800000001235, 227.68743200000856, 195.49939199999574, 0],1.9819,3
32768,4,0.43,0.0215,443.8016240003129,[20.614800000001235, 227.68743200000856, 195.49939199999574, 0],1.9819,4
32768,4,0.45,0.0214,443.8016240003129,[20.614800000001235, 227.68743200000856, 195.49939199999574, 0],1.9819,5
32768,4,0.43,0.0229,443.8016240003129,[20.614800000001235, 227.68743200000856, 195.49939199999574, 0],1.9819,6
