all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,window
1024,4,3.7010,3.2357,1662400,[1335600.0, 0.0, 0.0, 0.0, 326800.0],2.00,0
2048,4,3.8480,3.3885,2504940,[2032800.0, 0.0, 0.0, 0.0, 472140.0],2.00,0
4096,4,3.8510,3.3935,4156000,[3339000.0, 0.0, 0.0, 0.0, 817000.0],2.00,0
8192,4,3.4770,3.0154,7388460,[5770800.0, 0.0, 0.0, 0.0, 1617660.0],2.00,0
16384,4,3.8260,3.3588,13992700,[10995600.0, 0.0, 0.0, 0.0, 2997100.0],2.00,0
32768,4,3.6990,3.2330,27162300,[21344400.0, 0.0, 0.0, 0.0, 5817900.0],2.00,0
65536,4,3.6920,3.2235,54431520,[42966000.0, 0.0, 0.0, 0.0, 11465520.0],2.00,0
131072,4,3.4100,2.9519,108934320,[86116800.0, 0.0, 0.0, 0.0, 22817520.0],2.00,0
1024,4,3.9100,3.4435,1851340,[1087660.0, 0.0, 0.0, 763680.0, 0.0],2.00,1
2048,4,3.9610,3.5018,2945130,[1902810.0, 0.0, 0.0, 1042320.0, 0.0],2.00,1
4096,4,3.9590,3.4965,4943575,[3227875.0, 0.0, 0.0, 1715700.0, 0.0],2.00,1
8192,4,3.9670,3.4992,8784954,[5627034.0, 0.0, 0.0, 3157920.0, 0.0],2.00,1
16384,4,3.9650,3.5060,16617619,[10667279.0, 0.0, 0.0, 5950340.0, 0.0],2.00,1
32768,4,3.9700,3.5124,32350197,[20856297.0, 0.0, 0.0, 11493900.0, 0.0],2.00,1
65536,4,3.9570,3.4951,65070258,[42309498.0, 0.0, 0.0, 22760760.0, 0.0],2.00,1
131072,4,3.6580,3.2020,130880244,[85812804.0, 0.0, 0.0, 45067440.0, 0.0],2.00,1
1024,4,3.2670,2.8059,1391468,[58644.0, 245784.0, 1087040.0, 0.0, 0.0],2.00,2
2048,4,3.4120,2.9526,2040912,[88509.0, 301203.0, 1651200.0, 0.0, 0.0],2.00,2
4096,4,3.4150,2.9585,3596690,[157470.0, 773220.0, 2666000.0, 0.0, 0.0],2.00,2
8192,4,3.3260,2.8726,6774993,[311139.0, 1796634.0, 4667220.0, 0.0, 0.0],2.00,2
16384,4,3.4200,2.9637,12404033,[593861.0, 2818872.0, 8991300.0, 0.0, 0.0],2.00,2
32768,4,3.3260,2.8705,24915528,[1194600.0, 6636168.0, 17084760.0, 0.0, 0.0],2.00,2
65536,4,3.4210,2.9651,49958634,[2389200.0, 13456674.0, 34112760.0, 0.0, 0.0],2.00,2
131072,4,3.4560,2.9984,100696200,[4850076.0, 27961164.0, 67884960.0, 0.0, 0.0],2.00,2
1024,4,3.4500,2.9945,1204276,[57036.0, 1147240.0, 0.0, 0.0, 0.0],2.00,3
2048,4,3.5910,3.1247,1798917,[78057.0, 1720860.0, 0.0, 0.0, 0.0],2.00,3
4096,4,3.4490,2.9900,2999665,[131565.0, 2868100.0, 0.0, 0.0, 0.0],2.00,3
8192,4,3.5930,3.1339,5403366,[240786.0, 5162580.0, 0.0, 0.0, 0.0],2.00,3
16384,4,3.6070,3.1400,10236346,[484806.0, 9751540.0, 0.0, 0.0, 0.0],2.00,3
32768,4,3.6250,3.1589,19909362,[979902.0, 18929460.0, 0.0, 0.0, 0.0],2.00,3
65536,4,3.5980,3.1373,39799320,[1940400.0, 37858920.0, 0.0, 0.0, 0.0],2.00,3
131072,4,3.5950,3.1391,79618044,[3900204.0, 75717840.0, 0.0, 0.0, 0.0],2.00,3
1024,4,3.8610,3.4018,1147240,[1147240.0, 0.0, 0.0, 0.0, 0.0],2.00,4
2048,4,3.9390,3.4857,1720860,[1720860.0, 0.0, 0.0, 0.0, 0.0],2.00,4
4096,4,3.7890,3.3294,2868100,[2868100.0, 0.0, 0.0, 0.0, 0.0],2.00,4
8192,4,3.8170,3.3589,5162580,[5162580.0, 0.0, 0.0, 0.0, 0.0],2.00,4
16384,4,3.9920,3.5276,9751540,[9751540.0, 0.0, 0.0, 0.0, 0.0],2.00,4
32768,4,3.9730,3.5125,18929460,[18929460.0, 0.0, 0.0, 0.0, 0.0],2.00,4
65536,4,3.9910,3.5317,37858920,[37858920.0, 0.0, 0.0, 0.0, 0.0],2.00,4
131072,4,3.6920,3.2353,75717840,[75717840.0, 0.0, 0.0, 0.0, 0.0],2.00,4
