all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.96,1.5846,560840,[560840, 0],4.998,1
1024,4,1.99,1.6188,560840,[560840, 0],4.998,2
1024,4,1.99,1.6244,560840,[560840, 0],4.998,3
1024,4,2.0,1.6334,560840,[560840, 0],4.998,4
1024,4,1.95,1.5811,560840,[560840, 0],4.998,5
1024,4,2.07,1.6989,560840,[560840, 0],4.998,6
1024,4,2.06,1.6923,560840,[560840, 0],4.998,7
1024,4,1.95,1.5874,560840,[560840, 0],4.998,8
1024,4,1.99,1.6268,560840,[560840, 0],4.998,9
1024,4,2.07,1.7053,560840,[560840, 0],4.998,10
2048,4,1.95,1.5879,841260,[841260, 0],4.998,1
2048,4,1.97,1.6008,841260,[841260, 0],4.998,2
2048,4,2.05,1.6779,841260,[841260, 0],4.998,3
2048,4,2.01,1.6367,841260,[841260, 0],4.998,4
2048,4,2.08,1.7113,841260,[841260, 0],4.998,5
2048,4,1.96,1.5855,841260,[841260, 0],4.998,6
2048,4,2.08,1.7169,841260,[841260, 0],4.998,7
2048,4,1.97,1.5994,841260,[841260, 0],4.998,8
2048,4,2.08,1.7057,841260,[841260, 0],4.998,9
2048,4,1.95,1.5785,841260,[841260, 0],4.998,10
4096,4,2.0,1.6273,1402100,[1402100, 0],4.998,1
4096,4,1.99,1.6208,1402100,[1402100, 0],4.998,2
4096,4,2.1,1.7258,1402100,[1402100, 0],4.998,3
4096,4,2.01,1.6348,1402100,[1402100, 0],4.998,4
4096,4,1.96,1.5926,1402100,[1402100, 0],4.998,5
4096,4,1.98,1.6124,1402100,[1402100, 0],4.998,6
4096,4,2.0,1.6324,1402100,[1402100, 0],4.998,7
4096,4,2.07,1.7018,1402100,[1402100, 0],4.998,8
4096,4,2.07,1.7024,1402100,[1402100, 0],4.998,9
4096,4,2.0,1.6279,1402100,[1402100, 0],4.998,10
8192,4,1.95,1.5831,2523780,[2523780, 0],4.998,1
8192,4,1.95,1.5825,2523780,[2523780, 0],4.998,2
8192,4,2.06,1.6994,2523780,[2523780, 0],4.998,3
8192,4,1.99,1.6223,2523780,[2523780, 0],4.998,4
8192,4,2.09,1.7106,2523780,[2523780, 0],4.998,5
8192,4,1.96,1.5865,2523780,[2523780, 0],4.998,6
8192,4,2.09,1.7188,2523780,[2523780, 0],4.998,7
8192,4,1.94,1.573,2523780,[2523780, 0],4.998,8
8192,4,1.95,1.5768,2523780,[2523780, 0],4.998,9
8192,4,2.06,1.6923,2523780,[2523780, 0],4.998,10
16384,4,1.95,1.5741,4767140,[4767140, 0],4.998,1
16384,4,1.93,1.5572,4767140,[4767140, 0],4.998,2
16384,4,2.01,1.6406,4767140,[4767140, 0],4.998,3
16384,4,1.97,1.599,4767140,[4767140, 0],4.998,4
16384,4,2.09,1.7219,4767140,[4767140, 0],4.998,5
16384,4,1.94,1.5663,4767140,[4767140, 0],4.998,6
16384,4,1.96,1.5883,4767140,[4767140, 0],4.998,7
16384,4,1.99,1.6241,4767140,[4767140, 0],4.998,8
16384,4,1.94,1.5752,4767140,[4767140, 0],4.998,9
16384,4,1.95,1.5794,4767140,[4767140, 0],4.998,10
32768,4,1.99,1.617,9253860,[9253860, 0],4.998,1
32768,4,1.99,1.618,9253860,[9253860, 0],4.998,2
32768,4,2.06,1.6989,9253860,[9253860, 0],4.998,3
32768,4,1.95,1.5763,9253860,[9253860, 0],4.998,4
32768,4,2.08,1.7161,9253860,[9253860, 0],4.998,5
32768,4,1.95,1.5807,9253860,[9253860, 0],4.998,6
32768,4,1.92,1.5451,9253860,[9253860, 0],4.998,7
32768,4,1.99,1.6242,9253860,[9253860, 0],4.998,8
32768,4,1.94,1.5717,9253860,[9253860, 0],4.998,9
32768,4,1.99,1.6258,9253860,[9253860, 0],4.998,10
65536,4,1.91,1.5474,18507720,[18507720, 0],4.998,1
65536,4,1.98,1.6115,18507720,[18507720, 0],4.998,2
65536,4,1.95,1.5762,18507720,[18507720, 0],4.998,3
65536,4,1.95,1.5802,18507720,[18507720, 0],4.998,4
65536,4,2.0,1.6351,18507720,[18507720, 0],4.998,5
65536,4,1.96,1.5924,18507720,[18507720, 0],4.998,6
65536,4,1.83,1.4428,18507720,[18507720, 0],4.998,7
65536,4,1.92,1.5451,18507720,[18507720, 0],4.998,8
65536,4,2.08,1.7062,18507720,[18507720, 0],4.998,9
65536,4,1.97,1.6034,18507720,[18507720, 0],4.998,10
131072,4,1.95,1.5761,37015440,[37015440, 0],4.998,1
131072,4,1.99,1.6248,37015440,[37015440, 0],4.998,2
131072,4,2.0,1.6327,37015440,[37015440, 0],4.998,3
131072,4,1.99,1.6191,37015440,[37015440, 0],4.998,4
131072,4,2.08,1.7103,37015440,[37015440, 0],4.998,5
131072,4,1.94,1.5751,37015440,[37015440, 0],4.998,6
131072,4,2.0,1.6322,37015440,[37015440, 0],4.998,7
131072,4,1.96,1.5845,37015440,[37015440, 0],4.998,8
131072,4,1.95,1.5774,37015440,[37015440, 0],4.998,9
131072,4,1.94,1.5714,37015440,[37015440, 0],4.998,10
