all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.97,1.5684,560840,[560840, 0, 0],4.998,1
1024,4,2.0,1.6041,560840,[560840, 0, 0],4.998,2
1024,4,1.99,1.5971,560840,[560840, 0, 0],4.998,3
1024,4,1.98,1.586,560840,[560840, 0, 0],4.998,4
1024,4,2.0,1.5911,560840,[560840, 0, 0],4.998,5
1024,4,2.03,1.6279,560840,[560840, 0, 0],4.998,6
1024,4,2.01,1.617,560840,[560840, 0, 0],4.998,7
1024,4,1.99,1.5938,560840,[560840, 0, 0],4.998,8
1024,4,1.98,1.5877,560840,[560840, 0, 0],4.998,9
1024,4,1.72,1.3288,560840,[560840, 0, 0],4.998,10
2048,4,1.99,1.5965,841260,[841260, 0, 0],4.998,1
2048,4,2.11,1.7149,841260,[841260, 0, 0],4.998,2
2048,4,1.98,1.5893,841260,[841260, 0, 0],4.998,3
2048,4,1.98,1.5871,841260,[841260, 0, 0],4.998,4
2048,4,2.0,1.596,841260,[841260, 0, 0],4.998,5
2048,4,2.04,1.6375,841260,[841260, 0, 0],4.998,6
2048,4,1.98,1.5886,841260,[841260, 0, 0],4.998,7
2048,4,1.98,1.5878,841260,[841260, 0, 0],4.998,8
2048,4,1.99,1.5989,841260,[841260, 0, 0],4.998,9
2048,4,1.98,1.5861,841260,[841260, 0, 0],4.998,10
4096,4,1.98,1.5785,1402100,[1402100, 0, 0],4.998,1
4096,4,2.11,1.7217,1402100,[1402100, 0, 0],4.998,2
4096,4,2.03,1.6323,1402100,[1402100, 0, 0],4.998,3
4096,4,1.96,1.5592,1402100,[1402100, 0, 0],4.998,4
4096,4,2.0,1.5966,1402100,[1402100, 0, 0],4.998,5
4096,4,2.03,1.6384,1402100,[1402100, 0, 0],4.998,6
4096,4,2.02,1.6252,1402100,[1402100, 0, 0],4.998,7
4096,4,1.96,1.5565,1402100,[1402100, 0, 0],4.998,8
4096,4,2.01,1.6086,1402100,[1402100, 0, 0],4.998,9
4096,4,2.1,1.7082,1402100,[1402100, 0, 0],4.998,10
8192,4,2.11,1.7179,2523780,[2523780, 0, 0],4.998,1
8192,4,2.03,1.6353,2523780,[2523780, 0, 0],4.998,2
8192,4,2.03,1.6253,2523780,[2523780, 0, 0],4.998,3
8192,4,1.98,1.5891,2523780,[2523780, 0, 0],4.998,4
8192,4,2.03,1.6326,2523780,[2523780, 0, 0],4.998,5
8192,4,1.98,1.5785,2523780,[2523780, 0, 0],4.998,6
8192,4,1.74,1.3409,2523780,[2523780, 0, 0],4.998,7
8192,4,1.98,1.5874,2523780,[2523780, 0, 0],4.998,8
8192,4,2.03,1.6194,2523780,[2523780, 0, 0],4.998,9
8192,4,2.05,1.6566,2523780,[2523780, 0, 0],4.998,10
16384,4,1.98,1.5939,4767140,[4767140, 0, 0],4.998,1
16384,4,2.0,1.5999,4767140,[4767140, 0, 0],4.998,2
16384,4,2.0,1.5966,4767140,[4767140, 0, 0],4.998,3
16384,4,2.05,1.6562,4767140,[4767140, 0, 0],4.998,4
16384,4,2.11,1.7077,4767140,[4767140, 0, 0],4.998,5
16384,4,1.98,1.5805,4767140,[4767140, 0, 0],4.998,6
16384,4,2.03,1.6303,4767140,[4767140, 0, 0],4.998,7
16384,4,1.98,1.5806,4767140,[4767140, 0, 0],4.998,8
16384,4,2.13,1.7103,4767140,[4767140, 0, 0],4.998,9
16384,4,1.95,1.5555,4767140,[4767140, 0, 0],4.998,10
32768,4,2.08,1.6778,9253860,[9253860, 0, 0],4.998,1
32768,4,2.12,1.7215,9253860,[9253860, 0, 0],4.998,2
32768,4,2.02,1.6253,9253860,[9253860, 0, 0],4.998,3
32768,4,2.04,1.6379,9253860,[9253860, 0, 0],4.998,4
32768,4,2.11,1.717,9253860,[9253860, 0, 0],4.998,5
32768,4,2.03,1.6347,9253860,[9253860, 0, 0],4.998,6
32768,4,2.03,1.6268,9253860,[9253860, 0, 0],4.998,7
32768,4,2.03,1.6359,9253860,[9253860, 0, 0],4.998,8
32768,4,1.98,1.577,9253860,[9253860, 0, 0],4.998,9
32768,4,2.06,1.6576,9253860,[9253860, 0, 0],4.998,10
65536,4,2.13,1.7362,18507720,[18507720, 0, 0],4.998,1
65536,4,1.99,1.5942,18507720,[18507720, 0, 0],4.998,2
65536,4,1.99,1.5956,18507720,[18507720, 0, 0],4.998,3
65536,4,2.01,1.6168,18507720,[18507720, 0, 0],4.998,4
65536,4,2.01,1.6241,18507720,[18507720, 0, 0],4.998,5
65536,4,2.06,1.6643,18507720,[18507720, 0, 0],4.998,6
65536,4,2.0,1.6022,18507720,[18507720, 0, 0],4.998,7
65536,4,2.07,1.6726,18507720,[18507720, 0, 0],4.998,8
65536,4,1.99,1.5946,18507720,[18507720, 0, 0],4.998,9
65536,4,1.99,1.5961,18507720,[18507720, 0, 0],4.998,10
131072,4,1.61,1.2072,37015440,[37015440, 0, 0],4.998,1
131072,4,1.98,1.5895,37015440,[37015440, 0, 0],4.998,2
131072,4,1.98,1.58,37015440,[37015440, 0, 0],4.998,3
131072,4,1.99,1.5832,37015440,[37015440, 0, 0],4.998,4
131072,4,2.02,1.625,37015440,[37015440, 0, 0],4.998,5
131072,4,1.99,1.5841,37015440,[37015440, 0, 0],4.998,6
131072,4,2.02,1.6252,37015440,[37015440, 0, 0],4.998,7
131072,4,1.99,1.592,37015440,[37015440, 0, 0],4.998,8
131072,4,2.07,1.6687,37015440,[37015440, 0, 0],4.998,9
131072,4,2.11,1.7161,37015440,[37015440, 0, 0],4.998,10
