all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.99,1.5516,560840,[560840, 0, 0, 0],4.998,1
1024,4,2.02,1.5906,560840,[560840, 0, 0, 0],4.998,2
1024,4,2.03,1.5966,560840,[560840, 0, 0, 0],4.998,3
1024,4,2.17,1.7344,560840,[560840, 0, 0, 0],4.998,4
1024,4,2.03,1.5979,560840,[560840, 0, 0, 0],4.998,5
1024,4,2.02,1.5842,560840,[560840, 0, 0, 0],4.998,6
1024,4,2.02,1.5768,560840,[560840, 0, 0, 0],4.998,7
1024,4,2.05,1.6137,560840,[560840, 0, 0, 0],4.998,8
1024,4,2.17,1.7269,560840,[560840, 0, 0, 0],4.998,9
1024,4,2.03,1.5923,560840,[560840, 0, 0, 0],4.998,10
2048,4,2.03,1.5947,841260,[841260, 0, 0, 0],4.998,1
2048,4,2.08,1.6472,841260,[841260, 0, 0, 0],4.998,2
2048,4,2.04,1.6012,841260,[841260, 0, 0, 0],4.998,3
2048,4,2.16,1.724,841260,[841260, 0, 0, 0],4.998,4
2048,4,2.03,1.5992,841260,[841260, 0, 0, 0],4.998,5
2048,4,2.05,1.6074,841260,[841260, 0, 0, 0],4.998,6
2048,4,2.04,1.5931,841260,[841260, 0, 0, 0],4.998,7
2048,4,2.08,1.6359,841260,[841260, 0, 0, 0],4.998,8
2048,4,2.17,1.7362,841260,[841260, 0, 0, 0],4.998,9
2048,4,2.03,1.5944,841260,[841260, 0, 0, 0],4.998,10
4096,4,2.08,1.6299,1402100,[1402100, 0, 0, 0],4.998,1
4096,4,2.03,1.5971,1402100,[1402100, 0, 0, 0],4.998,2
4096,4,2.05,1.6092,1402100,[1402100, 0, 0, 0],4.998,3
4096,4,2.09,1.6505,1402100,[1402100, 0, 0, 0],4.998,4
4096,4,2.04,1.6128,1402100,[1402100, 0, 0, 0],4.998,5
4096,4,2.17,1.7352,1402100,[1402100, 0, 0, 0],4.998,6
4096,4,2.14,1.7031,1402100,[1402100, 0, 0, 0],4.998,7
4096,4,2.11,1.6697,1402100,[1402100, 0, 0, 0],4.998,8
4096,4,2.08,1.6421,1402100,[1402100, 0, 0, 0],4.998,9
4096,4,2.02,1.557,1402100,[1402100, 0, 0, 0],4.998,10
8192,4,2.08,1.6379,2523780,[2523780, 0, 0, 0],4.998,1
8192,4,2.09,1.6659,2523780,[2523780, 0, 0, 0],4.998,2
8192,4,2.08,1.6425,2523780,[2523780, 0, 0, 0],4.998,3
8192,4,2.04,1.5964,2523780,[2523780, 0, 0, 0],4.998,4
8192,4,2.15,1.7198,2523780,[2523780, 0, 0, 0],4.998,5
8192,4,2.03,1.6035,2523780,[2523780, 0, 0, 0],4.998,6
8192,4,2.03,1.5925,2523780,[2523780, 0, 0, 0],4.998,7
