all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.95,1.6039,560840,[560840],4.998,1
1024,4,1.91,1.5606,560840,[560840],4.998,2
1024,4,1.93,1.5888,560840,[560840],4.998,3
1024,4,1.97,1.6213,560840,[560840],4.998,4
1024,4,1.9,1.5589,560840,[560840],4.998,5
1024,4,1.95,1.612,560840,[560840],4.998,6
1024,4,1.91,1.5724,560840,[560840],4.998,7
1024,4,1.95,1.6115,560840,[560840],4.998,8
1024,4,1.91,1.574,560840,[560840],4.998,9
1024,4,1.91,1.5691,560840,[560840],4.998,10
2048,4,1.9,1.5642,841260,[841260],4.998,1
2048,4,2.03,1.6945,841260,[841260],4.998,2
2048,4,2.05,1.7054,841260,[841260],4.998,3
2048,4,1.95,1.6111,841260,[841260],4.998,4
2048,4,1.9,1.5551,841260,[841260],4.998,5
2048,4,1.92,1.5755,841260,[841260],4.998,6
2048,4,2.05,1.7124,841260,[841260],4.998,7
2048,4,1.91,1.5671,841260,[841260],4.998,8
2048,4,1.91,1.5538,841260,[841260],4.998,9
2048,4,1.96,1.6184,841260,[841260],4.998,10
4096,4,2.04,1.7026,1402100,[1402100],4.998,1
4096,4,2.04,1.7002,1402100,[1402100],4.998,2
4096,4,1.9,1.5511,1402100,[1402100],4.998,3
4096,4,2.0,1.6489,1402100,[1402100],4.998,4
4096,4,1.94,1.6011,1402100,[1402100],4.998,5
4096,4,1.96,1.6166,1402100,[1402100],4.998,6
4096,4,1.96,1.6186,1402100,[1402100],4.998,7
4096,4,1.92,1.5783,1402100,[1402100],4.998,8
4096,4,2.32,1.983,1402100,[1402100],4.998,9
4096,4,2.04,1.6997,1402100,[1402100],4.998,10
8192,4,1.65,1.2965,2523780,[2523780],4.998,1
8192,4,1.95,1.6096,2523780,[2523780],4.998,2
8192,4,1.9,1.5599,2523780,[2523780],4.998,3
8192,4,1.93,1.5833,2523780,[2523780],4.998,4
8192,4,1.91,1.5724,2523780,[2523780],4.998,5
8192,4,1.92,1.5806,2523780,[2523780],4.998,6
8192,4,2.06,1.7126,2523780,[2523780],4.998,7
8192,4,1.94,1.5986,2523780,[2523780],4.998,8
8192,4,1.91,1.5712,2523780,[2523780],4.998,9
8192,4,1.9,1.5585,2523780,[2523780],4.998,10
16384,4,2.05,1.7082,4767140,[4767140],4.998,1
16384,4,1.9,1.5644,4767140,[4767140],4.998,2
16384,4,1.9,1.5617,4767140,[4767140],4.998,3
16384,4,1.97,1.6289,4767140,[4767140],4.998,4
16384,4,1.89,1.5433,4767140,[4767140],4.998,5
16384,4,1.91,1.5657,4767140,[4767140],4.998,6
16384,4,2.05,1.7036,4767140,[4767140],4.998,7
16384,4,1.96,1.6188,4767140,[4767140],4.998,8
16384,4,2.0,1.6574,4767140,[4767140],4.998,9
16384,4,1.94,1.6045,4767140,[4767140],4.998,10
32768,4,1.92,1.5654,9253860,[9253860],4.998,1
32768,4,2.02,1.6842,9253860,[9253860],4.998,2
32768,4,1.93,1.5769,9253860,[9253860],4.998,3
32768,4,1.91,1.5681,9253860,[9253860],4.998,4
32768,4,1.96,1.609,9253860,[9253860],4.998,5
32768,4,1.99,1.6479,9253860,[9253860],4.998,6
32768,4,1.96,1.62,9253860,[9253860],4.998,7
32768,4,1.96,1.6141,9253860,[9253860],4.998,8
32768,4,2.0,1.65,9253860,[9253860],4.998,9
32768,4,2.04,1.6936,9253860,[9253860],4.998,10
65536,4,1.94,1.5965,18507720,[18507720],4.998,1
65536,4,2.06,1.7143,18507720,[18507720],4.998,2
65536,4,1.92,1.5763,18507720,[18507720],4.998,3
65536,4,1.96,1.617,18507720,[18507720],4.998,4
65536,4,1.93,1.5896,18507720,[18507720],4.998,5
65536,4,1.92,1.5786,18507720,[18507720],4.998,6
65536,4,2.04,1.6987,18507720,[18507720],4.998,7
65536,4,1.93,1.5801,18507720,[18507720],4.998,8
65536,4,1.91,1.5687,18507720,[18507720],4.998,9
65536,4,1.91,1.5644,18507720,[18507720],4.998,10
131072,4,2.05,1.705,37015440,[37015440],4.998,1
131072,4,1.92,1.5777,37015440,[37015440],4.998,2
131072,4,1.89,1.5445,37015440,[37015440],4.998,3
131072,4,1.95,1.6088,37015440,[37015440],4.998,4
131072,4,2.03,1.6892,37015440,[37015440],4.998,5
131072,4,2.03,1.6862,37015440,[37015440],4.998,6
131072,4,1.92,1.5763,37015440,[37015440],4.998,7
131072,4,1.96,1.6102,37015440,[37015440],4.998,8
131072,4,1.91,1.5678,37015440,[37015440],4.998,9
131072,4,1.96,1.6165,37015440,[37015440],4.998,10
