request_id,strategy,time_slot,emission,error
0,Low,0,156009,6
1,Low,0,156009,6
2,Low,0,156009,6
3,Low,0,156009,6
4,Low,0,156009,6
5,Low,0,156009,6
6,Low,0,156009,6
7,Low,0,156009,6
8,Low,0,156009,6
9,Low,0,156009,6
10,Low,0,156009,6
11,Low,0,156009,6
12,Low,0,156009,6
13,Low,0,156009,6
14,Low,0,156009,6
15,Low,0,156009,6
16,Low,0,156009,6
17,Low,0,156009,6
18,Low,0,156009,6
19,Low,0,156009,6
20,Low,0,156009,6
21,Low,0,156009,6
22,Low,0,156009,6
23,Low,0,156009,6
24,Low,0,156009,6
25,Low,0,156009,6
26,Low,0,156009,6
27,Low,0,156009,6
28,Low,0,156009,6
29,Low,0,156009,6
30,Low,0,156009,6
31,Low,0,156009,6
32,Low,0,156009,6
33,Low,0,156009,6
34,Low,0,156009,6
35,Low,0,156009,6
36,Low,0,156009,6
37,Low,0,156009,6
38,Low,0,156009,6
39,Low,0,156009,6
40,Low,0,156009,6
41,Low,0,156009,6
42,Low,0,156009,6
43,Low,0,156009,6
44,Low,0,156009,6
45,Low,0,156009,6
46,Low,0,156009,6
47,Low,0,156009,6
48,Low,0,156009,6
49,Low,0,156009,6
50,Low,0,156009,6
51,Low,0,156009,6
52,Low,0,156009,6
53,Low,0,156009,6
54,Low,0,156009,6
55,Low,0,156009,6
56,Low,0,156009,6
57,Low,0,156009,6
58,Low,0,156009,6
59,Low,0,156009,6
60,High,3,1127460,0
61,High,3,1127460,0
62,High,3,1127460,0
63,High,3,1127460,0
64,High,3,1127460,0
65,High,3,1127460,0
66,High,3,1127460,0
67,High,3,1127460,0
68,High,3,1127460,0
69,High,3,1127460,0
70,High,3,1127460,0
71,High,3,1127460,0
72,Medium,3,563730,3
73,Medium,3,563730,3
74,Medium,3,563730,3
75,High,3,1127460,0
76,High,3,1127460,0
77,Medium,3,563730,3
78,High,3,1127460,0
79,High,3,1127460,0
80,Medium,3,563730,3
81,High,3,1127460,0
82,High,3,1127460,0
83,Medium,3,563730,3
84,Medium,3,563730,3
85,High,3,1127460,0
86,High,3,1127460,0
87,High,3,1127460,0
88,High,3,1127460,0
89,High,3,1127460,0
90,High,3,1127460,0
91,High,3,1127460,0
92,High,3,1127460,0
93,High,3,1127460,0
94,High,3,1127460,0
95,Medium,3,563730,3
96,High,3,1127460,0
97,Medium,3,563730,3
98,Low,0,156009,6
99,Low,0,156009,6

max_weighted_error_threshold: 399
solver_status: 4
all_emissions:47442468
slot_emissions:[9672558, 0, 0, 37769910, 0]
all_errors:3.99
solve_time:0.014
