all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0141,920227,[920227, 0, 0],3.99,1
1024,4,0.29,0.0151,920227,[920227, 0, 0],3.99,2
1024,4,0.29,0.0152,920227,[920227, 0, 0],3.99,3
1024,4,0.29,0.0167,920227,[920227, 0, 0],3.99,4
1024,4,0.29,0.0158,920227,[920227, 0, 0],3.99,5
1024,4,0.29,0.016,920227,[920227, 0, 0],3.99,6
1024,4,0.29,0.0142,920227,[920227, 0, 0],3.99,7
1024,4,0.3,0.0144,920227,[920227, 0, 0],3.99,8
1024,4,0.29,0.0141,920227,[920227, 0, 0],3.99,9
1024,4,0.29,0.0146,920227,[920227, 0, 0],3.99,10
2048,4,0.29,0.0148,1756797,[1756797, 0, 0],3.99,1
2048,4,0.29,0.0146,1756797,[1756797, 0, 0],3.99,2
2048,4,0.3,0.0168,1756797,[1756797, 0, 0],3.99,3
2048,4,0.29,0.0155,1756797,[1756797, 0, 0],3.99,4
2048,4,0.29,0.0151,1756797,[1756797, 0, 0],3.99,5
2048,4,0.29,0.0148,1756797,[1756797, 0, 0],3.99,6
2048,4,0.29,0.0148,1756797,[1756797, 0, 0],3.99,7
2048,4,0.3,0.0145,1756797,[1756797, 0, 0],3.99,8
2048,4,0.3,0.015,1756797,[1756797, 0, 0],3.99,9
2048,4,0.29,0.0144,1756797,[1756797, 0, 0],3.99,10
4096,4,0.29,0.0142,3429937,[3429937, 0, 0],3.99,1
4096,4,0.29,0.0142,3429937,[3429937, 0, 0],3.99,2
4096,4,0.29,0.016,3429937,[3429937, 0, 0],3.99,3
4096,4,0.3,0.0149,3429937,[3429937, 0, 0],3.99,4
4096,4,0.3,0.0168,3429937,[3429937, 0, 0],3.99,5
4096,4,0.29,0.0162,3429937,[3429937, 0, 0],3.99,6
4096,4,0.29,0.0157,3429937,[3429937, 0, 0],3.99,7
4096,4,0.29,0.0164,3429937,[3429937, 0, 0],3.99,8
4096,4,0.29,0.0165,3429937,[3429937, 0, 0],3.99,9
4096,4,0.29,0.0154,3429937,[3429937, 0, 0],3.99,10
8192,4,0.3,0.0169,6859874,[6859874, 0, 0],3.99,1
8192,4,0.29,0.0144,6859874,[6859874, 0, 0],3.99,2
8192,4,0.29,0.0169,6859874,[6859874, 0, 0],3.99,3
8192,4,0.29,0.0143,6859874,[6859874, 0, 0],3.99,4
8192,4,0.3,0.0161,6859874,[6859874, 0, 0],3.99,5
8192,4,0.29,0.0159,6859874,[6859874, 0, 0],3.99,6
8192,4,0.29,0.0144,6859874,[6859874, 0, 0],3.99,7
8192,4,0.29,0.0145,6859874,[6859874, 0, 0],3.99,8
8192,4,0.29,0.0149,6859874,[6859874, 0, 0],3.99,9
8192,4,0.29,0.015,6859874,[6859874, 0, 0],3.99,10
16384,4,0.29,0.0144,13719748,[13719748, 0, 0],3.99,1
16384,4,0.29,0.015,13719748,[13719748, 0, 0],3.99,2
16384,4,0.29,0.0153,13719748,[13719748, 0, 0],3.99,3
16384,4,0.29,0.0143,13719748,[13719748, 0, 0],3.99,4
16384,4,0.3,0.0169,13719748,[13719748, 0, 0],3.99,5
16384,4,0.29,0.0155,13719748,[13719748, 0, 0],3.99,6
16384,4,0.29,0.014,13719748,[13719748, 0, 0],3.99,7
16384,4,0.29,0.0149,13719748,[13719748, 0, 0],3.99,8
16384,4,0.29,0.0148,13719748,[13719748, 0, 0],3.99,9
16384,4,0.29,0.0156,13719748,[13719748, 0, 0],3.99,10
