all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0144,390214,[73304, 0, 0, 316910, 0],3.99,1
1024,4,0.3,0.014,390214,[73304, 0, 0, 316910, 0],3.99,2
1024,4,0.3,0.0167,390214,[73304, 0, 0, 316910, 0],3.99,3
1024,4,0.3,0.0155,390214,[73304, 0, 0, 316910, 0],3.99,4
1024,4,0.3,0.015,390214,[73304, 0, 0, 316910, 0],3.99,5
1024,4,0.32,0.0153,390214,[73304, 0, 0, 316910, 0],3.99,6
1024,4,0.3,0.0147,390214,[73304, 0, 0, 316910, 0],3.99,7
1024,4,0.3,0.0151,390214,[73304, 0, 0, 316910, 0],3.99,8
1024,4,0.3,0.0149,390214,[73304, 0, 0, 316910, 0],3.99,9
1024,4,0.3,0.015,390214,[73304, 0, 0, 316910, 0],3.99,10
2048,4,0.3,0.0152,754950,[149940, 0, 0, 605010, 0],3.99,1
2048,4,0.3,0.016,754950,[149940, 0, 0, 605010, 0],3.99,2
2048,4,0.3,0.014,754950,[149940, 0, 0, 605010, 0],3.99,3
2048,4,0.3,0.0142,754950,[149940, 0, 0, 605010, 0],3.99,4
2048,4,0.29,0.0153,754950,[149940, 0, 0, 605010, 0],3.99,5
2048,4,0.3,0.0142,754950,[149940, 0, 0, 605010, 0],3.99,6
2048,4,0.3,0.0138,754950,[149940, 0, 0, 605010, 0],3.99,7
2048,4,0.3,0.0156,754950,[149940, 0, 0, 605010, 0],3.99,8
2048,4,0.3,0.0153,754950,[149940, 0, 0, 605010, 0],3.99,9
2048,4,0.3,0.0152,754950,[149940, 0, 0, 605010, 0],3.99,10
4096,4,0.3,0.0163,1483708,[302498, 0, 0, 1181210, 0],3.99,1
4096,4,0.3,0.015,1483708,[302498, 0, 0, 1181210, 0],3.99,2
4096,4,0.29,0.0139,1483708,[302498, 0, 0, 1181210, 0],3.99,3
4096,4,0.3,0.0148,1483708,[302498, 0, 0, 1181210, 0],3.99,4
4096,4,0.3,0.0158,1483708,[302498, 0, 0, 1181210, 0],3.99,5
4096,4,0.29,0.015,1483708,[302498, 0, 0, 1181210, 0],3.99,6
4096,4,0.3,0.0138,1483708,[302498, 0, 0, 1181210, 0],3.99,7
4096,4,0.3,0.0141,1483708,[302498, 0, 0, 1181210, 0],3.99,8
4096,4,0.3,0.0157,1483708,[302498, 0, 0, 1181210, 0],3.99,9
4096,4,0.3,0.0153,1483708,[302498, 0, 0, 1181210, 0],3.99,10
8192,4,0.29,0.0147,2957658,[595238, 0, 0, 2362420, 0],3.99,1
8192,4,0.3,0.0153,2957658,[595238, 0, 0, 2362420, 0],3.99,2
8192,4,0.3,0.0157,2957658,[595238, 0, 0, 2362420, 0],3.99,3
8192,4,0.3,0.0144,2957658,[595238, 0, 0, 2362420, 0],3.99,4
8192,4,0.3,0.0137,2957658,[595238, 0, 0, 2362420, 0],3.99,5
8192,4,0.3,0.0138,2957658,[595238, 0, 0, 2362420, 0],3.99,6
8192,4,0.3,0.0155,2957658,[595238, 0, 0, 2362420, 0],3.99,7
8192,4,0.3,0.0156,2957658,[595238, 0, 0, 2362420, 0],3.99,8
8192,4,0.3,0.0143,2957658,[595238, 0, 0, 2362420, 0],3.99,9
8192,4,0.3,0.0159,2957658,[595238, 0, 0, 2362420, 0],3.99,10
16384,4,0.3,0.0156,5915316,[1190476, 0, 0, 4724840, 0],3.99,1
16384,4,0.3,0.014,5915316,[1190476, 0, 0, 4724840, 0],3.99,2
16384,4,0.3,0.0151,5915316,[1190476, 0, 0, 4724840, 0],3.99,3
16384,4,0.29,0.0137,5915316,[1190476, 0, 0, 4724840, 0],3.99,4
16384,4,0.29,0.0151,5915316,[1190476, 0, 0, 4724840, 0],3.99,5
16384,4,0.29,0.0139,5915316,[1190476, 0, 0, 4724840, 0],3.99,6
16384,4,0.3,0.014,5915316,[1190476, 0, 0, 4724840, 0],3.99,7
16384,4,0.3,0.0143,5915316,[1190476, 0, 0, 4724840, 0],3.99,8
16384,4,0.29,0.0139,5915316,[1190476, 0, 0, 4724840, 0],3.99,9
16384,4,0.3,0.0152,5915316,[1190476, 0, 0, 4724840, 0],3.99,10
32768,4,0.3,0.0144,11830632,[2380952, 0, 0, 9449680, 0],3.99,1
32768,4,0.3,0.0154,11830632,[2380952, 0, 0, 9449680, 0],3.99,2
32768,4,0.3,0.014,11830632,[2380952, 0, 0, 9449680, 0],3.99,3
32768,4,0.3,0.0152,11830632,[2380952, 0, 0, 9449680, 0],3.99,4
32768,4,0.3,0.0148,11830632,[2380952, 0, 0, 9449680, 0],3.99,5
32768,4,0.3,0.0164,11830632,[2380952, 0, 0, 9449680, 0],3.99,6
32768,4,0.3,0.0142,11830632,[2380952, 0, 0, 9449680, 0],3.99,7
32768,4,0.29,0.0141,11830632,[2380952, 0, 0, 9449680, 0],3.99,8
32768,4,0.3,0.0144,11830632,[2380952, 0, 0, 9449680, 0],3.99,9
32768,4,0.3,0.0141,11830632,[2380952, 0, 0, 9449680, 0],3.99,10
65536,4,0.3,0.016,23661264,[4761904, 0, 0, 18899360, 0],3.99,1
65536,4,0.3,0.015,23661264,[4761904, 0, 0, 18899360, 0],3.99,2
65536,4,0.3,0.0142,23661264,[4761904, 0, 0, 18899360, 0],3.99,3
65536,4,0.3,0.0153,23661264,[4761904, 0, 0, 18899360, 0],3.99,4
65536,4,0.3,0.014,23661264,[4761904, 0, 0, 18899360, 0],3.99,5
65536,4,0.3,0.0157,23661264,[4761904, 0, 0, 18899360, 0],3.99,6
65536,4,0.3,0.015,23661264,[4761904, 0, 0, 18899360, 0],3.99,7
65536,4,0.3,0.0141,23661264,[4761904, 0, 0, 18899360, 0],3.99,8
65536,4,0.29,0.0153,23661264,[4761904, 0, 0, 18899360, 0],3.99,9
65536,4,0.3,0.0146,23661264,[4761904, 0, 0, 18899360, 0],3.99,10
131072,4,0.3,0.0147,47442468,[9672558, 0, 0, 37769910, 0],3.99,1
131072,4,0.3,0.014,47442468,[9672558, 0, 0, 37769910, 0],3.99,2
131072,4,0.3,0.0152,47442468,[9672558, 0, 0, 37769910, 0],3.99,3
131072,4,0.3,0.0151,47442468,[9672558, 0, 0, 37769910, 0],3.99,4
131072,4,0.3,0.0141,47442468,[9672558, 0, 0, 37769910, 0],3.99,5
131072,4,0.3,0.0144,47442468,[9672558, 0, 0, 37769910, 0],3.99,6
131072,4,0.3,0.015,47442468,[9672558, 0, 0, 37769910, 0],3.99,7
131072,4,0.3,0.0153,47442468,[9672558, 0, 0, 37769910, 0],3.99,8
131072,4,0.3,0.0149,47442468,[9672558, 0, 0, 37769910, 0],3.99,9
131072,4,0.3,0.014,47442468,[9672558, 0, 0, 37769910, 0],3.99,10
