all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0147,550363,[323323, 0, 0, 227040],3.99,1
1024,4,0.3,0.0153,550363,[323323, 0, 0, 227040],3.99,2
1024,4,0.29,0.0141,550363,[323323, 0, 0, 227040],3.99,3
1024,4,0.29,0.0176,550363,[323323, 0, 0, 227040],3.99,4
1024,4,0.29,0.0144,550363,[323323, 0, 0, 227040],3.99,5
1024,4,0.29,0.0153,550363,[323323, 0, 0, 227040],3.99,6
1024,4,0.29,0.0156,550363,[323323, 0, 0, 227040],3.99,7
1024,4,0.3,0.0143,550363,[323323, 0, 0, 227040],3.99,8
1024,4,0.29,0.0148,550363,[323323, 0, 0, 227040],3.99,9
1024,4,0.29,0.0148,550363,[323323, 0, 0, 227040],3.99,10
2048,4,0.3,0.0174,1021272,[569772, 0, 0, 451500],3.99,1
2048,4,0.29,0.0154,1021272,[569772, 0, 0, 451500],3.99,2
2048,4,0.29,0.0135,1021272,[569772, 0, 0, 451500],3.99,3
2048,4,0.29,0.0136,1021272,[569772, 0, 0, 451500],3.99,4
2048,4,0.29,0.015,1021272,[569772, 0, 0, 451500],3.99,5
2048,4,0.3,0.015,1021272,[569772, 0, 0, 451500],3.99,6
2048,4,0.29,0.0146,1021272,[569772, 0, 0, 451500],3.99,7
2048,4,0.29,0.0147,1021272,[569772, 0, 0, 451500],3.99,8
2048,4,0.3,0.0149,1021272,[569772, 0, 0, 451500],3.99,9
2048,4,0.29,0.0141,1021272,[569772, 0, 0, 451500],3.99,10
4096,4,0.29,0.0148,2051353,[1205113, 0, 0, 846240],3.99,1
4096,4,0.29,0.0152,2051353,[1205113, 0, 0, 846240],3.99,2
4096,4,0.3,0.0174,2051353,[1205113, 0, 0, 846240],3.99,3
4096,4,0.29,0.0144,2051353,[1205113, 0, 0, 846240],3.99,4
4096,4,0.29,0.0135,2051353,[1205113, 0, 0, 846240],3.99,5
4096,4,0.29,0.0136,2051353,[1205113, 0, 0, 846240],3.99,6
4096,4,0.29,0.015,2051353,[1205113, 0, 0, 846240],3.99,7
4096,4,0.3,0.0152,2051353,[1205113, 0, 0, 846240],3.99,8
4096,4,0.29,0.0146,2051353,[1205113, 0, 0, 846240],3.99,9
4096,4,0.3,0.0145,2051353,[1205113, 0, 0, 846240],3.99,10
8192,4,0.29,0.0139,3987824,[2224824, 0, 0, 1763000],3.99,1
8192,4,0.32,0.0154,3987824,[2224824, 0, 0, 1763000],3.99,2
