request_id,strategy,time_slot,emission,error
0,High,2,0.011944,0
1,Low,0,0.002514,6
2,Low,0,0.002514,6
3,Low,0,0.002514,6
4,Low,0,0.002514,6
5,High,2,0.011944,0
6,Low,0,0.002514,6
7,High,2,0.011944,0
8,Medium,1,0.020417,3
9,High,2,0.011944,0
10,Low,0,0.002514,6
11,Low,0,0.002514,6
12,High,2,0.011944,0
13,Low,0,0.002514,6
14,High,2,0.011944,0
15,High,2,0.011944,0
16,High,2,0.011944,0
17,Low,0,0.002514,6
18,High,2,0.011944,0
19,Medium,1,0.020417,3
20,Medium,1,0.020417,3
21,High,2,0.011944,0
22,Low,0,0.002514,6
23,High,2,0.011944,0
24,High,2,0.011944,0
25,High,2,0.011944,0
26,Low,0,0.002514,6
27,Low,0,0.002514,6
28,High,2,0.011944,0
29,Medium,1,0.020417,3
30,High,2,0.011944,0
31,High,2,0.011944,0
32,Low,0,0.002514,6
33,Medium,1,0.020417,3
34,High,2,0.011944,0
35,Medium,1,0.020417,3
36,Low,0,0.002514,6
37,Medium,1,0.020417,3
38,High,2,0.011944,0
39,Low,0,0.002514,6
40,Low,0,0.002514,6
41,Low,0,0.002514,6
42,High,2,0.011944,0
43,Low,0,0.002514,6
44,Low,0,0.002514,6
45,Low,0,0.002514,6
46,High,2,0.011944,0
47,Low,0,0.002514,6
48,Low,0,0.002514,6
49,High,2,0.011944,0
50,Medium,1,0.020417,3
51,High,2,0.011944,0
52,High,2,0.011944,0
53,High,2,0.011944,0
54,Medium,1,0.020417,3
55,Low,0,0.002514,6
56,High,2,0.011944,0
57,Low,0,0.002514,6
58,High,2,0.011944,0
59,Low,0,0.002514,6
60,Low,0,0.002514,6
61,Low,0,0.002514,6
62,Low,0,0.002514,6
63,High,2,0.011944,0
64,High,2,0.011944,0
65,Low,0,0.002514,6
66,Low,0,0.002514,6
67,Low,0,0.002514,6
68,Low,0,0.002514,6
69,High,2,0.011944,0
70,High,2,0.011944,0
71,Medium,1,0.020417,3
72,High,2,0.011944,0
73,Low,0,0.002514,6
74,High,2,0.011944,0
75,High,2,0.011944,0
76,High,2,0.011944,0
77,High,2,0.011944,0
78,Low,0,0.002514,6
79,High,2,0.011944,0
80,Low,0,0.002514,6
81,Low,0,0.002514,6
82,Medium,1,0.020417,3
83,Low,0,0.002514,6
84,High,2,0.011944,0
85,Low,0,0.002514,6
86,High,2,0.011944,0
87,Medium,1,0.020417,3
88,Medium,1,0.020417,3
89,Medium,1,0.020417,3
90,Medium,1,0.020417,3
91,Low,0,0.002514,6
92,High,2,0.011944,0
93,Low,0,0.002514,6
94,Low,0,0.002514,6
95,Low,0,0.002514,6
96,Low,0,0.002514,6
97,Low,0,0.002514,6
98,Medium,1,0.020417,3
99,High,2,0.011944,0
100,Low,0,0.002514,6
101,Low,0,0.002514,6
102,Medium,1,0.020417,3
103,High,2,0.011944,0
104,Low,0,0.002514,6
105,High,2,0.011944,0
106,High,2,0.011944,0
107,Low,0,0.002514,6
108,Low,0,0.002514,6
109,Low,0,0.002514,6
110,Medium,1,0.020417,3
111,Low,0,0.002514,6
112,High,2,0.011944,0
113,Low,0,0.002514,6
114,Low,0,0.002514,6
115,Low,0,0.002514,6
116,High,2,0.011944,0
117,Low,0,0.002514,6
118,High,2,0.011944,0
119,Low,0,0.002514,6
120,Medium,1,0.020417,3
121,High,2,0.011944,0
122,Low,0,0.002514,6
123,High,2,0.011944,0
124,Low,0,0.002514,6
125,Low,0,0.002514,6
126,Medium,1,0.020417,3
127,High,2,0.011944,0
128,Low,0,0.002514,6
129,Low,0,0.002514,6
130,Low,0,0.002514,6
131,High,2,0.011944,0
132,High,2,0.011944,0
133,High,2,0.011944,0
134,High,2,0.011944,0
135,Low,0,0.002514,6
136,Low,0,0.002514,6
137,High,2,0.011944,0
138,High,2,0.011944,0
139,High,2,0.011944,0
140,High,2,0.011944,0
141,Low,0,0.002514,6
142,Low,0,0.002514,6
143,Low,0,0.002514,6
144,Medium,1,0.020417,3
145,Low,0,0.002514,6
146,High,2,0.011944,0
147,Medium,1,0.020417,3
148,High,2,0.011944,0
149,High,2,0.011944,0
150,Low,0,0.002514,6
151,Medium,1,0.020417,3
152,High,2,0.011944,0
153,Low,0,0.002514,6
154,High,2,0.011944,0
155,Medium,1,0.020417,3
156,Low,0,0.002514,6
157,High,2,0.011944,0
158,High,2,0.011944,0
159,Low,0,0.002514,6
160,High,2,0.011944,0
161,Low,0,0.002514,6
162,Low,0,0.002514,6
163,Low,0,0.002514,6
164,Low,0,0.002514,6
165,Low,0,0.002514,6
166,High,2,0.011944,0
167,Low,0,0.002514,6
168,Low,0,0.002514,6
169,Low,0,0.002514,6
170,High,2,0.011944,0
171,High,2,0.011944,0
172,Low,0,0.002514,6
173,Low,0,0.002514,6
174,Medium,1,0.020417,3
175,Medium,1,0.020417,3
176,High,2,0.011944,0
177,Low,0,0.002514,6
178,Low,0,0.002514,6
179,Low,0,0.002514,6
180,Medium,1,0.020417,3
181,Medium,1,0.020417,3
182,Medium,1,0.020417,3
183,Low,0,0.002514,6
184,Medium,1,0.020417,3
185,Medium,1,0.020417,3
186,Medium,1,0.020417,3
187,Low,0,0.002514,6
188,High,2,0.011944,0
189,Low,0,0.002514,6
190,High,2,0.011944,0
191,Low,0,0.002514,6
192,Low,0,0.002514,6
193,High,2,0.011944,0
194,High,2,0.011944,0
195,High,2,0.011944,0
196,High,2,0.011944,0
197,High,2,0.011944,0
198,High,2,0.011944,0
199,Low,0,0.002514,6
200,Medium,1,0.020417,3
201,Low,0,0.002514,6
202,Low,0,0.002514,6
203,High,2,0.011944,0
204,Low,0,0.002514,6
205,Low,0,0.002514,6
206,High,2,0.011944,0
207,Low,0,0.002514,6
208,High,2,0.011944,0
209,Low,0,0.002514,6
210,Medium,1,0.020417,3
211,High,2,0.011944,0
212,Medium,1,0.020417,3
213,Low,0,0.002514,6
214,Low,0,0.002514,6
215,Medium,1,0.020417,3
216,Medium,1,0.020417,3
217,Low,0,0.002514,6
218,Low,0,0.002514,6
219,Low,0,0.002514,6
220,High,2,0.011944,0
221,High,2,0.011944,0
222,Low,0,0.002514,6
223,Medium,1,0.020417,3
224,High,2,0.011944,0
225,High,2,0.011944,0
226,Low,0,0.002514,6
227,High,2,0.011944,0
228,Low,0,0.002514,6
229,High,2,0.011944,0
230,High,2,0.011944,0
231,Low,0,0.002514,6
232,High,2,0.011944,0
233,Low,0,0.002514,6
234,High,2,0.011944,0
235,High,2,0.011944,0
236,Low,0,0.002514,6
237,Low,0,0.002514,6
238,High,2,0.011944,0
239,Medium,1,0.020417,3
240,Low,0,0.002514,6
241,Low,0,0.002514,6
242,High,2,0.011944,0
243,Medium,1,0.020417,3
244,Low,0,0.002514,6
245,Low,0,0.002514,6
246,Low,0,0.002514,6
247,Medium,1,0.020417,3
248,Low,0,0.002514,6
249,Medium,1,0.020417,3
250,Low,0,0.002514,6
251,High,2,0.011944,0
252,High,2,0.011944,0
253,Low,0,0.002514,6
254,Low,0,0.002514,6
255,High,2,0.011944,0
256,Low,0,0.002514,6
257,High,2,0.011944,0
258,High,2,0.011944,0
259,High,2,0.011944,0
260,Low,0,0.002514,6
261,High,2,0.011944,0
262,Medium,1,0.020417,3
263,High,2,0.011944,0
264,Medium,1,0.020417,3
265,Low,0,0.002514,6
266,Medium,1,0.020417,3
267,High,2,0.011944,0
268,High,2,0.011944,0
269,Low,0,0.002514,6
270,High,2,0.011944,0
271,Medium,1,0.020417,3
272,Medium,1,0.020417,3
273,High,2,0.011944,0
274,High,2,0.011944,0
275,Low,0,0.002514,6
276,Medium,1,0.020417,3
277,Medium,1,0.020417,3
278,Medium,1,0.020417,3
279,High,2,0.011944,0
280,Medium,1,0.020417,3
281,Low,0,0.002514,6
282,High,2,0.011944,0
283,Low,0,0.002514,6
284,Low,0,0.002514,6
285,Low,0,0.002514,6
286,Medium,1,0.020417,3
287,Low,0,0.002514,6
288,Low,0,0.002514,6
289,Low,0,0.002514,6
290,High,2,0.011944,0
291,High,2,0.011944,0
292,Medium,1,0.020417,3
293,High,2,0.011944,0
294,Low,0,0.002514,6
295,Low,0,0.002514,6
296,High,2,0.011944,0
297,High,2,0.011944,0
298,Medium,1,0.020417,3
299,High,2,0.011944,0
300,Medium,1,0.020417,3
301,Low,0,0.002514,6
302,Low,0,0.002514,6
303,High,2,0.011944,0
304,Low,0,0.002514,6
305,Medium,1,0.020417,3
306,Low,0,0.002514,6
307,Low,0,0.002514,6
308,High,2,0.011944,0
309,Low,0,0.002514,6
310,High,2,0.011944,0
311,Low,0,0.002514,6
312,Medium,1,0.020417,3
313,High,2,0.011944,0
314,High,2,0.011944,0
315,High,2,0.011944,0
316,High,2,0.011944,0
317,High,2,0.011944,0
318,Medium,1,0.020417,3
319,High,2,0.011944,0
320,Medium,1,0.020417,3
321,Low,0,0.002514,6
322,High,2,0.011944,0
323,Low,0,0.002514,6
324,Low,0,0.002514,6
325,Medium,1,0.020417,3
326,Low,0,0.002514,6
327,Low,0,0.002514,6
328,Low,0,0.002514,6
329,Low,0,0.002514,6
330,High,2,0.011944,0
331,Medium,1,0.020417,3
332,High,2,0.011944,0
333,Low,0,0.002514,6
334,Low,0,0.002514,6
335,Low,0,0.002514,6
336,Medium,1,0.020417,3
337,Medium,1,0.020417,3
338,Medium,1,0.020417,3
339,High,2,0.011944,0
340,Low,0,0.002514,6
341,Medium,1,0.020417,3
342,High,2,0.011944,0
343,Low,0,0.002514,6
344,Medium,1,0.020417,3
345,Low,0,0.002514,6
346,Low,0,0.002514,6
347,Medium,1,0.020417,3
348,Low,0,0.002514,6
349,High,2,0.011944,0
350,High,2,0.011944,0
351,Low,0,0.002514,6
352,High,2,0.011944,0
353,Medium,1,0.020417,3
354,Medium,1,0.020417,3
355,High,2,0.011944,0
356,Low,0,0.002514,6
357,Low,0,0.002514,6
358,Low,0,0.002514,6
359,High,2,0.011944,0
360,Medium,1,0.020417,3
361,Low,0,0.002514,6
362,Medium,1,0.020417,3
363,High,2,0.011944,0
364,Medium,1,0.020417,3
365,Medium,1,0.020417,3
366,High,2,0.011944,0
367,High,2,0.011944,0
368,High,2,0.011944,0
369,Low,0,0.002514,6
370,Low,0,0.002514,6
371,Low,0,0.002514,6
372,Low,0,0.002514,6
373,High,2,0.011944,0
374,Medium,1,0.020417,3
375,Medium,1,0.020417,3
376,High,2,0.011944,0
377,Medium,1,0.020417,3
378,High,2,0.011944,0
379,Low,0,0.002514,6
380,High,2,0.011944,0
381,High,2,0.011944,0
382,Medium,1,0.020417,3
383,High,2,0.011944,0
384,High,2,0.011944,0
385,Low,0,0.002514,6
386,Medium,1,0.020417,3
387,High,2,0.011944,0
388,Low,0,0.002514,6
389,Low,0,0.002514,6
390,Medium,1,0.020417,3
391,Medium,1,0.020417,3
392,Medium,1,0.020417,3
393,Medium,1,0.020417,3
394,Low,0,0.002514,6
395,Low,0,0.002514,6
396,Medium,1,0.020417,3
397,High,2,0.011944,0
398,Medium,1,0.020417,3
399,High,2,0.011944,0
400,Low,0,0.002514,6
401,Medium,1,0.020417,3
402,Low,0,0.002514,6
403,Low,0,0.002514,6
404,Medium,1,0.020417,3
405,High,2,0.011944,0
406,High,2,0.011944,0
407,Medium,1,0.020417,3
408,Medium,1,0.020417,3
409,Medium,1,0.020417,3
410,High,2,0.011944,0
411,Low,0,0.002514,6
412,Low,0,0.002514,6
413,High,2,0.011944,0
