all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.49,0.1925,34.33987399999964,[34.33987399999964],1.998,1
1024,4,0.47,0.1835,34.33987399999964,[34.33987399999964],1.998,2
1024,4,0.48,0.1842,34.33987399999964,[34.33987399999964],1.998,3
1024,4,0.49,0.1947,34.33987399999964,[34.33987399999964],1.998,4
1024,4,0.42,0.1218,34.33987399999964,[34.33987399999964],1.998,5
1024,4,0.48,0.191,34.33987399999964,[34.33987399999964],1.998,6
1024,4,0.47,0.1828,34.33987399999964,[34.33987399999964],1.998,7
1024,4,0.48,0.1919,34.33987399999964,[34.33987399999964],1.998,8
1024,4,0.48,0.1919,34.33987399999964,[34.33987399999964],1.998,9
1024,4,0.41,0.1232,34.33987399999964,[34.33987399999964],1.998,10
2048,4,0.6,0.3054,68.70488700000062,[68.70488700000062],1.9966,1
2048,4,0.6,0.3,68.70488700000062,[68.70488700000062],1.9966,2
2048,4,0.61,0.3086,68.70488700000062,[68.70488700000062],1.9966,3
2048,4,0.6,0.2973,68.70488700000062,[68.70488700000062],1.9966,4
2048,4,0.59,0.2935,68.70488700000062,[68.70488700000062],1.9966,5
2048,4,0.61,0.3068,68.70488700000062,[68.70488700000062],1.9966,6
2048,4,0.6,0.298,68.70488700000062,[68.70488700000062],1.9966,7
2048,4,0.59,0.2919,68.70488700000062,[68.70488700000062],1.9966,8
2048,4,0.59,0.293,68.70488700000062,[68.70488700000062],1.9966,9
2048,4,0.6,0.2984,68.70488700000062,[68.70488700000062],1.9966,10
4096,4,0.56,0.2462,137.35949599999748,[137.35949599999748],1.998,1
4096,4,0.69,0.3765,137.35949599999748,[137.35949599999748],1.998,2
4096,4,0.71,0.4019,137.35949599999748,[137.35949599999748],1.998,3
4096,4,0.71,0.4022,137.35949599999748,[137.35949599999748],1.998,4
4096,4,0.69,0.3798,137.35949599999748,[137.35949599999748],1.998,5
4096,4,0.71,0.4019,137.35949599999748,[137.35949599999748],1.998,6
4096,4,0.71,0.4007,137.35949599999748,[137.35949599999748],1.998,7
4096,4,0.68,0.3762,137.35949599999748,[137.35949599999748],1.998,8
4096,4,0.71,0.4035,137.35949599999748,[137.35949599999748],1.998,9
4096,4,0.71,0.4045,137.35949599999748,[137.35949599999748],1.998,10
8192,4,0.64,0.3064,274.74413099998543,[274.74413099998543],1.9977,1
8192,4,0.78,0.4485,274.74413099998543,[274.74413099998543],1.9977,2
8192,4,0.62,0.2936,274.74413099998543,[274.74413099998543],1.9977,3
8192,4,0.8,0.4733,274.74413099998543,[274.74413099998543],1.9977,4
8192,4,0.8,0.4704,274.74413099998543,[274.74413099998543],1.9977,5
8192,4,0.79,0.4701,274.74413099998543,[274.74413099998543],1.9977,6
8192,4,0.8,0.4731,274.74413099998543,[274.74413099998543],1.9977,7
8192,4,0.8,0.4742,274.74413099998543,[274.74413099998543],1.9977,8
8192,4,0.79,0.4707,274.74413099998543,[274.74413099998543],1.9977,9
8192,4,0.79,0.4675,274.74413099998543,[274.74413099998543],1.9977,10
16384,4,0.83,0.4731,549.5888180000828,[549.5888180000828],1.9969,1
16384,4,0.66,0.3085,549.5888180000828,[549.5888180000828],1.9969,2
16384,4,0.66,0.312,549.5888180000828,[549.5888180000828],1.9969,3
16384,4,0.86,0.5059,549.5888180000828,[549.5888180000828],1.9969,4
16384,4,0.86,0.5039,549.5888180000828,[549.5888180000828],1.9969,5
16384,4,0.85,0.5024,549.5888180000828,[549.5888180000828],1.9969,6
16384,4,0.67,0.315,549.5888180000828,[549.5888180000828],1.9969,7
16384,4,0.85,0.5003,549.5888180000828,[549.5888180000828],1.9969,8
16384,4,0.86,0.5051,549.5888180000828,[549.5888180000828],1.9969,9
16384,4,0.67,0.3153,549.5888180000828,[549.5888180000828],1.9969,10
32768,4,0.92,0.5057,1099.1776360000854,[1099.1776360000854],1.9969,1
32768,4,0.92,0.501,1099.1776360000854,[1099.1776360000854],1.9969,2
32768,4,0.73,0.3123,1099.1776360000854,[1099.1776360000854],1.9969,3
32768,4,0.92,0.5037,1099.1776360000854,[1099.1776360000854],1.9969,4
32768,4,0.92,0.5056,1099.1776360000854,[1099.1776360000854],1.9969,5
32768,4,0.92,0.5045,1099.1776360000854,[1099.1776360000854],1.9969,6
32768,4,0.92,0.5047,1099.1776360000854,[1099.1776360000854],1.9969,7
32768,4,0.92,0.5023,1099.1776360000854,[1099.1776360000854],1.9969,8
32768,4,0.92,0.5007,1099.1776360000854,[1099.1776360000854],1.9969,9
