all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0048978328704833984,High,3763200,[3763200, 0, 0],0.0,1
1024,0.005711793899536133,Medium,1806336,[1806336, 0, 0],4.0,1
1024,0.006145954132080078,High,2044600,[1334025, 710575, 0],0.0,1
1024,0.006082773208618164,Medium,981408,[640332, 341076, 0],4.0,1
1024,0.0059719085693359375,Low,81784,[53361, 28423, 0],7.0,1
1024,0.006082773208618164,Medium,981408,[640332, 341076, 0],4.0,1
1024,0.0048558712005615234,High,3763200,[3763200, 0, 0],0.0,2
1024,0.0056438446044921875,Medium,1806336,[1806336, 0, 0],4.0,2
1024,0.005929231643676758,High,2044600,[1334025, 710575, 0],0.0,2
1024,0.005927324295043945,Medium,981408,[640332, 341076, 0],4.0,2
1024,0.005804538726806641,Low,81784,[53361, 28423, 0],7.0,2
1024,0.005927324295043945,Medium,981408,[640332, 341076, 0],4.0,2
1024,0.004837751388549805,High,3763200,[3763200, 0, 0],0.0,3
1024,0.005785703659057617,Medium,1806336,[1806336, 0, 0],4.0,3
1024,0.006310701370239258,High,2044600,[1334025, 710575, 0],0.0,3
1024,0.0060007572174072266,Medium,981408,[640332, 341076, 0],4.0,3
1024,0.005899190902709961,Low,81784,[53361, 28423, 0],7.0,3
1024,0.006310701370239258,High,2044600,[1334025, 710575, 0],0.0,3
1024,0.004796266555786133,High,3763200,[3763200, 0, 0],0.0,4
1024,0.005985736846923828,Medium,1806336,[1806336, 0, 0],4.0,4
1024,0.006564617156982422,High,2044600,[1334025, 710575, 0],0.0,4
1024,0.00630497932434082,Medium,981408,[640332, 341076, 0],4.0,4
1024,0.006196737289428711,Low,81784,[53361, 28423, 0],7.0,4
1024,0.006564617156982422,High,2044600,[1334025, 710575, 0],0.0,4
1024,0.0047833919525146484,High,3763200,[3763200, 0, 0],0.0,5
1024,0.005587339401245117,Medium,1806336,[1806336, 0, 0],4.0,5
1024,0.0061643123626708984,High,2044600,[1334025, 710575, 0],0.0,5
1024,0.006553173065185547,Medium,981408,[640332, 341076, 0],4.0,5
1024,0.006287336349487305,Low,81784,[53361, 28423, 0],7.0,5
1024,0.0061643123626708984,High,2044600,[1334025, 710575, 0],0.0,5
1024,0.0049288272857666016,High,3763200,[3763200, 0, 0],0.0,6
1024,0.005501747131347656,Medium,1806336,[1806336, 0, 0],4.0,6
1024,0.0058858394622802734,High,2044600,[1334025, 710575, 0],0.0,6
1024,0.005679607391357422,Medium,981408,[640332, 341076, 0],4.0,6
1024,0.005589008331298828,Low,81784,[53361, 28423, 0],7.0,6
1024,0.0058858394622802734,High,2044600,[1334025, 710575, 0],0.0,6
1024,0.0049130916595458984,High,3763200,[3763200, 0, 0],0.0,7
1024,0.0056324005126953125,Medium,1806336,[1806336, 0, 0],4.0,7
1024,0.0058574676513671875,High,2044600,[1334025, 710575, 0],0.0,7
1024,0.0058367252349853516,Medium,981408,[640332, 341076, 0],4.0,7
1024,0.005707979202270508,Low,81784,[53361, 28423, 0],7.0,7
1024,0.0058367252349853516,Medium,981408,[640332, 341076, 0],4.0,7
1024,0.0047833919525146484,High,3763200,[3763200, 0, 0],0.0,8
1024,0.0056226253509521484,Medium,1806336,[1806336, 0, 0],4.0,8
1024,0.005842447280883789,High,2044600,[1334025, 710575, 0],0.0,8
1024,0.00587010383605957,Medium,981408,[640332, 341076, 0],4.0,8
1024,0.0060253143310546875,Low,81784,[53361, 28423, 0],7.0,8
1024,0.0060253143310546875,Low,81784,[53361, 28423, 0],7.0,8
1024,0.004815816879272461,High,3763200,[3763200, 0, 0],0.0,9
1024,0.0056264400482177734,Medium,1806336,[1806336, 0, 0],4.0,9
1024,0.005827188491821289,High,2044600,[1334025, 710575, 0],0.0,9
1024,0.0059452056884765625,Medium,981408,[640332, 341076, 0],4.0,9
1024,0.005928754806518555,Low,81784,[53361, 28423, 0],7.0,9
1024,0.005928754806518555,Low,81784,[53361, 28423, 0],7.0,9
1024,0.0047571659088134766,High,3763200,[3763200, 0, 0],0.0,10
1024,0.0058629512786865234,Medium,1806336,[1806336, 0, 0],4.0,10
1024,0.005940914154052734,High,2044600,[1334025, 710575, 0],0.0,10
1024,0.006020545959472656,Medium,981408,[640332, 341076, 0],4.0,10
1024,0.005808830261230469,Low,81784,[53361, 28423, 0],7.0,10
1024,0.005940914154052734,High,2044600,[1334025, 710575, 0],0.0,10
2048,0.00667262077331543,High,7526400,[7526400, 0, 0],0.0,1
2048,0.006299734115600586,Medium,3612672,[3612672, 0, 0],4.0,1
2048,0.008156776428222656,High,3886400,[2381400, 1505000, 0],0.0,1
2048,0.008117437362670898,Medium,1865472,[1143072, 722400, 0],4.0,1
2048,0.00825810432434082,Low,155456,[95256, 60200, 0],7.0,1
2048,0.00825810432434082,Low,155456,[95256, 60200, 0],7.0,1
2048,0.006659030914306641,High,7526400,[7526400, 0, 0],0.0,2
2048,0.006227731704711914,Medium,3612672,[3612672, 0, 0],4.0,2
2048,0.008089542388916016,High,3886400,[2381400, 1505000, 0],0.0,2
2048,0.008068561553955078,Medium,1865472,[1143072, 722400, 0],4.0,2
2048,0.008188962936401367,Low,155456,[95256, 60200, 0],7.0,2
2048,0.008188962936401367,Low,155456,[95256, 60200, 0],7.0,2
2048,0.006693363189697266,High,7526400,[7526400, 0, 0],0.0,3
2048,0.006249904632568359,Medium,3612672,[3612672, 0, 0],4.0,3
2048,0.008086681365966797,High,3886400,[2381400, 1505000, 0],0.0,3
2048,0.008119821548461914,Medium,1865472,[1143072, 722400, 0],4.0,3
2048,0.008162260055541992,Low,155456,[95256, 60200, 0],7.0,3
2048,0.008162260055541992,Low,155456,[95256, 60200, 0],7.0,3
