request_id,strategy,time_slot,emission,error
0,Medium,0,231966,4
1,Medium,0,231966,4
2,Medium,0,231966,4
3,Low,0,38661,9
4,Medium,0,231966,4
5,Low,0,38661,9
6,Medium,0,231966,4
7,Medium,0,231966,4
8,Low,0,38661,9
9,Medium,0,231966,4
10,Medium,0,231966,4
11,Low,0,38661,9
12,Medium,0,231966,4
13,Low,0,38661,9
14,Medium,0,231966,4
15,Medium,0,231966,4
16,Low,0,38661,9
17,Low,0,38661,9
18,Low,0,38661,9
19,Low,0,38661,9
20,Low,0,38661,9
21,Low,0,38661,9
22,Low,0,38661,9
23,Medium,0,231966,4
24,Medium,0,231966,4
25,Low,0,38661,9
26,Medium,0,231966,4
27,Medium,0,231966,4
28,Low,0,38661,9
29,Low,0,38661,9
30,Low,0,38661,9
31,Low,0,38661,9
32,Low,0,38661,9
33,Low,0,38661,9
34,Low,0,38661,9
35,Low,0,38661,9
36,Low,0,38661,9
37,Low,0,38661,9
38,Low,0,38661,9
39,Low,0,38661,9
40,Low,0,38661,9
41,Low,0,38661,9
42,Low,0,38661,9
43,Low,0,38661,9
44,Low,0,38661,9
45,Low,0,38661,9
46,Low,0,38661,9
47,Low,0,38661,9
48,Low,0,38661,9
49,Low,0,38661,9
50,Low,0,38661,9
51,Low,0,38661,9
52,Low,0,38661,9
53,Low,0,38661,9
54,Low,0,38661,9
55,Low,0,38661,9
56,Low,0,38661,9
57,Low,0,38661,9
58,Low,0,38661,9
59,Low,0,38661,9
60,Low,0,38661,9
61,Low,0,38661,9
62,Low,0,38661,9
63,Low,0,38661,9
64,Low,0,38661,9
65,Low,0,38661,9
66,Low,0,38661,9
67,Low,0,38661,9
68,Low,0,38661,9
69,Low,0,38661,9
70,Low,0,38661,9
71,Low,0,38661,9
72,Low,0,38661,9
73,Low,0,38661,9
74,Low,0,38661,9
75,Low,0,38661,9
76,Low,0,38661,9
77,Low,0,38661,9
78,Low,0,38661,9
79,Low,0,38661,9
80,Low,0,38661,9
81,Low,0,38661,9
82,Low,0,38661,9
83,Low,0,38661,9
84,Low,0,38661,9
85,Low,0,38661,9
86,Low,0,38661,9
87,Low,0,38661,9
88,Low,0,38661,9
89,Low,0,38661,9
90,Low,0,38661,9
91,Low,0,38661,9
92,Low,0,38661,9
93,Low,0,38661,9
94,Medium,0,231966,4
95,Low,0,38661,9
96,Low,0,38661,9
97,Low,0,38661,9
98,Low,0,38661,9
99,High,1,113090,0
100,High,1,113090,0
101,High,1,113090,0
102,High,1,113090,0
103,Medium,1,67854,4
104,High,1,113090,0
105,Low,1,11309,9
106,Low,1,11309,9
107,Low,1,11309,9
108,Low,1,11309,9
109,High,1,113090,0
110,High,1,113090,0
111,High,1,113090,0
112,High,1,113090,0
113,High,1,113090,0
114,High,1,113090,0
115,High,1,113090,0
116,High,1,113090,0
117,High,1,113090,0
118,High,1,113090,0
119,High,1,113090,0
120,High,1,113090,0
121,High,1,113090,0
122,Medium,1,67854,4
123,Medium,1,67854,4
124,Medium,1,67854,4
125,Low,1,11309,9
126,Medium,1,67854,4
127,Low,1,11309,9
128,Low,1,11309,9
129,Low,1,11309,9
130,Low,1,11309,9
131,Medium,1,67854,4
132,Medium,1,67854,4
133,Medium,1,67854,4
134,Low,1,11309,9
135,Low,1,11309,9
136,Low,1,11309,9
137,Low,1,11309,9
138,Low,1,11309,9
139,Low,1,11309,9
140,Low,1,11309,9
141,Low,1,11309,9
142,High,1,113090,0
143,High,1,113090,0
144,Medium,1,67854,4
145,Medium,1,67854,4
146,Medium,1,67854,4
147,Medium,1,67854,4
148,Medium,1,67854,4
149,Medium,1,67854,4
150,Medium,1,67854,4
151,Medium,1,67854,4
152,Medium,1,67854,4
153,Medium,1,67854,4
154,Medium,1,67854,4
155,Medium,1,67854,4
156,Low,1,11309,9
157,Medium,1,67854,4
158,Medium,1,67854,4
159,Medium,1,67854,4
160,Medium,1,67854,4
161,Medium,1,67854,4
162,Medium,1,67854,4
163,Medium,1,67854,4
164,Medium,1,67854,4
165,Medium,1,67854,4
166,Medium,1,67854,4
167,Medium,1,67854,4
168,Medium,1,67854,4
169,Medium,1,67854,4
170,Medium,1,67854,4
171,Medium,1,67854,4
172,Medium,1,67854,4
173,Medium,1,67854,4
174,Medium,1,67854,4
175,Medium,1,67854,4
176,Medium,1,67854,4
177,Medium,1,67854,4
178,Medium,1,67854,4
179,Medium,1,67854,4
180,Medium,1,67854,4
181,Medium,1,67854,4
182,Medium,1,67854,4
183,Medium,1,67854,4
184,Medium,1,67854,4
185,Medium,1,67854,4
186,Medium,1,67854,4
187,Medium,1,67854,4
188,Medium,1,67854,4
189,High,1,113090,0
190,Medium,1,67854,4
191,Medium,1,67854,4
192,Medium,1,67854,4
193,Medium,1,67854,4
194,Medium,1,67854,4
195,Medium,1,67854,4
196,Medium,1,67854,4
197,Medium,1,67854,4
198,Medium,1,67854,4
199,Medium,1,67854,4
200,High,1,113090,0
201,Medium,1,67854,4
202,Medium,1,67854,4
203,Medium,1,67854,4
204,Medium,1,67854,4
205,Medium,1,67854,4
206,Medium,1,67854,4
207,Medium,1,67854,4
208,Medium,1,67854,4
209,Medium,1,67854,4
210,Medium,1,67854,4
211,High,1,113090,0
212,Medium,1,67854,4
213,Medium,1,67854,4
214,Medium,1,67854,4
215,Medium,1,67854,4
216,Medium,1,67854,4
217,Medium,1,67854,4
218,Medium,1,67854,4
219,Medium,1,67854,4
220,Medium,1,67854,4
221,Medium,1,67854,4
222,Medium,1,67854,4
223,Medium,1,67854,4
224,Medium,1,67854,4
225,Medium,1,67854,4
226,Medium,1,67854,4
227,Medium,1,67854,4
228,Medium,1,67854,4
229,Medium,1,67854,4
230,Medium,1,67854,4
231,Medium,1,67854,4
232,Medium,1,67854,4
233,Medium,1,67854,4
234,Medium,1,67854,4
235,Medium,1,67854,4
236,Medium,1,67854,4
237,Low,1,11309,9
238,Medium,1,67854,4
239,High,1,113090,0
240,High,1,113090,0
241,High,1,113090,0
242,High,1,113090,0
243,High,1,113090,0
244,High,1,113090,0
245,High,1,113090,0
246,High,1,113090,0
247,High,1,113090,0
248,High,1,113090,0
249,High,1,113090,0
250,High,1,113090,0
251,High,1,113090,0
252,High,1,113090,0
253,High,1,113090,0
254,High,1,113090,0
255,High,1,113090,0
256,High,1,113090,0
257,High,1,113090,0
258,High,1,113090,0
259,High,1,113090,0
260,High,1,113090,0
261,High,1,113090,0
262,High,1,113090,0
263,High,1,113090,0
264,High,1,113090,0
265,High,1,113090,0
266,High,1,113090,0
267,High,1,113090,0
268,High,1,113090,0
269,High,1,113090,0
270,High,1,113090,0
271,High,1,113090,0
272,High,1,113090,0
273,High,1,113090,0
274,High,1,113090,0
275,High,1,113090,0
276,High,1,113090,0
277,High,1,113090,0
278,High,1,113090,0
279,Medium,1,67854,4
280,High,1,113090,0
281,High,1,113090,0
282,High,1,113090,0
283,High,1,113090,0
284,Medium,1,67854,4
285,Low,1,11309,9
286,High,1,113090,0
287,High,1,113090,0
288,High,1,113090,0
289,High,1,113090,0
290,Medium,1,67854,4
291,High,1,113090,0
292,Medium,1,67854,4
293,Medium,1,67854,4
294,High,1,113090,0
295,Medium,1,67854,4
296,Low,1,11309,9
297,Low,1,11309,9
298,High,1,113090,0
299,Medium,1,67854,4
300,Low,1,11309,9
301,High,1,113090,0
302,High,1,113090,0
303,Low,1,11309,9
304,High,1,113090,0
305,High,1,113090,0
306,High,1,113090,0
307,High,1,113090,0
308,High,1,113090,0
309,High,1,113090,0
310,High,1,113090,0
311,High,1,113090,0
312,High,1,113090,0
313,High,1,113090,0
314,High,1,113090,0
315,High,1,113090,0
316,High,1,113090,0
317,High,1,113090,0
318,High,1,113090,0
319,High,1,113090,0
320,High,1,113090,0
321,High,1,113090,0
322,High,1,113090,0
323,High,1,113090,0
324,High,1,113090,0
325,High,1,113090,0
326,High,1,113090,0
327,High,1,113090,0
328,High,1,113090,0
329,High,1,113090,0
330,High,1,113090,0
331,High,1,113090,0
332,High,1,113090,0
333,High,1,113090,0
334,Medium,1,67854,4
335,High,1,113090,0
336,High,1,113090,0
337,High,1,113090,0
338,High,1,113090,0
339,High,1,113090,0
340,Medium,1,67854,4
341,Low,1,11309,9
342,High,1,113090,0
343,High,1,113090,0
344,High,1,113090,0
345,High,1,113090,0
346,High,1,113090,0
347,High,1,113090,0
348,High,1,113090,0
349,High,1,113090,0
350,High,1,113090,0
351,High,1,113090,0
352,High,1,113090,0
353,High,1,113090,0
354,High,1,113090,0
355,High,1,113090,0
356,High,1,113090,0
357,Low,1,11309,9
358,Low,1,11309,9
359,Low,1,11309,9
360,Low,1,11309,9
361,Low,1,11309,9
362,Low,1,11309,9
363,Low,1,11309,9
364,Low,1,11309,9
365,Low,1,11309,9
366,Low,1,11309,9
367,Low,1,11309,9
368,Low,1,11309,9
369,Low,1,11309,9
370,Low,1,11309,9
371,Low,1,11309,9
372,Low,1,11309,9
373,Low,1,11309,9
374,Medium,1,67854,4
375,Low,1,11309,9
376,Low,1,11309,9
377,Low,1,11309,9
378,High,1,113090,0
379,Low,1,11309,9
380,Low,1,11309,9
381,Low,1,11309,9
382,Low,1,11309,9
383,Medium,1,67854,4
384,Low,1,11309,9
385,Low,1,11309,9
386,Medium,1,67854,4
387,Low,1,11309,9
388,Low,1,11309,9
389,Low,1,11309,9
390,Low,1,11309,9
391,High,1,113090,0
392,Medium,1,67854,4
393,Low,1,11309,9
394,Low,1,11309,9
395,Low,1,11309,9
396,Low,1,11309,9
397,Medium,1,67854,4
398,Low,1,11309,9
399,High,1,113090,0
400,Low,1,11309,9
401,Low,1,11309,9
402,Low,1,11309,9
403,Medium,1,67854,4
404,High,1,113090,0
405,Low,1,11309,9
406,Low,1,11309,9
407,Medium,1,67854,4
408,Low,1,11309,9
409,Low,1,11309,9
410,Low,1,11309,9
411,Low,1,11309,9
412,Low,1,11309,9
413,Low,1,11309,9
414,Medium,1,67854,4
415,Low,1,11309,9
416,Low,1,11309,9
417,Low,1,11309,9
418,Low,1,11309,9
419,High,1,113090,0
420,Low,1,11309,9
421,Medium,1,67854,4
422,Medium,1,67854,4
423,Low,1,11309,9
424,High,1,113090,0
425,Low,1,11309,9
426,Low,1,11309,9
427,Medium,1,67854,4
428,Low,1,11309,9
429,Low,1,11309,9
430,Medium,1,67854,4
431,Medium,1,67854,4
432,Medium,1,67854,4
433,Low,1,11309,9
434,High,1,113090,0
435,Low,1,11309,9
436,Low,1,11309,9
437,Low,1,11309,9
438,Medium,1,67854,4
439,Low,1,11309,9
440,Medium,1,67854,4
441,High,1,113090,0
442,Medium,1,67854,4
443,Low,1,11309,9
444,Low,1,11309,9
445,Medium,1,67854,4
446,High,1,113090,0
447,Low,1,11309,9
448,Low,1,11309,9
449,Low,1,11309,9
450,Low,1,11309,9
451,Low,1,11309,9
452,Low,1,11309,9
453,Medium,1,67854,4
454,Low,1,11309,9
455,Low,1,11309,9
456,Medium,1,67854,4
457,Low,1,11309,9
458,Medium,1,67854,4
459,Medium,1,67854,4
460,Low,1,11309,9
461,Medium,1,67854,4
462,Low,1,11309,9
463,Medium,1,67854,4
464,Medium,1,67854,4
465,Medium,1,67854,4
466,Low,1,11309,9
467,Medium,1,67854,4
468,Low,1,11309,9
469,Low,1,11309,9
470,Low,1,11309,9
471,Medium,1,67854,4
472,Low,1,11309,9
473,Low,1,11309,9
474,Medium,1,67854,4
475,Low,1,11309,9
476,Low,1,11309,9
477,Low,1,11309,9
478,Medium,1,67854,4
479,Low,1,11309,9
480,Medium,1,67854,4
481,Medium,1,67854,4
482,Low,1,11309,9
483,Low,1,11309,9
484,Medium,1,67854,4
485,Low,1,11309,9
486,Low,1,11309,9
487,Low,1,11309,9
488,Low,1,11309,9
489,Low,1,11309,9
490,Low,1,11309,9
491,Low,1,11309,9
492,Low,1,11309,9
493,Medium,1,67854,4
494,Low,1,11309,9
495,Low,1,11309,9
496,Low,1,11309,9
497,Low,1,11309,9
498,Low,0,38661,9
499,Low,0,38661,9

max_weighted_error_threshold: 2500
solver_status: 2
all_emissions:33223212
slot_emissions:[6997641, 26225571, 0, 0, 0]
all_errors:5.0
solve_time:300.0017

