all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004948139190673828,High,3763200,[3763200, 0, 0, 0, 0],0.0,1
1024,0.0059545040130615234,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,1
1024,0.006558656692504883,High,1639000,[760725, 878275, 0, 0, 0],0.0,1
1024,0.006290435791015625,Medium,786720,[365148, 421572, 0, 0, 0],4.0,1
1024,0.006036281585693359,Low,65560,[30429, 35131, 0, 0, 0],7.0,1
1024,0.006558656692504883,High,1639000,[760725, 878275, 0, 0, 0],0.0,1
1024,0.0050144195556640625,High,3763200,[3763200, 0, 0, 0, 0],0.0,2
1024,0.0056688785552978516,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,2
1024,0.006195783615112305,High,1639000,[760725, 878275, 0, 0, 0],0.0,2
1024,0.006230831146240234,Medium,786720,[365148, 421572, 0, 0, 0],4.0,2
1024,0.00615239143371582,Low,65560,[30429, 35131, 0, 0, 0],7.0,2
1024,0.006230831146240234,Medium,786720,[365148, 421572, 0, 0, 0],4.0,2
1024,0.0049228668212890625,High,3763200,[3763200, 0, 0, 0, 0],0.0,3
1024,0.00567173957824707,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,3
1024,0.006039142608642578,High,1639000,[760725, 878275, 0, 0, 0],0.0,3
1024,0.006192922592163086,Medium,786720,[365148, 421572, 0, 0, 0],4.0,3
1024,0.005994081497192383,Low,65560,[30429, 35131, 0, 0, 0],7.0,3
1024,0.006192922592163086,Medium,786720,[365148, 421572, 0, 0, 0],4.0,3
1024,0.004930019378662109,High,3763200,[3763200, 0, 0, 0, 0],0.0,4
1024,0.005959272384643555,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,4
1024,0.0062444210052490234,High,1639000,[760725, 878275, 0, 0, 0],0.0,4
1024,0.006194114685058594,Medium,786720,[365148, 421572, 0, 0, 0],4.0,4
1024,0.006141185760498047,Low,65560,[30429, 35131, 0, 0, 0],7.0,4
1024,0.0062444210052490234,High,1639000,[760725, 878275, 0, 0, 0],0.0,4
1024,0.004847526550292969,High,3763200,[3763200, 0, 0, 0, 0],0.0,5
1024,0.005814790725708008,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,5
1024,0.0062139034271240234,High,1639000,[760725, 878275, 0, 0, 0],0.0,5
1024,0.00638890266418457,Medium,786720,[365148, 421572, 0, 0, 0],4.0,5
1024,0.006291389465332031,Low,65560,[30429, 35131, 0, 0, 0],7.0,5
1024,0.0062139034271240234,High,1639000,[760725, 878275, 0, 0, 0],0.0,5
1024,0.0048580169677734375,High,3763200,[3763200, 0, 0, 0, 0],0.0,6
1024,0.0056400299072265625,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,6
1024,0.0059964656829833984,High,1639000,[760725, 878275, 0, 0, 0],0.0,6
1024,0.00600743293762207,Medium,786720,[365148, 421572, 0, 0, 0],4.0,6
1024,0.005881309509277344,Low,65560,[30429, 35131, 0, 0, 0],7.0,6
1024,0.00600743293762207,Medium,786720,[365148, 421572, 0, 0, 0],4.0,6
1024,0.0049436092376708984,High,3763200,[3763200, 0, 0, 0, 0],0.0,7
