all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.47,300.0018,439299,[152145, 287154],4.86,1
1024,2,300.46,300.0022,439299,[152145, 287154],4.86,2
1024,2,300.46,300.0013,439299,[152145, 287154],4.86,3
1024,2,300.45,300.0016,439299,[152145, 287154],4.86,4
1024,2,300.47,300.0018,439299,[152145, 287154],4.86,5
1024,2,300.48,300.0017,439299,[152145, 287154],4.86,6
1024,2,300.47,300.0015,439299,[152145, 287154],4.86,7
1024,2,300.47,300.0018,439299,[152145, 287154],4.86,8
1024,2,300.48,300.0021,439299,[152145, 287154],4.86,9
1024,2,300.48,300.0019,439299,[152145, 287154],4.86,10
2048,2,300.48,300.0025,725660,[251370, 474290],4.9,1
2048,2,300.47,300.0014,725660,[251370, 474290],4.9,2
2048,2,300.48,300.0014,725660,[251370, 474290],4.9,3
2048,2,300.47,300.0015,725660,[251370, 474290],4.9,4
2048,2,300.47,300.0022,725660,[251370, 474290],4.9,5
2048,2,300.45,300.0014,725660,[251370, 474290],4.9,6
2048,2,300.46,300.0016,725660,[251370, 474290],4.9,7
2048,2,300.46,300.002,725660,[251370, 474290],4.9,8
2048,2,300.46,300.0015,725660,[251370, 474290],4.9,9
2048,2,300.45,300.002,725660,[251370, 474290],4.9,10
4096,2,300.46,300.0022,1328355,[472311, 856044],4.86,1
4096,2,300.45,300.0017,1328355,[472311, 856044],4.86,2
4096,2,300.45,300.0015,1328355,[472311, 856044],4.86,3
4096,2,300.46,300.0015,1328355,[472311, 856044],4.86,4
4096,2,300.46,300.0018,1328355,[472311, 856044],4.86,5
4096,2,300.46,300.0022,1328355,[472311, 856044],4.86,6
4096,2,300.46,300.002,1328355,[472311, 856044],4.86,7
4096,2,300.46,300.0015,1328355,[472311, 856044],4.86,8
4096,2,300.47,300.0019,1328355,[472311, 856044],4.86,9
4096,2,300.46,300.0015,1328355,[472311, 856044],4.86,10
8192,2,300.45,300.0023,2535924,[902139, 1633785],4.81,1
8192,2,300.46,300.0017,2535924,[902139, 1633785],4.81,2
8192,2,300.47,300.0017,2535924,[902139, 1633785],4.81,3
8192,2,300.45,300.0021,2535924,[902139, 1633785],4.81,4
8192,2,300.46,300.0017,2535924,[902139, 1633785],4.81,5
8192,2,300.46,300.0015,2535924,[902139, 1633785],4.81,6
8192,2,300.46,300.0018,2535924,[902139, 1633785],4.81,7
8192,2,300.47,300.0027,2535924,[902139, 1633785],4.81,8
8192,2,300.46,300.0017,2535924,[902139, 1633785],4.81,9
8192,2,300.45,300.0016,2535924,[902139, 1633785],4.81,10
16384,2,300.45,300.0018,4834665,[1692999, 3141666],4.87,1
16384,2,300.45,300.0015,4834665,[1692999, 3141666],4.87,2
16384,2,300.46,300.0028,4834665,[1692999, 3141666],4.87,3
16384,2,300.47,300.0018,4834665,[1692999, 3141666],4.87,4
16384,2,300.45,300.0016,4834665,[1692999, 3141666],4.87,5
16384,2,300.46,300.0025,4834665,[1692999, 3141666],4.87,6
16384,2,300.46,300.0025,4834665,[1692999, 3141666],4.87,7
16384,2,300.46,300.0028,4834665,[1692999, 3141666],4.87,8
16384,2,300.46,300.0014,4834665,[1692999, 3141666],4.87,9
16384,2,300.46,300.0019,4834665,[1692999, 3141666],4.87,10
32768,2,300.46,300.0029,9669330,[3385998, 6283332],4.87,1
32768,2,300.46,300.0015,9669330,[3385998, 6283332],4.87,2
32768,2,300.46,300.0016,9669330,[3385998, 6283332],4.87,3
32768,2,300.46,300.0016,9669330,[3385998, 6283332],4.87,4
32768,2,300.45,300.0019,9669330,[3385998, 6283332],4.87,5
32768,2,300.47,300.0027,9669330,[3385998, 6283332],4.87,6
32768,2,300.47,300.0031,9669330,[3385998, 6283332],4.87,7
32768,2,300.45,300.0019,9669330,[3385998, 6283332],4.87,8
32768,2,300.47,300.0017,9669330,[3385998, 6283332],4.87,9
32768,2,300.47,300.0028,9669330,[3385998, 6283332],4.87,10
65536,2,300.47,300.0017,19338660,[6771996, 12566664],4.87,1
65536,2,300.46,300.0026,19338660,[6771996, 12566664],4.87,2
65536,2,300.47,300.0017,19338660,[6771996, 12566664],4.87,3
65536,2,300.48,300.0027,19338660,[6771996, 12566664],4.87,4
65536,2,300.46,300.0017,19338660,[6771996, 12566664],4.87,5
65536,2,300.46,300.0017,19338660,[6771996, 12566664],4.87,6
65536,2,300.47,300.002,19338660,[6771996, 12566664],4.87,7
65536,2,300.47,300.002,19338660,[6771996, 12566664],4.87,8
65536,2,300.48,300.0027,19338660,[6771996, 12566664],4.87,9
65536,2,300.47,300.0016,19338660,[6771996, 12566664],4.87,10
131072,2,300.46,300.0017,37757595,[12719469, 25038126],4.91,1
131072,2,300.46,300.0019,37757595,[12719469, 25038126],4.91,2
131072,2,300.45,300.0018,37757595,[12719469, 25038126],4.91,3
131072,2,300.46,300.0019,37757595,[12719469, 25038126],4.91,4
131072,2,300.46,300.0024,37757595,[12719469, 25038126],4.91,5
131072,2,300.45,300.0019,37757595,[12719469, 25038126],4.91,6
131072,2,300.46,300.0018,37757595,[12719469, 25038126],4.91,7
131072,2,300.46,300.0021,37757595,[12719469, 25038126],4.91,8
131072,2,300.48,300.0017,37757595,[12719469, 25038126],4.91,9
131072,2,300.46,300.0015,37757595,[12719469, 25038126],4.91,10
