all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004914045333862305,High,3763200,[3763200, 0],0.0,1
1024,0.005597829818725586,Medium,1806336,[1806336, 0],4.0,1
1024,0.0059244632720947266,High,2486600,[1958775, 527825],0.0,1
1024,0.005788087844848633,Medium,1193568,[940212, 253356],4.0,1
1024,0.005700588226318359,Low,99464,[78351, 21113],7.0,1
1024,0.005788087844848633,Medium,1193568,[940212, 253356],4.0,1
1024,0.004764556884765625,High,3763200,[3763200, 0],0.0,2
1024,0.00555419921875,Medium,1806336,[1806336, 0],4.0,2
1024,0.0057947635650634766,High,2486600,[1958775, 527825],0.0,2
1024,0.0059015750885009766,Medium,1193568,[940212, 253356],4.0,2
1024,0.006552696228027344,Low,99464,[78351, 21113],7.0,2
1024,0.0057947635650634766,High,2486600,[1958775, 527825],0.0,2
1024,0.0047795772552490234,High,3763200,[3763200, 0],0.0,3
1024,0.005623579025268555,Medium,1806336,[1806336, 0],4.0,3
1024,0.005898714065551758,High,2486600,[1958775, 527825],0.0,3
1024,0.005894184112548828,Medium,1193568,[940212, 253356],4.0,3
1024,0.005741596221923828,Low,99464,[78351, 21113],7.0,3
1024,0.005741596221923828,Low,99464,[78351, 21113],7.0,3
1024,0.004851818084716797,High,3763200,[3763200, 0],0.0,4
1024,0.006054878234863281,Medium,1806336,[1806336, 0],4.0,4
1024,0.006353616714477539,High,2486600,[1958775, 527825],0.0,4
1024,0.006066083908081055,Medium,1193568,[940212, 253356],4.0,4
1024,0.006049394607543945,Low,99464,[78351, 21113],7.0,4
1024,0.006049394607543945,Low,99464,[78351, 21113],7.0,4
1024,0.00478672981262207,High,3763200,[3763200, 0],0.0,5
1024,0.005864620208740234,Medium,1806336,[1806336, 0],4.0,5
1024,0.006455183029174805,High,2486600,[1958775, 527825],0.0,5
1024,0.006354331970214844,Medium,1193568,[940212, 253356],4.0,5
1024,0.005516529083251953,Low,99464,[78351, 21113],7.0,5
1024,0.006354331970214844,Medium,1193568,[940212, 253356],4.0,5
1024,0.004774570465087891,High,3763200,[3763200, 0],0.0,6
1024,0.0056095123291015625,Medium,1806336,[1806336, 0],4.0,6
1024,0.006085872650146484,High,2486600,[1958775, 527825],0.0,6
1024,0.0062639713287353516,Medium,1193568,[940212, 253356],4.0,6
1024,0.005778074264526367,Low,99464,[78351, 21113],7.0,6
1024,0.0062639713287353516,Medium,1193568,[940212, 253356],4.0,6
1024,0.004739284515380859,High,3763200,[3763200, 0],0.0,7
1024,0.0056116580963134766,Medium,1806336,[1806336, 0],4.0,7
1024,0.00617218017578125,High,2486600,[1958775, 527825],0.0,7
1024,0.006360530853271484,Medium,1193568,[940212, 253356],4.0,7
1024,0.005967617034912109,Low,99464,[78351, 21113],7.0,7
1024,0.006360530853271484,Medium,1193568,[940212, 253356],4.0,7
1024,0.00484919548034668,High,3763200,[3763200, 0],0.0,8
1024,0.0055162906646728516,Medium,1806336,[1806336, 0],4.0,8
1024,0.005890607833862305,High,2486600,[1958775, 527825],0.0,8
1024,0.006210803985595703,Medium,1193568,[940212, 253356],4.0,8
1024,0.0061037540435791016,Low,99464,[78351, 21113],7.0,8
1024,0.005890607833862305,High,2486600,[1958775, 527825],0.0,8
1024,0.0046176910400390625,High,3763200,[3763200, 0],0.0,9
1024,0.005562543869018555,Medium,1806336,[1806336, 0],4.0,9
1024,0.005959033966064453,High,2486600,[1958775, 527825],0.0,9
1024,0.006105661392211914,Medium,1193568,[940212, 253356],4.0,9
1024,0.006147623062133789,Low,99464,[78351, 21113],7.0,9
1024,0.006147623062133789,Low,99464,[78351, 21113],7.0,9
1024,0.004779338836669922,High,3763200,[3763200, 0],0.0,10
1024,0.0056874752044677734,Medium,1806336,[1806336, 0],4.0,10
1024,0.005973100662231445,High,2486600,[1958775, 527825],0.0,10
1024,0.006015300750732422,Medium,1193568,[940212, 253356],4.0,10
1024,0.005939483642578125,Low,99464,[78351, 21113],7.0,10
1024,0.005939483642578125,Low,99464,[78351, 21113],7.0,10
2048,0.006590127944946289,High,7526400,[7526400, 0],0.0,1
2048,0.0062639713287353516,Medium,3612672,[3612672, 0],4.0,1
2048,0.008087873458862305,High,4825000,[3708075, 1116925],0.0,1
2048,0.008084535598754883,Medium,2316000,[1779876, 536124],4.0,1
2048,0.00813913345336914,Low,193000,[148323, 44677],7.0,1
2048,0.008084535598754883,Medium,2316000,[1779876, 536124],4.0,1
2048,0.006684541702270508,High,7526400,[7526400, 0],0.0,2
2048,0.006278276443481445,Medium,3612672,[3612672, 0],4.0,2
2048,0.008002996444702148,High,4825000,[3708075, 1116925],0.0,2
2048,0.0080108642578125,Medium,2316000,[1779876, 536124],4.0,2
2048,0.008025407791137695,Low,193000,[148323, 44677],7.0,2
2048,0.008025407791137695,Low,193000,[148323, 44677],7.0,2
2048,0.00664067268371582,High,7526400,[7526400, 0],0.0,3
2048,0.006298065185546875,Medium,3612672,[3612672, 0],4.0,3
2048,0.00794076919555664,High,4825000,[3708075, 1116925],0.0,3
2048,0.008069038391113281,Medium,2316000,[1779876, 536124],4.0,3
2048,0.00814962387084961,Low,193000,[148323, 44677],7.0,3
2048,0.008069038391113281,Medium,2316000,[1779876, 536124],4.0,3
2048,0.006691455841064453,High,7526400,[7526400, 0],0.0,4
2048,0.006318807601928711,Medium,3612672,[3612672, 0],4.0,4
2048,0.008143186569213867,High,4825000,[3708075, 1116925],0.0,4
2048,0.008097410202026367,Medium,2316000,[1779876, 536124],4.0,4
2048,0.008234739303588867,Low,193000,[148323, 44677],7.0,4
2048,0.008234739303588867,Low,193000,[148323, 44677],7.0,4
2048,0.006578207015991211,High,7526400,[7526400, 0],0.0,5
2048,0.006293535232543945,Medium,3612672,[3612672, 0],4.0,5
2048,0.007919788360595703,High,4825000,[3708075, 1116925],0.0,5
2048,0.008089542388916016,Medium,2316000,[1779876, 536124],4.0,5
2048,0.00810384750366211,Low,193000,[148323, 44677],7.0,5
2048,0.007919788360595703,High,4825000,[3708075, 1116925],0.0,5
2048,0.006630897521972656,High,7526400,[7526400, 0],0.0,6
2048,0.006299257278442383,Medium,3612672,[3612672, 0],4.0,6
2048,0.008008241653442383,High,4825000,[3708075, 1116925],0.0,6
2048,0.008016347885131836,Medium,2316000,[1779876, 536124],4.0,6
2048,0.008034706115722656,Low,193000,[148323, 44677],7.0,6
2048,0.008008241653442383,High,4825000,[3708075, 1116925],0.0,6
2048,0.006640911102294922,High,7526400,[7526400, 0],0.0,7
2048,0.006235599517822266,Medium,3612672,[3612672, 0],4.0,7
2048,0.008002281188964844,High,4825000,[3708075, 1116925],0.0,7
2048,0.00797724723815918,Medium,2316000,[1779876, 536124],4.0,7
2048,0.008070230484008789,Low,193000,[148323, 44677],7.0,7
2048,0.008070230484008789,Low,193000,[148323, 44677],7.0,7
2048,0.006643533706665039,High,7526400,[7526400, 0],0.0,8
2048,0.006309986114501953,Medium,3612672,[3612672, 0],4.0,8
2048,0.008022785186767578,High,4825000,[3708075, 1116925],0.0,8
2048,0.007941246032714844,Medium,2316000,[1779876, 536124],4.0,8
2048,0.008085966110229492,Low,193000,[148323, 44677],7.0,8
2048,0.007941246032714844,Medium,2316000,[1779876, 536124],4.0,8
2048,0.0066182613372802734,High,7526400,[7526400, 0],0.0,9
2048,0.006302356719970703,Medium,3612672,[3612672, 0],4.0,9
2048,0.008026599884033203,High,4825000,[3708075, 1116925],0.0,9
2048,0.007934808731079102,Medium,2316000,[1779876, 536124],4.0,9
