all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.51,300.0024,398553,[89082, 309471, 0, 0],4.8,1
1024,2,300.51,300.0025,398553,[89082, 309471, 0, 0],4.8,2
1024,2,300.51,300.0022,398553,[89082, 309471, 0, 0],4.8,3
1024,2,300.51,300.0027,398553,[89082, 309471, 0, 0],4.8,4
1024,2,300.51,300.0027,398553,[89082, 309471, 0, 0],4.8,5
1024,2,300.51,300.0024,398553,[89082, 309471, 0, 0],4.8,6
1024,2,300.51,300.0025,398553,[89082, 309471, 0, 0],4.8,7
1024,2,300.51,300.002,398553,[89082, 309471, 0, 0],4.8,8
1024,2,300.51,300.0027,398553,[89082, 309471, 0, 0],4.8,9
1024,2,300.51,300.0028,398553,[89082, 309471, 0, 0],4.8,10
2048,2,300.5,300.0016,636470,[91875, 544595, 0, 0],4.68,1
2048,2,300.5,300.0017,636470,[91875, 544595, 0, 0],4.68,2
2048,2,300.5,300.0017,636470,[91875, 544595, 0, 0],4.68,3
2048,2,300.5,300.0017,636470,[91875, 544595, 0, 0],4.68,4
2048,2,300.5,300.0016,636470,[91875, 544595, 0, 0],4.68,5
2048,2,300.5,300.0023,636470,[91875, 544595, 0, 0],4.68,6
2048,2,300.5,300.0025,636470,[91875, 544595, 0, 0],4.68,7
2048,2,300.51,300.0015,636470,[91875, 544595, 0, 0],4.68,8
2048,2,300.49,300.0017,636470,[91875, 544595, 0, 0],4.68,9
2048,2,300.5,300.0017,636470,[91875, 544595, 0, 0],4.68,10
4096,2,300.51,300.0025,1158282,[268569, 889713, 0, 0],5.0,1
4096,2,300.5,300.0023,1158282,[268569, 889713, 0, 0],5.0,2
4096,2,300.5,300.0023,1158282,[268569, 889713, 0, 0],5.0,3
4096,2,300.5,300.0024,1158282,[268569, 889713, 0, 0],5.0,4
4096,2,300.51,300.0024,1158282,[268569, 889713, 0, 0],5.0,5
4096,2,300.51,300.0023,1158282,[268569, 889713, 0, 0],5.0,6
4096,2,300.51,300.0024,1158282,[268569, 889713, 0, 0],5.0,7
