all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.52,300.002,359925,[45423, 314502, 0, 0, 0],4.92,1
1024,2,300.52,300.0022,359925,[45423, 314502, 0, 0, 0],4.92,2
1024,2,300.53,300.0022,359925,[45423, 314502, 0, 0, 0],4.92,3
1024,2,300.53,300.0022,359925,[45423, 314502, 0, 0, 0],4.92,4
1024,2,300.53,300.0022,359925,[45423, 314502, 0, 0, 0],4.92,5
1024,2,300.53,300.0022,359925,[45423, 314502, 0, 0, 0],4.92,6
1024,2,300.52,300.0022,359925,[45423, 314502, 0, 0, 0],4.92,7
1024,2,300.52,300.0023,359925,[45423, 314502, 0, 0, 0],4.92,8
1024,2,300.53,300.0021,359925,[45423, 314502, 0, 0, 0],4.92,9
1024,2,300.53,300.0021,359925,[45423, 314502, 0, 0, 0],4.92,10
2048,2,300.53,300.0016,623730,[121275, 502455, 0, 0, 0],5.0,1
2048,2,300.53,300.0018,623730,[121275, 502455, 0, 0, 0],5.0,2
2048,2,300.53,300.0017,623730,[121275, 502455, 0, 0, 0],5.0,3
2048,2,300.53,300.0018,623730,[121275, 502455, 0, 0, 0],5.0,4
2048,2,300.54,300.0026,623730,[121275, 502455, 0, 0, 0],5.0,5
2048,2,300.53,300.0018,623730,[121275, 502455, 0, 0, 0],5.0,6
2048,2,300.53,300.0017,623730,[121275, 502455, 0, 0, 0],5.0,7
2048,2,300.53,300.0018,623730,[121275, 502455, 0, 0, 0],5.0,8
2048,2,300.53,300.0016,623730,[121275, 502455, 0, 0, 0],5.0,9
2048,2,300.52,300.0018,623730,[121275, 502455, 0, 0, 0],5.0,10
4096,2,300.54,300.0022,1057356,[127008, 930348, 0, 0, 0],5.0,1
4096,2,300.53,300.0022,1057356,[127008, 930348, 0, 0, 0],5.0,2
4096,2,300.53,300.0023,1057356,[127008, 930348, 0, 0, 0],5.0,3
4096,2,300.52,300.0023,1057356,[127008, 930348, 0, 0, 0],5.0,4
4096,2,300.52,300.0022,1057356,[127008, 930348, 0, 0, 0],5.0,5
4096,2,300.53,300.0022,1057356,[127008, 930348, 0, 0, 0],5.0,6
4096,2,300.52,300.0022,1057356,[127008, 930348, 0, 0, 0],5.0,7
4096,2,300.53,300.0022,1057356,[127008, 930348, 0, 0, 0],5.0,8
4096,2,300.52,300.0022,1057356,[127008, 930348, 0, 0, 0],5.0,9
4096,2,300.53,300.0022,1057356,[127008, 930348, 0, 0, 0],5.0,10
8192,2,300.52,300.0016,2008567,[254898, 1753669, 0, 0, 0],5.0,1
8192,2,300.52,300.0017,2008567,[254898, 1753669, 0, 0, 0],5.0,2
8192,2,300.52,300.0016,2008567,[254898, 1753669, 0, 0, 0],5.0,3
8192,2,300.52,300.0018,2008567,[254898, 1753669, 0, 0, 0],5.0,4
8192,2,300.53,300.0016,2008567,[254898, 1753669, 0, 0, 0],5.0,5
8192,2,300.52,300.0016,2008567,[254898, 1753669, 0, 0, 0],5.0,6
8192,2,300.52,300.0016,2008567,[254898, 1753669, 0, 0, 0],5.0,7
8192,2,300.52,300.0016,2008567,[254898, 1753669, 0, 0, 0],5.0,8
8192,2,300.53,300.0019,2008567,[254898, 1753669, 0, 0, 0],5.0,9
8192,2,300.53,300.0018,2008567,[254898, 1753669, 0, 0, 0],5.0,10
16384,2,300.52,300.0019,4187271,[902286, 3284985, 0, 0, 0],5.0,1
16384,2,300.53,300.0022,4187271,[902286, 3284985, 0, 0, 0],5.0,2
16384,2,300.52,300.0019,4187271,[902286, 3284985, 0, 0, 0],5.0,3
16384,2,300.53,300.0019,4187271,[902286, 3284985, 0, 0, 0],5.0,4
16384,2,300.52,300.0019,4187271,[902286, 3284985, 0, 0, 0],5.0,5
16384,2,300.53,300.0017,4187271,[902286, 3284985, 0, 0, 0],5.0,6
16384,2,300.53,300.002,4187271,[902286, 3284985, 0, 0, 0],5.0,7
16384,2,300.52,300.0018,4187271,[902286, 3284985, 0, 0, 0],5.0,8
16384,2,300.53,300.0017,4187271,[902286, 3284985, 0, 0, 0],5.0,9
16384,2,300.53,300.0021,4187271,[902286, 3284985, 0, 0, 0],5.0,10
32768,2,300.53,300.0014,8337384,[1756062, 6581322, 0, 0, 0],5.0,1
32768,2,300.54,300.0017,8337384,[1756062, 6581322, 0, 0, 0],5.0,2
32768,2,300.52,300.0017,8337384,[1756062, 6581322, 0, 0, 0],5.0,3
32768,2,300.53,300.0016,8337384,[1756062, 6581322, 0, 0, 0],5.0,4
32768,2,300.52,300.0015,8337384,[1756062, 6581322, 0, 0, 0],5.0,5
32768,2,300.52,300.0015,8337384,[1756062, 6581322, 0, 0, 0],5.0,6
32768,2,300.53,300.0015,8337384,[1756062, 6581322, 0, 0, 0],5.0,7
32768,2,300.52,300.0016,8337384,[1756062, 6581322, 0, 0, 0],5.0,8
32768,2,300.52,300.0016,8337384,[1756062, 6581322, 0, 0, 0],5.0,9
32768,2,300.53,300.0018,8337384,[1756062, 6581322, 0, 0, 0],5.0,10
65536,2,300.52,300.0017,16674768,[3512124, 13162644, 0, 0, 0],5.0,1
65536,2,300.52,300.0017,16674768,[3512124, 13162644, 0, 0, 0],5.0,2
65536,2,300.53,300.0017,16674768,[3512124, 13162644, 0, 0, 0],5.0,3
65536,2,300.53,300.0016,16674768,[3512124, 13162644, 0, 0, 0],5.0,4
65536,2,300.53,300.0018,16674768,[3512124, 13162644, 0, 0, 0],5.0,5
65536,2,300.53,300.0016,16674768,[3512124, 13162644, 0, 0, 0],5.0,6
65536,2,300.52,300.0017,16674768,[3512124, 13162644, 0, 0, 0],5.0,7
65536,2,300.53,300.0016,16674768,[3512124, 13162644, 0, 0, 0],5.0,8
65536,2,300.53,300.0015,16674768,[3512124, 13162644, 0, 0, 0],5.0,9
65536,2,300.53,300.0017,16674768,[3512124, 13162644, 0, 0, 0],5.0,10
131072,2,300.52,300.0014,33223212,[6997641, 26225571, 0, 0, 0],5.0,1
131072,2,300.53,300.0015,33223212,[6997641, 26225571, 0, 0, 0],5.0,2
131072,2,300.53,300.0017,33223212,[6997641, 26225571, 0, 0, 0],5.0,3
131072,2,300.53,300.0024,33223212,[6997641, 26225571, 0, 0, 0],5.0,4
131072,2,300.52,300.0015,33223212,[6997641, 26225571, 0, 0, 0],5.0,5
131072,2,300.52,300.0017,33223212,[6997641, 26225571, 0, 0, 0],5.0,6
131072,2,300.52,300.0018,33223212,[6997641, 26225571, 0, 0, 0],5.0,7
131072,2,300.52,300.0017,33223212,[6997641, 26225571, 0, 0, 0],5.0,8
131072,2,300.53,300.0016,33223212,[6997641, 26225571, 0, 0, 0],5.0,9
131072,2,300.53,300.0017,33223212,[6997641, 26225571, 0, 0, 0],5.0,10
