all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.49,300.0026,391770,[70560, 321210, 0],4.7,1
1024,2,300.48,300.0024,391770,[70560, 321210, 0],4.7,2
1024,2,300.48,300.0027,391770,[70560, 321210, 0],4.7,3
1024,2,300.48,300.0027,391770,[70560, 321210, 0],4.7,4
1024,2,300.48,300.0025,391770,[70560, 321210, 0],4.7,5
1024,2,300.49,300.0025,391770,[70560, 321210, 0],4.7,6
1024,2,300.49,300.0026,391770,[70560, 321210, 0],4.7,7
1024,2,300.48,300.0025,391770,[70560, 321210, 0],4.7,8
1024,2,300.48,300.0026,391770,[70560, 321210, 0],4.7,9
1024,2,300.48,300.0025,391770,[70560, 321210, 0],4.7,10
2048,2,300.48,300.0025,670295,[120540, 549755, 0],4.56,1
2048,2,300.48,300.0025,670295,[120540, 549755, 0],4.56,2
2048,2,300.47,300.0025,670295,[120540, 549755, 0],4.56,3
2048,2,300.47,300.0024,670295,[120540, 549755, 0],4.56,4
2048,2,300.48,300.0023,670295,[120540, 549755, 0],4.56,5
2048,2,300.49,300.0026,670295,[120540, 549755, 0],4.56,6
2048,2,300.47,300.0025,670295,[120540, 549755, 0],4.56,7
2048,2,300.48,300.0026,670295,[120540, 549755, 0],4.56,8
2048,2,300.48,300.0025,670295,[120540, 549755, 0],4.56,9
2048,2,300.48,300.0025,670295,[120540, 549755, 0],4.56,10
4096,2,300.49,300.0025,1121940,[218295, 903645, 0],5.0,1
4096,2,300.49,300.0025,1121940,[218295, 903645, 0],5.0,2
4096,2,300.48,300.0025,1121940,[218295, 903645, 0],5.0,3
4096,2,300.48,300.0024,1121940,[218295, 903645, 0],5.0,4
4096,2,300.49,300.0025,1121940,[218295, 903645, 0],5.0,5
4096,2,300.49,300.0025,1121940,[218295, 903645, 0],5.0,6
4096,2,300.49,300.0025,1121940,[218295, 903645, 0],5.0,7
4096,2,300.48,300.0026,1121940,[218295, 903645, 0],5.0,8
4096,2,300.48,300.0025,1121940,[218295, 903645, 0],5.0,9
4096,2,300.48,300.0025,1121940,[218295, 903645, 0],5.0,10
8192,2,300.48,300.0026,2118183,[409836, 1708347, 0],5.0,1
8192,2,300.48,300.0026,2118183,[409836, 1708347, 0],5.0,2
8192,2,300.48,300.0026,2118183,[409836, 1708347, 0],5.0,3
8192,2,300.49,300.0027,2118183,[409836, 1708347, 0],5.0,4
8192,2,300.48,300.0028,2118183,[409836, 1708347, 0],5.0,5
8192,2,300.49,300.0028,2118183,[409836, 1708347, 0],5.0,6
8192,2,300.48,300.0028,2118183,[409836, 1708347, 0],5.0,7
8192,2,300.48,300.0027,2118183,[409836, 1708347, 0],5.0,8
8192,2,300.48,300.0028,2118183,[409836, 1708347, 0],5.0,9
8192,2,300.49,300.0027,2118183,[409836, 1708347, 0],5.0,10
16384,2,300.49,300.0024,4534596,[1363131, 3171465, 0],4.97,1
16384,2,300.48,300.0022,4534596,[1363131, 3171465, 0],4.97,2
16384,2,300.48,300.0023,4534596,[1363131, 3171465, 0],4.97,3
16384,2,300.48,300.0025,4534596,[1363131, 3171465, 0],4.97,4
16384,2,300.48,300.0023,4534596,[1363131, 3171465, 0],4.97,5
16384,2,300.48,300.0023,4534596,[1363131, 3171465, 0],4.97,6
16384,2,300.48,300.0023,4534596,[1363131, 3171465, 0],4.97,7
16384,2,300.48,300.002,4534596,[1363131, 3171465, 0],4.97,8
16384,2,300.48,300.0022,4534596,[1363131, 3171465, 0],4.97,9
16384,2,300.47,300.0023,4534596,[1363131, 3171465, 0],4.97,10
32768,2,300.47,300.002,9069192,[2726262, 6342930, 0],4.97,1
32768,2,300.47,300.0023,9069192,[2726262, 6342930, 0],4.97,2
32768,2,300.47,300.0023,9069192,[2726262, 6342930, 0],4.97,3
32768,2,300.48,300.0022,9069192,[2726262, 6342930, 0],4.97,4
32768,2,300.48,300.0023,9069192,[2726262, 6342930, 0],4.97,5
32768,2,300.48,300.0017,9069192,[2726262, 6342930, 0],4.97,6
32768,2,300.48,300.0022,9069192,[2726262, 6342930, 0],4.97,7
32768,2,300.48,300.0024,9069192,[2726262, 6342930, 0],4.97,8
32768,2,300.48,300.0023,9069192,[2726262, 6342930, 0],4.97,9
32768,2,300.48,300.0023,9069192,[2726262, 6342930, 0],4.97,10
65536,2,300.48,300.0021,20132244,[7412328, 12719916, 0],4.75,1
65536,2,300.48,300.0022,20132244,[7412328, 12719916, 0],4.75,2
65536,2,300.48,300.0021,20132244,[7412328, 12719916, 0],4.75,3
65536,2,300.48,300.0019,20132244,[7412328, 12719916, 0],4.75,4
65536,2,300.48,300.0028,20132244,[7412328, 12719916, 0],4.75,5
65536,2,300.48,300.0021,20132244,[7412328, 12719916, 0],4.75,6
65536,2,300.48,300.0019,20132244,[7412328, 12719916, 0],4.75,7
65536,2,300.47,300.0021,20132244,[7412328, 12719916, 0],4.75,8
65536,2,300.48,300.002,20132244,[7412328, 12719916, 0],4.75,9
65536,2,300.48,300.0021,20132244,[7412328, 12719916, 0],4.75,10
131072,2,300.48,300.0019,37305235,[12719469, 24585766, 0],4.99,1
131072,2,300.48,300.0019,37305235,[12719469, 24585766, 0],4.99,2
131072,2,300.49,300.0019,37305235,[12719469, 24585766, 0],4.99,3
131072,2,300.48,300.0019,37305235,[12719469, 24585766, 0],4.99,4
131072,2,300.48,300.0018,37305235,[12719469, 24585766, 0],4.99,5
131072,2,300.49,300.0019,37305235,[12719469, 24585766, 0],4.99,6
131072,2,300.49,300.002,37305235,[12719469, 24585766, 0],4.99,7
131072,2,300.49,300.0019,37305235,[12719469, 24585766, 0],4.99,8
131072,2,300.48,300.0022,37305235,[12719469, 24585766, 0],4.99,9
131072,2,300.49,300.0018,37305235,[12719469, 24585766, 0],4.99,10
