all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.41,1.9649,1102500,[1102500],5.0,1
1024,4,2.38,1.951,1102500,[1102500],5.0,2
1024,4,2.38,1.951,1102500,[1102500],5.0,3
1024,4,2.38,1.9529,1102500,[1102500],5.0,4
1024,4,2.39,1.9513,1102500,[1102500],5.0,5
1024,4,2.38,1.9525,1102500,[1102500],5.0,6
1024,4,2.39,1.9537,1102500,[1102500],5.0,7
1024,4,2.38,1.9517,1102500,[1102500],5.0,8
1024,4,2.39,1.9623,1102500,[1102500],5.0,9
1024,4,2.37,1.9447,1102500,[1102500],5.0,10
2048,4,2.38,1.9511,1837500,[1837500],5.0,1
2048,4,2.38,1.9527,1837500,[1837500],5.0,2
2048,4,2.38,1.948,1837500,[1837500],5.0,3
2048,4,2.38,1.9512,1837500,[1837500],5.0,4
2048,4,2.42,1.9754,1837500,[1837500],5.0,5
2048,4,2.4,1.9605,1837500,[1837500],5.0,6
2048,4,2.38,1.9549,1837500,[1837500],5.0,7
2048,4,2.38,1.9481,1837500,[1837500],5.0,8
2048,4,2.37,1.9466,1837500,[1837500],5.0,9
2048,4,2.4,1.9592,1837500,[1837500],5.0,10
4096,4,2.4,1.9587,3307500,[3307500],5.0,1
4096,4,2.39,1.96,3307500,[3307500],5.0,2
4096,4,2.38,1.9516,3307500,[3307500],5.0,3
4096,4,2.39,1.9547,3307500,[3307500],5.0,4
4096,4,2.4,1.9655,3307500,[3307500],5.0,5
4096,4,2.39,1.9569,3307500,[3307500],5.0,6
4096,4,2.4,1.9681,3307500,[3307500],5.0,7
4096,4,2.39,1.9542,3307500,[3307500],5.0,8
4096,4,2.38,1.9497,3307500,[3307500],5.0,9
4096,4,2.39,1.9533,3307500,[3307500],5.0,10
8192,4,2.39,1.9545,6247500,[6247500],5.0,1
8192,4,2.39,1.9532,6247500,[6247500],5.0,2
8192,4,2.39,1.9517,6247500,[6247500],5.0,3
8192,4,2.38,1.9518,6247500,[6247500],5.0,4
8192,4,2.38,1.9541,6247500,[6247500],5.0,5
8192,4,2.41,1.9796,6247500,[6247500],5.0,6
8192,4,2.39,1.9563,6247500,[6247500],5.0,7
8192,4,2.4,1.9577,6247500,[6247500],5.0,8
8192,4,2.4,1.9685,6247500,[6247500],5.0,9
8192,4,2.38,1.9471,6247500,[6247500],5.0,10
16384,4,2.4,1.9539,12127500,[12127500],5.0,1
16384,4,2.4,1.9563,12127500,[12127500],5.0,2
16384,4,2.39,1.9551,12127500,[12127500],5.0,3
16384,4,2.39,1.9523,12127500,[12127500],5.0,4
16384,4,2.39,1.9589,12127500,[12127500],5.0,5
16384,4,2.4,1.9493,12127500,[12127500],5.0,6
16384,4,2.39,1.9571,12127500,[12127500],5.0,7
16384,4,2.4,1.9619,12127500,[12127500],5.0,8
16384,4,2.4,1.9624,12127500,[12127500],5.0,9
16384,4,2.4,1.96,12127500,[12127500],5.0,10
32768,4,2.39,1.956,24255000,[24255000],5.0,1
32768,4,2.4,1.9654,24255000,[24255000],5.0,2
32768,4,2.39,1.9587,24255000,[24255000],5.0,3
32768,4,2.39,1.956,24255000,[24255000],5.0,4
32768,4,2.4,1.9578,24255000,[24255000],5.0,5
32768,4,2.38,1.9579,24255000,[24255000],5.0,6
32768,4,2.4,1.965,24255000,[24255000],5.0,7
32768,4,2.39,1.959,24255000,[24255000],5.0,8
32768,4,2.39,1.9581,24255000,[24255000],5.0,9
32768,4,2.39,1.958,24255000,[24255000],5.0,10
65536,4,2.4,1.9638,48510000,[48510000],5.0,1
65536,4,2.39,1.9526,48510000,[48510000],5.0,2
65536,4,2.39,1.9558,48510000,[48510000],5.0,3
65536,4,2.39,1.9507,48510000,[48510000],5.0,4
65536,4,2.38,1.9484,48510000,[48510000],5.0,5
65536,4,2.4,1.9612,48510000,[48510000],5.0,6
65536,4,2.39,1.9541,48510000,[48510000],5.0,7
65536,4,2.37,1.9478,48510000,[48510000],5.0,8
65536,4,2.37,1.9462,48510000,[48510000],5.0,9
65536,4,2.38,1.9495,48510000,[48510000],5.0,10
131072,4,2.38,1.9502,96652500,[96652500],5.0,1
131072,4,2.38,1.9509,96652500,[96652500],5.0,2
131072,4,2.39,1.9657,96652500,[96652500],5.0,3
131072,4,2.4,1.9682,96652500,[96652500],5.0,4
131072,4,2.39,1.9523,96652500,[96652500],5.0,5
131072,4,2.38,1.9483,96652500,[96652500],5.0,6
131072,4,2.39,1.9528,96652500,[96652500],5.0,7
131072,4,2.37,1.9478,96652500,[96652500],5.0,8
131072,4,2.39,1.9553,96652500,[96652500],5.0,9
131072,4,2.4,1.9555,96652500,[96652500],5.0,10
