all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004952192306518555,High,3763200,[3763200, 0, 0, 0],0.0,1
1024,0.005875587463378906,Medium,1806336,[1806336, 0, 0, 0],4.0,1
1024,0.0062541961669921875,High,1745600,[911400, 834200, 0, 0],0.0,1
1024,0.006273984909057617,Medium,837888,[437472, 400416, 0, 0],4.0,1
1024,0.006036281585693359,Low,69824,[36456, 33368, 0, 0],7.0,1
1024,0.006273984909057617,Medium,837888,[437472, 400416, 0, 0],4.0,1
1024,0.004915475845336914,High,3763200,[3763200, 0, 0, 0],0.0,2
1024,0.005645036697387695,Medium,1806336,[1806336, 0, 0, 0],4.0,2
1024,0.0062427520751953125,High,1745600,[911400, 834200, 0, 0],0.0,2
1024,0.006247282028198242,Medium,837888,[437472, 400416, 0, 0],4.0,2
1024,0.005999326705932617,Low,69824,[36456, 33368, 0, 0],7.0,2
1024,0.0062427520751953125,High,1745600,[911400, 834200, 0, 0],0.0,2
1024,0.004799842834472656,High,3763200,[3763200, 0, 0, 0],0.0,3
1024,0.005775928497314453,Medium,1806336,[1806336, 0, 0, 0],4.0,3
1024,0.0059871673583984375,High,1745600,[911400, 834200, 0, 0],0.0,3
1024,0.0061969757080078125,Medium,837888,[437472, 400416, 0, 0],4.0,3
1024,0.00613856315612793,Low,69824,[36456, 33368, 0, 0],7.0,3
1024,0.00613856315612793,Low,69824,[36456, 33368, 0, 0],7.0,3
1024,0.0048558712005615234,High,3763200,[3763200, 0, 0, 0],0.0,4
1024,0.005659341812133789,Medium,1806336,[1806336, 0, 0, 0],4.0,4
1024,0.005963802337646484,High,1745600,[911400, 834200, 0, 0],0.0,4
1024,0.005974769592285156,Medium,837888,[437472, 400416, 0, 0],4.0,4
1024,0.006834506988525391,Low,69824,[36456, 33368, 0, 0],7.0,4
1024,0.006834506988525391,Low,69824,[36456, 33368, 0, 0],7.0,4
1024,0.004863262176513672,High,3763200,[3763200, 0, 0, 0],0.0,5
1024,0.006109952926635742,Medium,1806336,[1806336, 0, 0, 0],4.0,5
1024,0.0065155029296875,High,1745600,[911400, 834200, 0, 0],0.0,5
1024,0.006420135498046875,Medium,837888,[437472, 400416, 0, 0],4.0,5
1024,0.00592803955078125,Low,69824,[36456, 33368, 0, 0],7.0,5
1024,0.00592803955078125,Low,69824,[36456, 33368, 0, 0],7.0,5
1024,0.0048007965087890625,High,3763200,[3763200, 0, 0, 0],0.0,6
1024,0.005695343017578125,Medium,1806336,[1806336, 0, 0, 0],4.0,6
1024,0.005940437316894531,High,1745600,[911400, 834200, 0, 0],0.0,6
1024,0.0061779022216796875,Medium,837888,[437472, 400416, 0, 0],4.0,6
1024,0.006206989288330078,Low,69824,[36456, 33368, 0, 0],7.0,6
1024,0.006206989288330078,Low,69824,[36456, 33368, 0, 0],7.0,6
1024,0.004782676696777344,High,3763200,[3763200, 0, 0, 0],0.0,7
1024,0.005533933639526367,Medium,1806336,[1806336, 0, 0, 0],4.0,7
1024,0.006034135818481445,High,1745600,[911400, 834200, 0, 0],0.0,7
1024,0.006294965744018555,Medium,837888,[437472, 400416, 0, 0],4.0,7
1024,0.006112813949584961,Low,69824,[36456, 33368, 0, 0],7.0,7
1024,0.006294965744018555,Medium,837888,[437472, 400416, 0, 0],4.0,7
1024,0.0048978328704833984,High,3763200,[3763200, 0, 0, 0],0.0,8
1024,0.0058193206787109375,Medium,1806336,[1806336, 0, 0, 0],4.0,8
1024,0.006004810333251953,High,1745600,[911400, 834200, 0, 0],0.0,8
1024,0.006189823150634766,Medium,837888,[437472, 400416, 0, 0],4.0,8
1024,0.006011962890625,Low,69824,[36456, 33368, 0, 0],7.0,8
1024,0.006011962890625,Low,69824,[36456, 33368, 0, 0],7.0,8
1024,0.00483393669128418,High,3763200,[3763200, 0, 0, 0],0.0,9
1024,0.00572967529296875,Medium,1806336,[1806336, 0, 0, 0],4.0,9
1024,0.006318330764770508,High,1745600,[911400, 834200, 0, 0],0.0,9
1024,0.006239175796508789,Medium,837888,[437472, 400416, 0, 0],4.0,9
1024,0.006066083908081055,Low,69824,[36456, 33368, 0, 0],7.0,9
1024,0.006318330764770508,High,1745600,[911400, 834200, 0, 0],0.0,9
1024,0.004857301712036133,High,3763200,[3763200, 0, 0, 0],0.0,10
1024,0.005761623382568359,Medium,1806336,[1806336, 0, 0, 0],4.0,10
1024,0.0061016082763671875,High,1745600,[911400, 834200, 0, 0],0.0,10
1024,0.006045341491699219,Medium,837888,[437472, 400416, 0, 0],4.0,10
1024,0.00586247444152832,Low,69824,[36456, 33368, 0, 0],7.0,10
1024,0.00586247444152832,Low,69824,[36456, 33368, 0, 0],7.0,10
2048,0.00669097900390625,High,7526400,[7526400, 0, 0, 0],0.0,1
2048,0.006337165832519531,Medium,3612672,[3612672, 0, 0, 0],4.0,1
2048,0.008274555206298828,High,3506800,[1844850, 1661950, 0, 0],0.0,1
2048,0.008372783660888672,Medium,1683264,[885528, 797736, 0, 0],4.0,1
2048,0.008349895477294922,Low,140272,[73794, 66478, 0, 0],7.0,1
2048,0.008349895477294922,Low,140272,[73794, 66478, 0, 0],7.0,1
2048,0.006726980209350586,High,7526400,[7526400, 0, 0, 0],0.0,2
2048,0.00644230842590332,Medium,3612672,[3612672, 0, 0, 0],4.0,2
2048,0.008268117904663086,High,3506800,[1844850, 1661950, 0, 0],0.0,2
2048,0.008454561233520508,Medium,1683264,[885528, 797736, 0, 0],4.0,2
2048,0.008446216583251953,Low,140272,[73794, 66478, 0, 0],7.0,2
2048,0.008446216583251953,Low,140272,[73794, 66478, 0, 0],7.0,2
2048,0.006712913513183594,High,7526400,[7526400, 0, 0, 0],0.0,3
2048,0.006360292434692383,Medium,3612672,[3612672, 0, 0, 0],4.0,3
2048,0.008239269256591797,High,3506800,[1844850, 1661950, 0, 0],0.0,3
2048,0.008235454559326172,Medium,1683264,[885528, 797736, 0, 0],4.0,3
2048,0.008362054824829102,Low,140272,[73794, 66478, 0, 0],7.0,3
2048,0.008362054824829102,Low,140272,[73794, 66478, 0, 0],7.0,3
2048,0.006693840026855469,High,7526400,[7526400, 0, 0, 0],0.0,4
2048,0.006319761276245117,Medium,3612672,[3612672, 0, 0, 0],4.0,4
2048,0.008299827575683594,High,3506800,[1844850, 1661950, 0, 0],0.0,4
2048,0.00824284553527832,Medium,1683264,[885528, 797736, 0, 0],4.0,4
2048,0.008328437805175781,Low,140272,[73794, 66478, 0, 0],7.0,4
2048,0.00824284553527832,Medium,1683264,[885528, 797736, 0, 0],4.0,4
2048,0.006772279739379883,High,7526400,[7526400, 0, 0, 0],0.0,5
2048,0.006398439407348633,Medium,3612672,[3612672, 0, 0, 0],4.0,5
2048,0.008255481719970703,High,3506800,[1844850, 1661950, 0, 0],0.0,5
2048,0.008365869522094727,Medium,1683264,[885528, 797736, 0, 0],4.0,5
2048,0.008338451385498047,Low,140272,[73794, 66478, 0, 0],7.0,5
2048,0.008338451385498047,Low,140272,[73794, 66478, 0, 0],7.0,5
2048,0.006789207458496094,High,7526400,[7526400, 0, 0, 0],0.0,6
2048,0.006352663040161133,Medium,3612672,[3612672, 0, 0, 0],4.0,6
2048,0.008327245712280273,High,3506800,[1844850, 1661950, 0, 0],0.0,6
2048,0.008299112319946289,Medium,1683264,[885528, 797736, 0, 0],4.0,6
2048,0.008374452590942383,Low,140272,[73794, 66478, 0, 0],7.0,6
2048,0.008327245712280273,High,3506800,[1844850, 1661950, 0, 0],0.0,6
2048,0.006674289703369141,High,7526400,[7526400, 0, 0, 0],0.0,7
2048,0.00632929801940918,Medium,3612672,[3612672, 0, 0, 0],4.0,7
